Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.06	48.48	25.00	9.68	3.33	1.000	Mbuli ya Yesu Chilisito yoyalagusigwe na Mulungu, muladi yawalaguse watumwa wake yaja yonda yalaguse kulawilila himahima. Kawatuma wasenga wake wa kuulanga kwa mtumwa wake Yohana, muladi yamulongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	52.03	77.78	58.82	50.00	40.00	0.946	Na Yohana kalonga yaja yose yoyawonile, nayo ni mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	11.23	50.00	17.39	9.09	2.38	0.959	Munhu yoyose yosoma mbuli za usenga uno, na waja wohulika na wozitegeleza vinhu vayandikiligwe muna yamaandiko yayo, watogoligwa ng'hani lusita lufika.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	6.57	50.00	12.82	2.63	1.35	0.951	Yohana, kwa makundo saba ya Mulungu yeli mwii isi ya Aziya. Mulungu yoyakalile, na yoyakalile, na yonda kwiza, na waja Muhe saba weli haulongozi ha chitala chake cha Ufalume, yawapetele ubazi na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	20.04	53.12	29.03	16.67	10.34	0.882	Na kwa Yesu Chilisito, Sindila dugila, Mwana wa mwanduso wa wabagame, na Mfalume wa wafalume wa isi yose. Mulungu yoyatulonda na yoyatusegeza uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	7.44	50.00	13.04	4.55	2.38	0.812	Maabaho Mulungu kasang'hanila ufalume na nhambiko kumwing'ha Mulungu Tati yake. Ufalume na udahi wizakuwa wake siku zose na siku zose. Amin.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	10.62	38.71	13.33	6.90	3.57	1.000	Nowona, kokwiza muna yamawingu, na ziso dimwenga zose zizamwona, hata waja wowamtowa. Na ziisi zose zizalava nhunya kwa ichimu chake. Niye vizakuwa ivo. Amin.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.26	37.04	11.54	2.00	1.04	0.964	"Mweye ni Alufa na Omega," Mndewa Mulungu, "Iyo yeli, na iyo yali, na yokwiza, Mndewa mwene Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	24.57	63.16	35.14	19.44	14.29	0.877	Niye Yohana, ndugu yenu na nikala hamwe na mweye muna ugayo na ufalume wa Yesu, na muhavu na uvwizi. Nakala mwiisi ya Petilo, kwa ichimu cha mbuli ya Mulungu na usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	15.41	50.00	21.05	11.11	5.88	0.951	Siku ya Mndewa, niye nikala muna Muhe wa Mulungu, nahulika dizi kulu kufosa da nzogolo kumbele kwangu,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
