Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.35	36.84	18.92	8.33	2.86	1.000	Fana ufalume wa Yesu Chilisito, chila chinhu choyamwing'hile Mulungu muladi yawalaguse wasenga wake yaja yonda yafike sambi. Mulungu kawatuma wasenga wake wa kuulanga kwa msang'hani wake Yohana, msang'hani wake, muladi yawalaguse mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	52.03	77.78	58.82	50.00	40.00	0.946	Na Yohana kalonga yaja yose yoyawonile, nayo ni mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	11.37	46.15	20.00	8.33	2.17	1.000	Munhu yoisoma na waja wohulika mbuli za ulolezi uno, na wahapetigwa waja wohulika na kusola yaja yandikigwe mwiiyo yayo, kwaviya lusita lufika habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	6.31	43.59	13.16	2.70	1.39	0.926	Yohana, kwa makanisa saba yeli mwii isi ya Asia. Mulungu yoyali, na yoyali, na yoyakalile, na yoyakalile kwiza, na waja Miya saba weli haulongozi ha ngolole wake, yawapetele ubazi na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	20.08	51.52	28.12	16.13	10.00	0.913	Na kwa Yesu Chilisito, Shahidi wa kweli, Mwana wa mwanduso wa wabagame, na Mfalume wa wafalume wa isi yose. Mulungu yoyatulonda na yoyatusegeza uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.23	48.15	15.38	4.00	2.08	0.929	Maabaho Mulungu kawatenda wanhu wa ufalume na wa nhambiko kumwing'ha Mulungu Tati yake. Utunhizo na udahi wizakuwa wake siku zose na siku zose. Amin.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.42	33.33	6.90	1.79	0.93	1.000	Nowona, kokwiza na ng'hungugu, na ziso dimwenga zose zizamuwona, hata waja wowamtowa. Na ziisi zose zizalawilila kwa ichimu chake. Ivo wizakuwa ivo. Amin.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	4.58	34.48	7.14	1.85	0.96	1.000	"Mweye ni Alefa na Omega," Mulungu Mndewa yolonga, "Ino yeli, na iyo yali, na iyo kwiza, Mndewa mwene Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	24.42	60.98	30.00	17.95	13.16	0.952	Na niye, Yohana, ndugu yenu na nikala hamwe na mweye muna ugayo na ufalume wa Yesu na uvwizi na uvwizi muumoyo wake. Nakala mwiisi ya Patimo, kwa ichimu cha mbuli ya Mulungu na usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	18.73	54.55	28.57	15.00	5.26	1.000	Siku ya Mndewa, niye nikala muna Muhe wa Mulungu, nahulika dizi kulu kumbele kwangu, fana dizi da ng'hondo,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	6.81	45.95	11.11	2.86	1.47	1.000	"Wandike mbuli zose zoulola mwii chitabu, na uzitume kwa wanhu waja wanhu saba, Efeso, na Smirna, na Pergamo, na Tiyatira, na Saidi, na Filadelfia, na Laodicea."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	7.83	34.62	12.00	4.17	2.17	1.000	Maabaho nakahinduka muladi niwone dizi da munhu yoyakalile yolonga na niye. Maabaho nakahinduka, kawona vinhu saba vya kuwika vinhu va vinhu va goya.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	7.26	40.00	14.71	3.03	1.56	1.000	Na mgati mudibululu ijo da vinhu va kung'henila vinhu, kukala na munhu yalingane na Mwana wa Munhu. Munhu iyo kakala kayawala ngolole mkulu, na kandusa mkwiji wa nzabibu wa nzabibu mwiiching'ho.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	17.51	40.74	23.08	12.00	8.33	1.000	Na mutwi wake na lunwele lwa heye vikala vomelemeta chwee fana lwanda, fana ziwele nzelu fana ziza, na meso yake fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	30.25	63.64	33.33	25.00	15.79	1.000	Na magulu yake yali fana shaba inyala ng'hani muiching'ho cha moto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	9.75	40.62	9.68	6.67	3.45	1.000	Kamwamha mkono wake wa kulume kakala na nyota saba, na mumulomo wake kalava mwele mkali na mbuli mbili zomtowa. Chiso chake chingala fana zuwa vondalisa kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	10.15	51.61	16.67	6.90	1.79	1.000	Viyamuwonile, nikalawilila muna yamagulu yake fana munhu yabagame. Maabaho kawekila umkono wake wa kulume kumwangu na kulonga, "Sekeudumbe, niye niiye wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	6.61	34.38	9.68	3.33	1.72	1.000	Na niye niiyo Mkomu. Niye nikala nikala wabagame, na ulole, niye niiyo mbaka siku zose na mazuwa yose. Niye ndina vifungulo va ifa na vifungulo va dileme.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	4.81	21.05	5.56	2.94	1.56	1.000	"Kwa ivo, tengela yaja yomuyawone, na yaja yeli sambi na yaja yonda yamalile kulawila baho.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	16.48	58.97	26.32	16.22	11.11	0.717	Mbali ya mbuli ya zizeleza za nyota saba uziwonile muna umkono wangu wa kulume na za vinhu saba va kwingiza vinhu vinogile. Zileza saba ni wasenga wa Kaye saba, na ziya vinhu saba ni Kaye saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	18.04	48.65	22.22	14.29	11.76	0.874	"Kwa msang'hani wa chinyamkela wa chinyamkela wa lukuli lwa Efeso mwandikila. "Munhu ija yolola nyelezi saba muna umkono wake wa kulume na yojenda mgati mwa vibumuli saba vya vinhu va goya kalonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	3.26	42.11	2.70	1.39	0.71	1.000	Navizela mbuli zako, na bidii yako na uvumilizi wako. Navizela kuwa hauweza kuwahagula wanhu waja wohile, na kuwawageza waja woilongela kuwa wawo watumigwa, mbali si watumigwa, na wavimanya kuwa ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	13.49	53.85	25.00	9.09	5.00	0.857	Viyavimanyile na wovita magayo kwa ichimu cha heni, na haulechele bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	6.75	28.57	7.69	4.17	2.27	1.000	Mbali ninayo chinhu chihile kwa weye, kwaviya uleka ludali lwako lwa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
