Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.27	45.95	16.67	2.86	1.47	0.567	तिग् दा भिसम परमेश् वरसे पुइख्रीष् ट येशू ख्रीष् टदा चुह्रङ् भिसी ह्राङला सेवा लबा म् हिगदेदा तिगै आत। थेसे ह्राङसे स् वर्गदूत ख्रीष् टदा यूहन् नादा पुइसी ह्राङला सेवा लबा म् हिदा चु ताम थेःना लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	7.68	37.50	16.13	3.33	1.72	1.000	जमाहेन् से यूहन् नासे परमेश् वरला बचन ओच् छे यूहन् नासे स् य् हान् दो म् हिगदेला बारेरी पाङ्बा ताम थेःना लजी। थेसे येशू ख्रीष् टला बारेरी जम् मान ताम थेःना लजी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	6.99	36.17	13.04	4.44	1.14	1.000	तिग् दा भिसम जुन म् हिसे परमेश् वरला य् हुल् साला बचन पढब लसी ङ् यान् बा अन् छार ङ् यान् बा ताम ङ् यान् सी थेःना लबा म् हि ग् लारी धन् छ् याबा मुला। तिग् दा भिसम थे धुइ खबा धुइ तसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	1.95	19.30	1.79	0.91	0.46	1.000	जमाहेन् से यूहन् नासे आशिया अञ् चलरी मुबा जम् मान ग् लारी चिबा म् हिगदेदा चुह्रङ् भिसी सुङ्जी, "परमेश् वरसे जुन म् हि हिन् ना, थे हिन् ना, ओच् छे खबा हिन् ना, ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि मुबा म् हिगदेदा परमेश् वरला बचनग् याम मोलम पिन् गो।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	11.11	45.00	18.64	5.17	3.51	1.000	तिग् दा भिसम परमेश् वरसे पुइख्रीष् ट येशू ख्रीष् टदा जे विश् वास लबा ताम मुबा। थे सिबाग् याम सोना लबाग् याम सोबा ग् लेला ङाच् छा ओच् छे जम् बुलिङला ग् लेला ख्रीष् टला शासन लबा हिन् ना। परमेश् वरसे य् हाङदा माया लसी ह्राङला ज् यबासे लमा य् हाङला पापग् याम पापग् याम रोइबा ख्रीष् ट हिन् ना।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.45	30.30	15.62	6.45	1.67	1.000	ओच् छे परमेश् वरसे ङादा ह्राङला आबा परमेश् वरदेन छ् याम पूजा लबा म् हिगदेला लागिरी मुबा। थेदा जुकजुकधोनाला धुइरीनोन शक्ति ओच् छे जयजयकार तगै।" ओच् छे परमेश् वरला जयजयकार तगै।"	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	9.57	28.95	13.51	8.33	2.86	0.974	तिग् दा भिसम येशू खसुरी खबान लबा धुइरी खबान लबा म्राङ्ला। थेदा थुर्बा म् हिगदेसेएनोन थेदा म्राङ्ला। ओच् छे थेदा म्राङ्सी रागीला जम् मान म् हिगदे उदेक म् हन् सी चिला। ओच् छे एनीगदेसे परमेश् वरदा जयजयकार तगै।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	24.07	44.74	27.03	19.44	14.29	1.000	परमेश् वर, परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "ङा अल्फादेन ओमेगा हिन् ना, ङा जे मुबा ओच् छे जे मुबा ओच् छे जे मुबा, ओच् छे जे मुबा मुला" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	7.38	41.46	22.50	10.26	5.26	0.493	"ङा एनीगदेला आले यूहन् नासे ह्राङला आले यूहन् नादेन छ् याम ख्रीष् टला विश् वास लबा धुइरी एनीगदेदेन छ् याम परमेश् वरला बचन ओच् छे येशू ख्रीष् टला बारेरी पाङ्बा ताम पाङ्बासे लमा ङा एनीगदेला ज् योज् योनान टाङगारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	15.51	37.93	17.86	11.11	7.69	1.000	चु परमप्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम ङाइ मुबा। ओच् छे ङाला क् युर्सीन ङाच् छा ङाच् छा घ्रेन तुर्बा ह्रङ्बा ह्रङ्बा का ह्रङ् बान ङाइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	4.12	34.15	10.00	1.28	0.66	1.000	"एसे म्राङ्बा तिग भिसम 'एसे तिग भिसम किताबरी भ्रिबा मुला,' भिसी सुङ्जी, ओच् छे थेसे एफिसस, स्मुर्ना, पेर्गामम, थेआतिरा, सार्दीस, फिलादेल् फियादेन लाउदीका भिबा जम् मान ग् लारी पुइगो'" भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	10.44	24.00	12.50	8.70	4.55	1.000	जमाहेन् से ङादेन छ् याम ङादेन छ् याम ताम ङ् यान् बा कोलापट्टि दोःसी ङाच् छापट्टि ङाच् छापट्टि ङाच् छापट्टि ङाच् छापट्टि ङाच् छापट्टि म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
