Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.78	48.65	25.00	5.71	2.94	0.567	परमेश् वरसे पुइख्रीष् ट येशू ख्रीष् टसे ह्राङला सेवा लबा म् हिगदेदा तिगै आतबा तामला बारेरी घोना लजी। थेसे ह्राङसे ह्राङला सेवा लबा यूहन् नादा परमेश् वरसे ह्राङला स् वर्गदूत ख्रीष् टदा पुइसी चु ताम थेःना लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	5.65	35.71	14.81	1.92	1.00	1.000	जमाहेन् से यूहन् नासे परमेश् वरला बचन ओच् छे यूहन् नासे ह्राङसे लबा जम् मान तामगदेला बारेरी पाङ्जी। थेसे येशू ख्रीष् टला बारेरी जम् मान तामगदेला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	6.21	25.58	9.52	4.88	1.25	1.000	तिग् दा भिसम जुन म् हिसे परमेश् वरला य् हुल् साला बचन ङ् यान् बा समाचार थेःना लसी ङ् यान् बा ताम ङ् यान् ना, थेसे ज् यबा मुला। तिग् दा भिसम थे धुइ तसी जिन् बा धुइ तसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	2.30	17.78	2.27	1.16	0.60	1.000	यूहन् नासे आशिया अञ् चलरी मुबा जम् मान ग् लेला जम् मान म् हिगदेदा पाङ्जी। थे जे मुबा ओच् छे खजिबै म् हि हिन् ना, ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि मुबा म् हिगदेदा परमेश् वरला बचनग् याम मोलम पिन् जी।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	22.77	45.61	25.00	18.18	12.96	1.000	जमाहेन् से परमेश् वरसे पुइख्रीष् ट येशू ख्रीष् टग् याम थार्बा पिन् बा समाचार थेःना लबा स् य् हान् दो। थे सिबाग् याम सिबाग् याम सोना लबा जम् मान भन् दा ङाच् छा पिन् बा ख्रीष् ट हिन् ना। थेसे य् हाङदा माया लसी ह्राङसे ह्राङला पापग् याम य् हाङगदेदा पापग् याम पापग् याम ब् याङ्बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	6.30	29.03	10.00	3.45	1.79	0.968	ओच् छे परमेश् वरसे ङन् से ह्राङला आबा परमेश् वरला मन् दिररी पूजा लबा मुल म् हिगदेदा खम् ना लजी। थेदा जुकजुकधोनाला धुइरीनोन य् हाङला शक्ति ओच् छे य् हाङला।"	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	10.27	36.59	15.00	7.69	2.63	1.000	तिग् दा भिसम येशू खसुरी खबान लबा धुइरी खबान लबा हिन् ना। थेदा थुर्बा म् हिगदेसेएनोन थेदा म्राङ्ला। ओच् छे थेदा म्राङ्सी जम् मान ग् लारी जम् मान म् हिगदे क्रासी क्राबा हिन् ना। थेतबासेलमा परमेश् वरला य् हुल् सा तगै।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	15.96	36.59	17.50	12.82	7.89	1.000	परमेश् वर, परमेश् वरसे चुह्रङ् भिसी सुङ्बा हिन् ना, "ङा अल्फादेन ओमेगा हिन् ना, ओच् छे जे मुबा ओच् छे थेनोन हिन् ना, ओच् छे जे मुबा ओच् छे हिन् ना" भिसी सुङ्बा हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	4.30	37.50	12.82	5.26	2.70	0.472	ङाइ एनीगदेला आले यूहन् नासे ह्राङला आले यूहन् ना हिन् ना, ओच् छे एनीगदेसे परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा ताम पाङ्बासे लमा ङा एनीगदेदेन छ् याम टाङगा जम् मान तसी धन् छ् याबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	5.71	23.33	6.90	3.57	1.85	1.000	चु परमप्रभुला धिनकुनु ङादा परमेश् वरला आत् माग् याम मुबा ओच् छे ङाइ ङाला क् युर्सीन ङाच् छापट्टि नाब् यङबा का ह्रङ्बा ह्रङ् लसी कुल् बा ताम ङ् यान् जी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
