Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	22.43	64.44	29.55	13.95	9.52	1.000	Caní naca da ble'e Jesucristo da dxulé'ene̱' benne' ca' lu xiche chee̱ Dios, da be̱nne̱' na chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' ca da dxal-la' gaca chadite̱. Na' Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ bchálajle̱ne̱' Juan, we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	46.43	69.57	59.09	47.62	40.00	0.878	Benne' bchálaje̱' bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo. Bchálaje̱' ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	28.21	60.42	36.17	21.74	13.33	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche chee̱ Dios, ne chee̱ benne' dxelenne̱' ca naca da dxenná na, ne dxuluzúe̱' ca da naxúaj na lu xiche nigá, lawe' da ba zua gagu zra gate zrin zra chee̱ da dxenná Dios.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	4.73	39.73	12.50	1.41	0.71	1.000	Juan, dxugapa' diuzre nigá chee̱ gazre xudau' ca', benne' zaj zre̱'e̱ chee̱ Cristo, benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dios nigá, Bénnea' zue̱', ne Bénnea' zúale̱ne̱' bénneache, ne Bénnea' zue̱', ne Bénnea' zue̱' waláz chee̱ Dios, ne Bénnea' zue̱' nédxute̱, ne Bénnea' zéajle̱ne̱' nédxute̱, ne Bénnea' zúale̱ Be' Lá'azxa chee̱ Dios, zue̱' lau lataj naga dxenná bea Le̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	13.40	61.90	24.19	9.84	5.00	0.814	na ne chee̱ Jesucristoqueze, bénnea' naque̱' benne' dxexeche̱be̱' da li ca da bchalaj Jesús ca naca chee̱dxu. Le̱' naque̱' zri'ine nedxu ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' chee̱ xe̱zr la xu zaj zre̱'e̱ du ca'. Jesús nazrí'ine̱' dxi'u, na' bexuzre chee̱dxu lu dul-la chee̱dxu ne̱ dxuchínene̱' dxi'u nen dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	26.77	63.41	37.50	20.51	10.53	1.000	Bnézruje̱' netu' ca benne' nna bé'ene̱' gaca tu xe̱zr la xu, ne guntu' bxruze ca' chee̱ xelune̱' zrin chee̱ Dios, Xre̱'. ¡Gaca chee̱' xel-la' ba lá'ana, ne xel-la' waca, chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	21.06	50.94	30.77	15.69	8.00	1.000	Na' gunná Jesús: ―¡Le na' xque! ¡Le nna'xque, ba za'le̱'e̱ lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne benne' ca' buluzale̱' Le̱', na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelebézrequeze̱' lawe' da dxezría xi'e̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.92	43.24	11.11	1.43	0.74	0.828	Néda'queza' naca' Alfa, ne Néda'queza' naca' da xula, dxenná Xránadxu. Naca' Bénnea' naca na, ne Bénnea' zúale̱ne̱' na, ne Bénnea' zua na, ne Bénnea' za zrinte̱ na, Xúgute̱ xabáa.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	16.22	50.57	24.42	11.76	4.76	1.000	Neda', Juan, bi biche ljwézrele le'e, ne nácaqueza' ljwezre Cristo, ne cá'anqueze naca' tuze nen le'e ca naca xel-la' zi' da saca dxezácale̱le, ne chee̱ gune̱' dute̱ xel-la' dxenná bea chee̱', ne chee̱ gulé'e Jesús dxun zren lazre', guzúa' cháwedau'. Neda' guzúa' lu xe̱zr la xu da naxechaj nísadau' nazí le na Patmos. Neda' guzúa' lu xe̱zr la xu da naxechaj lázrdau benne' ca' lawe' da bchálajle̱na' xrtizra' Dios, ne lawe' da bchalaj Jesucristo du lazre̱'.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	10.58	42.86	20.59	9.09	1.56	1.000	Nadxa guzúa Xránadxu Dios neda' lu zra na', guzúaqueza' lu zra ná'queze Be' Lá'azxa neda', na' benda' ca tu chi'i benne' dxenné̱' cúzrela, ca tu chi'i dxupa tu trompeta, dxenné̱':	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
