Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	22.38	58.70	28.89	15.91	9.30	1.000	Nadxa Jesús bchálajle̱ne̱' benne' ca' ca naca da ble'e Dios le̱' ca naca da dxal-la' gaca chéajle̱'e̱ chee̱ benne' we̱n zrin chee̱', benne' ca' dxal-la' xelaca chadite̱. Na' Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ bchálajle̱ne̱' le̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	46.94	75.00	52.17	45.45	38.10	0.920	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da be̱n Jesucristo, da bchálaje̱' ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	32.54	65.22	42.22	27.27	16.28	0.978	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche chee̱ Dios, ne chee̱ benne' dxelenne̱' ca da dxenná na, ne dxune̱' ca naca da naxúaj na lu xiche nigá, lawe' da ba zua gágute̱ zra chee̱ da dxal-la' gaca na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	8.91	47.14	20.29	4.41	1.49	1.000	Juan, na' dxugapa' xiche chee̱ gazre biche ljwézredxu ca' zaj zre̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dxugapa' le'e xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre' chee̱ Dios, Bénnea' zue̱', ne Bénnea' zue̱', ne Bénnea' zue̱' waláz chee̱ Dios, ne Bénnea' ze̱'e̱, ne Bénnea' zúale̱ Be' Lá'azxa chee̱ Dios zaj zre̱'e̱ lau lataj naga dxenná bea Le̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	11.25	56.36	24.07	9.43	5.77	0.683	na ne chee̱ Jesucristoqueze, bénnea' naque̱' we̱n zrin li lazre', ne benne' nácadxe̱' bi nedxu ládujla benne' gate ca', ne benne' xíchaje̱ chee̱ benne' wenná bea ca' zaj zre̱'e̱ du gabí'i xe̱zr la xu. Bénnea' nazrí'ine̱' dxi'u, na' bca'ane̱' dxi'u chee̱ dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱' chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	30.76	60.47	40.48	24.39	15.00	1.000	Jesús be̱ne̱' dxi'u ca benne' wenná bea, ne bxruze ca' chee̱ xelune̱' zrin chee̱ Dios, Xre̱'. Chee̱ le̱ na' gaca na xel-la' szren, ne xel-la' waca, chadía chacanna, ne chee̱ chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	33.22	56.86	40.00	28.57	18.75	1.000	Na' gunná Jesús: ―¡Le nna'xque, ba za'a lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belú'e̱ Le̱' ladxe', na' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu xelebézrequeze̱' lawe' da dxezría xi'e̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	4.11	37.50	12.82	1.32	0.68	0.905	Néda'queza' naca' Alfa, ne Benne' naca' da xula, neda' naca' chee̱ da dxaca na. Naca' chee̱ Xránadxu, Bénnea' naca na, ne Bénnea' zúale̱ne̱' bénneache, ne Bénnea' zue̱' nédxute̱, ne Bénnea' dxal-la' xide̱'.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	22.13	52.00	31.08	17.81	8.33	1.000	Neda', Juan, biche ljwézrele le'e, ne nácaqueza' ljwezre̱' ca', ne cá'anqueze naca' tuze nen Le̱' ca naca xel-la' zi', ne ca dxenná bea chee̱ Cristo, ne ca dxun zren lazre' da gune̱', guzúa' lu xe̱zr la xu da naxechaj nísadau' nazí le na Xránadxu, da nazí le na Xránadxu, da ble'eda' lawe' da bchálajle̱na' xrtizra' Dios, ne lawe' da bchálajle̱na' ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	11.18	53.85	16.00	8.33	2.17	1.000	'Lu zra na' gate zua Xránadxu Dios neda' zúale̱na' neda', na' benda' cúzrula'a tu chi'i benne' dxenné̱' chalá'a ca tu chi'i benne' dxenné̱' zizraj.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
