Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	46.27	71.88	50.79	40.32	31.15	1.000	A wasiso puaso anun o Iesu Karisito ra i wanpat una ririon. O God i pitar tari toromi, sur in ulabo pas anun a kum tultul torom anun a kum tultul, sur in nanpat a nat na ususer mulus. O Iesu Karisito i tulu ru anun a ensel torom anun a tultul o Jon, sur in inanosi lena,	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	40.22	68.57	47.06	36.36	25.00	0.972	O Jon i wasiso una kum utna rop ra i tama i, ra i wasiso nama wasiso anun o God, ma una wasiso anun o Iesu Karisito ra i wasiso puaso uni.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	38.34	81.63	56.25	36.17	19.57	0.903	Osi ra in luk a kum wasiso anun a wasiso na poropet ri, ma det ra det longoro i, ma det muri ut a kum utna ra di sa tumus tari uni, i dan, uni a kum bung na utna ri i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	30.15	73.77	41.67	23.73	13.79	0.952	O Jon i tumus torom a wonom mawit na taro na lotu tong una papor Asia. Mot in los a marmaris ma a malmal. Mot in los a marmaris ma a malmal tagun o God, i ra numur in kis, ma tagun a wonom mawit na nion ra det kis umatan anun a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	25.58	56.34	34.29	18.84	11.76	1.000	ma tagun o Iesu Karisito kai, i ra i lingmulus una nun a wasiso ma i lingmulus una nun a wasiso, ma i a mugano utna ra numugu a kum minat det sa mat, ma i a labino mugumugu anun a kum king taginin una rakrakon bual. I nem dat, ma i sa unus ru anumot a kum sakino petutna nama gapino anun a minat.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	17.18	66.67	31.82	18.60	14.29	0.627	ma i sa ukis tar dat sur dat in papam torom anun a God ma o Tamano elar nama gapman na tene etabor. Toromi ut a minamar ma a dekdek, ma anun a dekdek in kis tukum tukum. A lingmulus."	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	32.55	73.58	46.15	27.45	14.00	0.963	Tama i, in nanpat nama kum du bakut. Ma a taro rop det in tamtama tito i una matmatano, ma det kai ra det so tari namin nubuku. Ma a kum kamkabo taro una rakrakon bual rop det in pulus bat pasi. Ma a lingmulus ut ra!	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	22.56	67.74	43.33	20.69	7.14	0.879	"Iau a Labino o God, i watungi lena, 'Iau a mugano utna ra i kis, ma iau ut ra an nanpat, a Labino Sakit.'	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	24.19	63.93	31.67	18.64	10.34	0.968	O Jon anundat a tistisi met, ma met tomo nam i una ngunungut, ma una matanitu anun o Iesu, ma met ma met ma i taramo a dekdek na nurnur tomo nami. Di usus iau utong una ailan Patmas, uni a wasiso nama wasiso anun o God, ma a wasiso puaso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	32.60	66.67	43.75	29.03	13.33	1.000	A Tokodos na Nion i kis un iau una bung anun a Labino, ra a longoro in nalngan ara kura numur tang, i elar namin labino walngandet ra i kurkurirakuk.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
