Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	31.56	62.86	42.03	27.94	13.43	1.000	A upuaso anun o Iesu Karisito i wanpat. O God i pitar tari toromi, sur in ulabo pasi torom anun a kum tultul anun a kum tultul, sur in nanpat a nat na ususer mulus. O Iesu Karisito i tulu ru anun a ensel torom o Jon, anun a tultul, sur in ese i lena, i sa lingmulus una nun a nilaun.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	43.66	83.33	65.52	50.00	29.63	0.819	O Jon i wasiso una wasiso anun o God, ma una wasiso anun o Iesu Karisito, ra i wasiso una kum utna ra i sa tama tari.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	28.97	80.85	52.17	26.67	11.36	0.862	Osi ra i luk a kum wasiso anun a wasiso na poropet ri, ma det longoro i, ma det muri, a kum utna ra di sa tumus tari uni, i dan, uni a kum bung na utna ri i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	38.11	77.05	50.00	32.20	20.69	0.952	O Jon i tumtumus torom a wonom mawit na taro na lotu tong una papor Asia. Anumet a marmaris ma a malmal torom mot. Turpasi tagun mot! I ra i kis, ma i ra numur in nanpat, ma tagun mot kai a wonom mawit na nion ra det kis umatan anun a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	22.33	62.32	35.29	14.93	7.58	1.000	ma tagun o Iesu Karisito kai, i ra i lingmulus una nun a wasiso, ma i a tene wasiso puaso, ma i a mugano utna ra numugu a kum minat det sa mat, ma i a labino mugumugu anun a kum king taginin una rakrakon bual. I nem dat, ra i sa unus ru tar anundat a sakino petutna nama gapino ut.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	18.60	71.11	36.36	20.93	14.29	0.627	ma i sa pam tar a kum king sur dat, ma dat a kum tene etabor torom o God ma o Tamano. toromi ut a minamar ma a dekdek, ma anun a dekdek in kis tukum. A lingmulus ut."	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	39.39	75.93	47.17	30.77	23.53	0.982	Tama i! In nanpat nama kum du bakut, ma a taro rop det in tama i. Ma det kai ra det so tari namin nubuku, det in tama i. Ma a kum kamkabo taro tagun a rakrakon bual rop det in pulus bat pasi. A lingmulus ut.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	13.60	47.37	21.43	9.09	3.70	1.000	"Iau a Labino o God, i watungi lena, 'Iau a mugano mugano utna, ma iau ut a nilaun tukum.' Iau a Labino o God, a Labino Dekdek ra i kis, i ra i kis numugu, ma i ra in nanpat numur, i a Labino Dekdek."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	30.48	65.57	36.67	23.73	17.24	0.968	O Jon iau, a tistisi mot, ma met tomo nam i una ngunungut, ma una matanitu anun o Iesu, ma met taramo a mamaut tomo nami. Di usus iau utong una ailan ra di watungi nam o Patmas, uni a warawai nama wasiso anun o God, ma a wasiso puaso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	36.40	69.70	46.88	32.26	16.67	1.000	Una bung anun a Labino, a Tokodos na Nion i kis un iau, ra a longoro in nalngan ara numur tang, i elar namin labino purpuruon ra i kurkurirakuk.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
