Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.30	48.48	15.62	6.45	3.33	1.000	Chilaguso cha Yesu Chilisito Mkombola, chiya Mulungu chiyaweng'hile yeye muladi yawagale wasang'hani wake. Yang'hali hanasegela, Yesu Chilisito kawatuma wasenga wake wa kuulanga kumwake kwa msenga wake wa kuulanga Yohana,	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	15.66	64.71	31.25	13.33	3.57	0.889	Yohana kalonga mbuli ya Mulungu yoilongigwe na usenga wa Yesu Chilisito, kawalongela mbuli zose ziyawone.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	6.76	37.50	9.68	3.33	1.72	1.000	Munhu yoyose yosoma chitabu chochose cha usenga wa Mulungu, na waja wose wowohulika mbuli za usenga uwo, na kutogola yaja yandikigwe muna ivitabu vino, kwaviya lusita lwahabehi ng'hani.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	20.97	56.82	27.91	16.67	7.32	1.000	Yohana kowapetela bumbila da wahuwila saba wa bumbila da wahuwila wa Chilisito muna umkowa wa Asiya. Unovu na tindiwalo kulawa kwa weye, yoyakalile baho na ija yokwiza, na kulawa kwa vinyamkela saba va kuulanga haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	17.17	53.66	30.00	10.26	5.26	1.000	na kulawa kwa Yesu Chilisito, mkalangama mwaminika, mkalangama wa kweli, yeli na mwanduso wa wowadanganike, yeli Mkulu wa wa wafalume wa isi yose. Iyo kowalonda mweye na kowalekelela uhasanyi wetu kwa kufosela damu yake yoyalavigwe,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.37	53.85	16.00	4.17	2.17	0.891	Maabaho kachitenda cheye muwe ufalume wa wakulu wa nhambiko kwa Mulungu wake na Tati yake. Kwa yeye niiyo utunhizo na udahi siku zose!"	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	1.78	25.00	1.43	0.74	0.38	1.000	"Tegelezeni! Kwiza hamwe na mawingu, wanhu wose wezamulola, na wanhu wose wowamnonele wezamulola kwa meso yawo, na wanhu wose weli muna iisi yose wezamdumba-dumba. Ona, ivo! Amin.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.51	51.85	19.23	2.00	1.04	0.964	"Niye ni Alufaya na Mulugu, yolonga Mndewa Mulungu, yeli baho na yakalile baho na yokwiza, Mndewa Mndewa yeli na Ludabwa lose."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.92	58.14	26.19	7.32	2.50	1.000	"Niye Yohana, ndugu yenu na chibumbila chenu muna uzidilwa na Ufalume wa Mulungu na ugima mgati mmwake Yesu. Niye nilekigwa muna ichisiwa chitangigwe Batamu, kwa ichimu cha kupeta Mbuli ya Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	21.66	83.33	41.18	18.75	6.67	0.846	Siku ya Mndewa niwona Muhe wa Mulungu, na nihulika kuchisogo changu dizi kulu fana dizi da nzogolo	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	5.93	55.56	20.00	1.47	0.76	1.000	Kalonga, "Chila chinhu chochiwona chandikigwe muna ichitabu, na uchitume kwa bumbila da wahuwila wa Chilisto saba, uko Efeso na Similina na Peligemu na Tiyatila na Sadisi na Fililaya na Laodiikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	6.20	43.75	13.33	3.57	1.92	0.779	Maabaho nihinduka muladi niwone dizi diya donilongela. Nihinduka, niwona mawenge saba ya zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	12.50	45.83	21.74	13.64	9.52	0.659	Na hagati ya mawenge yayo kukala na munhu fana Mwana wa Munhu, yoyaiyawalile viwalo vake na kuyawala mkwiji wa zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	26.24	59.09	38.10	20.00	10.53	1.000	Ditwi jake na mvili zake zikala zelu chwee fana viya zelu chwee, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	28.84	60.87	31.82	23.81	15.00	1.000	Ludabwa lwake lukala fana magulu ya shaba yokwasigwa muna umoto unogile ng'hani, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	24.29	57.58	31.25	19.35	10.00	1.000	Kana nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa mazi ya bei ng'hulu ng'hani, na chihanga chake chikala fana bung'hulo da zuwa dochimwemwesela kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	30.11	72.41	50.00	25.93	11.54	0.933	Viyamuwone, niibwanha muyamagulu yake fana munhu yadanganike. Maabaho kanikalila ubanzi wake wa kulume, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	5.38	39.29	11.11	1.92	1.00	1.000	Niye niiyo mgima, na sambi nikala mdanganika, na sambi na niye na mgima siku zose! Na niye ninavo luvugulo lwa ifa na kuzimu."	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.25	26.67	7.14	3.85	2.08	1.000	Wandika vinhu viya viuwone, vinhu vaja vili sambi, na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
