Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.68	46.67	17.24	7.14	3.70	0.967	Chilaguso cha Yesu Chilisito Mkombola chiya Mulungu chiyamwing'hile yatende watumigwa wake wa umwaka. Iyo katuma msenga wake wa kuulanga kumtuma Yohana, msang'hani wake yalaguse kuwa yelihi yokwiza.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	18.13	62.50	33.33	14.29	7.69	0.829	Yohana kalonga mbuli ya Mulungu na mbuli ziyalongile Yesu Chilisito, kawalongela vinhu vose viyawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	7.66	41.94	13.33	3.45	1.79	1.000	Munhu yoyose yosoma usenga wa walotezi wa Mulungu, na waja wose wowohulika mbuli za usenga uno wa Mulungu na kutenda yaja yandikigwe muna ivitabu vake, kwaviya lusita lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	22.34	62.79	30.95	17.07	7.50	1.000	Yohana, nayawandikila bumbila da wahuwila wa Chilisito saba wa mkowa wa Asiya. Unovu na tindiwalo kumwenu kulawa kwa ija yeli baho na yeli baho na yokwiza, na kulawa kwa yaja vinyamkela saba vili haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	13.25	44.19	14.29	9.76	5.00	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mkalangama wa kweli, mweye wa mwanduso yoyadanganike na yeli na udahi kwa wafalume wa isi yose. Yesu Chilisito nayo kowalonda mweye na kwa kufosela uhasanyi wenu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.98	60.00	20.83	4.35	2.27	0.852	Kawatenda mweye muwe ufalume na wakulu wa nhambiko kwa Mulungu wake na Tati yake. Kwake ukulu na ufalume siku zose! Amin."	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.87	29.41	6.06	1.56	0.81	1.000	"Tegelezeni! Kwiza hamwe na mawingu, wanhu wose wezamulola, na wanhu wowose wowamtendile yavimanye wezamulola, na wanhu wose weli muna isi yose wezamulola. Ona, izakuwa ivo."	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.04	61.54	24.00	2.08	1.09	0.926	"Niye ni Alufa na Uhelelo, kolonga Mndewa Mulungu, yeli baho na yakalile baho na yezakwiza, Mndewa yeli na Ludabwa lose."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.77	61.54	28.95	8.11	2.78	0.903	"Niye Yohana, ndugu yenu na chibumbila chenu muna usungu na ufalume na chinyala hamwe na Yesu. Niye nikala muna ichisiwa chitangigwa Palipapa kwaviya nikala noihulika Mbuli ya Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	19.17	80.00	42.11	16.67	2.94	0.951	"Nikala muna Muhe wa Mulungu muna isiku ya Mndewa. Nihulika kuchisogo changu dizi kulu fana dizi da nzogolo	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	16.14	55.56	22.86	8.82	6.06	1.000	Kalonga, "Chila chinhu chochiwona chandikigwe muna ichitabu, maabaho chigaligwe kwa bumbila da wahuwila wa Chilisito saba, uko Efeso na Similena na Peligeyamu na Tiyatila na Sade na Filiadeliya na Laodiikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	5.15	46.67	7.14	3.85	2.08	0.717	Maabaho nihindukila muladi niwone dizi diya donilongela. Nihindukila, niwona vitasa saba va zahabu	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	11.55	41.67	17.39	13.64	9.52	0.659	na hagati ya mawenge yayo kukala na munhu fana Mwana wa Munhu, yoyaiyawalile viwalo vitali na kuyawala viwalo va zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	26.24	59.09	38.10	20.00	10.53	1.000	Ditwi jake na mvili zake zikala zelu chwee fana viya zelu chwee, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	28.03	62.50	30.43	22.73	14.29	1.000	Na magulu yake yakala fana mibalati ya shaba ikigwa muna umoto ufaya ng'hani, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	23.69	57.14	32.35	18.18	9.38	1.000	Kukala na nhondo saba muna umkono wake wa kulume, na muna umulomo wake mulawa mazi ya bei ng'hulu yoilawa muna ulumango. Na chihanga chake chilinga fana viya zuwa dochimwemwesela kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	30.11	70.00	48.28	25.00	11.11	0.967	Viyamuwonile, niibwanha hasi muyamagulu yake fana munhu yadanganike. Nayo kanikalila ubanzi wake wa kulume, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	6.07	50.00	12.00	2.08	1.09	1.000	Niye niiyo mgima, na nikala nimfa, na sambi na niye nina ugima siku zose! Na niye ninavo luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	5.11	22.22	5.88	3.12	1.67	1.000	Wandika vinhu viya viuwone, na vinhu va sambi vili hano, na vinhu vizalawilila hamwande."	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	21.68	62.79	33.33	19.51	12.50	0.811	Mbuli ya nhondo saba zouziwonile ubanzi wangu wa kulume na mbuli za yaja mawenge saba ya zahabu ni ino. Nhondo saba ni wasenga wa kuulanga wa bumbila saba na mawenge yawo ni mbuli za bumbila saba da wahuwila wa Chilisito saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	44.65	69.23	50.00	43.24	36.11	0.926	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso yandika vino, 'Ino niiyo yosola nhondo saba muna umkono wake wa kulume, yoyofosa mgati mwa viya vitasa saba va zahabu, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	12.86	51.28	23.68	8.11	2.78	1.000	"Novimanya sang'hano zako, novimanya kuwa wahaiting'hana muladi utende yanogile. Novimanya kuwa hudaha bule kuwatagusa wanhu wehile, na iviya uwageza waja wowoitanga wawo ni watumigwa mbali wawo siyo watumigwa, kwaviya uwawona ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	8.62	53.85	16.67	4.55	2.50	0.857	Kaidi kuna usang'hano, wopata vinhu kwa zina jangu na hudilemile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.46	53.85	33.33	27.27	20.00	1.000	Mbali nina chochose haulongozi wako, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	6.06	37.21	11.90	2.44	1.25	1.000	Mukumbuke hanhu hougonile, maabaho uleke uhasanyi wako, na utende sang'hano ziya ziukalile kotenda baho umwaka. One uhatenda ivo, kwiza habehi na weye, na nizakwika chitasa chako hana hanhu hake, one hudaha bule kusamha uhasanyi wako."	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.46	21.74	2.27	1.19	0.62	1.000	Mbali kuna chinhu chino chinogile kumwako, weye koyihila sang'hano za wanhu wa chibumbila cha Nikolayo, sang'hano izo na niye nozihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
