Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
30	24.46	56.76	25.00	17.14	14.71	1.000	Sekeudumbe chochose chondauzahite. Mwihi kezawasa wamwenga wenu muna ichifungo muladi mugezigwe, na mwizakuwa na magayo kwa lusita lwa siku longo. Muwe wanhu wa kweli mbaka kuwadanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	17.10	45.45	21.88	12.90	6.67	1.000	Yesu kakomelezela kwa kulonga, "Yeli na magutwi yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito. Munhu yondayageze hezatendigwa chochose chihile kulawa muna ifa yaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	29.54	51.52	34.38	25.81	16.67	1.000	Msenga wa kuulanga wa bumbila da bumbila da wahuwila wa Chilisito da Peligemu yandika vino, "Yeli na mbuli zino za ija yeli na ndamsa ng'hulu ng'hani muna umkowa wa Asiya,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.65	32.56	7.14	1.22	0.62	1.000	Novimanya kokala kulihi, hanhu haja hana ichigoda cha chifalume cha Lufyende, weye kwaminika kwa zina jangu. Na niye sizamulema bule. Mbali lusita vondalufike, kezawoneka mkalangama wangu mwaminika, mkalangama wangu yondayamkome kumwenu, hanhu haja hakala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	4.01	37.14	5.88	1.52	0.78	1.000	Mbali na chinhu chidodo choulinacho kumwako, kwaviya kumwako kumwako kwima na mafundizo ya Balaamu. Balagi kamfundiza Balaki kumtenda wanhu wa Isilaeli waleke kutenda uhasanyi, waje ndiya zambule mwiko na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.05	33.33	9.09	5.00	2.78	1.000	Iviya weye iviya kwina mafundizo ya wanhu wa chibumbila cha Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	26.45	56.52	36.36	23.81	10.00	1.000	Samha uhasanyi wako, mbali one hawonile, nizakwiza kumwako himahima, na niye nizawalongela wose viya vinilongile muna umulomo wangu.'	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	14.63	45.45	18.52	9.43	5.77	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi na yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito. Munhu yoyose yonda yahokele nizamwing'ha mana yoifisigwe, na nizamwing'ha chihande chizelu chwee, na mchanyha icho kezakuwa na zina da sambidigwa, na habule munhu yoyose yoyamanya ila ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	31.21	61.90	34.15	25.00	17.95	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisto da Tiyatila yandika vino, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana zoka da shaba da shaba, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	4.63	32.14	7.41	1.92	1.00	1.000	Movimanya sang'hano zako, ulondo wako, uhuwilo, usang'hano, usang'hano, na kutegeleza kwako. Sang'hano zako za sambi zizakuwa nyingi kufosa za umwaka."	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	8.05	44.12	15.15	6.25	1.61	0.889	Mbali ninacho chinhu chochose haulongozi wako, icho choumuhulika muke iyo Yezabeli, yoyelitanga mwenyewo mulotezi wa Mulungu. Iyo kofundiza na kuwavwizila watumigwa wangu muladi watende uashelati na waje ndiya za milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	56.22	71.43	61.54	50.00	45.45	1.000	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali hadaha kusamha uhasanyi wake."	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.88	35.00	5.26	2.78	1.47	0.741	Nizamwika muna dikomwa, na waja wose wowatenda uzinzi nayo nizaweng'ha magayo makulu, one hawasamha uhasanyi wawo woutenda.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	9.64	51.61	20.00	6.90	1.79	0.908	Na nizawakoma wanage kwa kuwakoma. Maabaho bumbila jose da wahuwila wa Chilisito dizamanya kuwa niye niiyo wonizahila magutwi na mizoyo yenu, na nizamwing'hani chila munhu fana viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.88	40.62	9.68	1.67	0.86	1.000	"Mweye wamwenga wose muli uko Tiyatila, mweye wose mulibule mafundizo yano, mweye hammanyile bule yaja yowolonga ni yaja yehile ya Lufyende. Nomulongelani kuwa sizamwikani mbahasha imwenga ng'hani.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	4.93	27.27	5.00	2.78	1.56	1.000	Mbali yondayali nayo, ing'heni ng'hani mbaka yili kunze."	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	13.92	42.86	15.00	10.53	5.56	1.000	Kezaweng'ha udahi munhu yoyose yoyokwamha na kuyamha sang'hano yangu mbaka kuuhelelo, nizamwing'ha udahi wa kuwataza wanhu weli siyo Wayahudi.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	3.22	18.75	3.33	1.79	0.96	1.000	Nayo kezawadima muna ichiheleto cha zuma, fana viya viya nhungo za mbende vibenekigwa hasi.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	15.84	35.29	18.75	13.33	7.14	1.000	Na niye nizamwing'ha chilaguso kulawa kwa Tati yangu, na niye nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	20.76	45.00	21.05	16.67	11.76	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	32.41	52.17	33.33	27.27	23.26	1.000	Msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sadezi yandika vino, "Vino ni mbuli za ija yeli na Miyo saba ya Mulungu na nhondo saba, kolonga vino, yoniyavimanya yovitenda kwaviya kuna zina da kuwa kweli mgima, mbali kadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.95	31.82	9.52	5.00	2.63	1.000	Ivo kaleni meso, na mulekelele waja wasigale wowolondeka kudanganika, kwaviya hamwonile bule sang'hano zenu zinogile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.25	51.72	21.43	11.11	3.85	0.966	Mkumbuke viya viya viuhulike na kuhulika na kuyatenda, maabaho utende uhasanyi wako. One uhamule, kwizawoneka fana mbavi, kwaviya huvimanyile bule lusita lufika lwa kwiza.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	9.19	50.00	18.52	3.85	2.00	1.000	Mbali kunawo wanhu wadodo muna dibululu da Sadisoni hawasunha viwalo vawo bule. Wawo wezahita na niye wayawala viwalo vizelu chwee kwaviya wawo walondeka wawe wangu."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	27.16	51.22	35.00	23.08	13.16	1.000	Munhu yoyose yonda yafosele kezakwing'higwa viwalo vizelu chwee, nayo kezayawala viwalo vizelu chwee. Na niye sizadalisa zina jake muna ichitabu cha ugima, na nizamtogola haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.42	40.00	5.26	2.78	1.47	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	30.45	60.00	32.65	22.92	19.15	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filipi yandika vino, "Ino niiyo yeli Yelile na wa kweli, yeli na lwivi lwa Mfalume Daudi. Yahavugula na habule munhu yodaha kufunga, na yahafunga na habule munhu yodaha kuvugula, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	3.26	29.41	3.03	1.56	0.81	1.000	"Noyamanya sang'hano yako. Nikutenda vino! Nikwika ulwivi luhindigwa na habule munhu yoyodaha kuhita kuhita kwinhembeti, kwaviya weye kwa na ludabwa ludodo, na kuyamha mafundizo yangu na hwizanibela bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	18.40	45.71	26.47	15.15	6.25	1.000	"Tegeleza, nizawatenda wanhu wa kaye ya kutosela ya Lufyende, waja wolonga wawo ni Wayahudi mbali si Wayahudi kweli, nizawatenda weze na weye watumbe mavindi yako na wavimanye kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	4.03	53.85	4.00	2.08	1.09	0.857	Kwaviya kuyamha mafundizo ya kunitegeleza, na niye iviya nizakukaliza kulawa muna isiku ya kugezigwa, yoyokwiza mchanyha ya wanhu wose wokala muna iisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.56	26.32	11.11	5.88	3.12	1.000	Nizakwiza hima hima. Mkalize chiya chiuli nacho, muladi munhu yoyose sekeyachisole kombelo jako da mfalume."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	39.95	71.11	52.27	41.86	33.33	0.837	Muhavu nizamtenda yawe mzigo muna ikaye ya Mulungu wangu, na hezakwingila kunze bule. Nizaandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu da sambi, dodilawa kulawa kuulanga kwa Mulungu wangu, na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	14.25	40.00	15.79	11.11	5.88	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	37.65	67.50	43.59	31.58	21.62	1.000	"Kwa msenga wa kuulanga wa bumbila da bumbila da wahuwila wa Chilisito da Laodiceya yandika vino, "Vino ni mbuli za ija yeli Mkalangama wa kweli na wa kwaminika, mwanduso wa vinhu vose viilumbigwe na Mulungu,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.07	12.50	2.17	1.14	0.60	1.000	Vino ivo weye kwodaha kutenda vinhu viya, kwaviya hudaha kuwa na mbeho wala homa. Vinoga kukala na mbeho fana viya himahima!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	5.75	29.41	6.25	3.33	1.79	1.000	Ivo kwaviya kwaviya weye kwabule homa na kwabule mtamu wala homa, nizakulava muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.52	36.59	7.50	2.56	1.32	1.000	"Kwaviya weye kolonga, 'Niye ni tajili, mbali nafisa vinhu vingi na sibule chinhu chochose chila chinilonda.' Mbali huvimanyile bule kuwa weye kwa mdelenya na kwamtendela ubazi na ngayengaye na ngayengaye na vipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
