Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	8.73	50.00	15.79	5.56	2.94	0.819	ക്ഷണത്തിൽ സംഭവിപ്പാനുള്ളത് എന്തെന്ന് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് ദൈവം യേശുക്രിസ്തുക്ക് നല്കിയ ഈ വെളിപാട് അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാന് വെളിപ്പെടുത്തിയിരിക്കുന്നു.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.03	16.67	4.55	2.50	1.39	1.000	താൻ കണ്ടത് ഒക്കെയും ദൈവത്തിന്റെ വചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് ഇവൻ സാക്ഷ്യം പറഞ്ഞിരിക്കുന്നു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	36.36	76.92	41.67	27.27	20.00	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങൾ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം അടുത്തു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	9.67	53.85	16.67	9.09	5.00	0.681	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്ക്: ഇരുന്നവനും ഉണ്ടായിരുന്നവനും വരുന്നവനും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	29.26	53.33	35.71	23.08	16.67	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിനാലും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	10.06	54.55	14.29	5.00	2.63	1.000	നമ്മെ സ്നേഹിക്കുന്നവനും തന്റെ പിതാവായ ദൈവത്തിന് വേണ്ടി നമ്മെ രാജത്വവും പുരോഹിതന്മാരും ആക്കിയവനും, തന്റെ രക്തംകൊണ്ട് നമ്മെ പാപങ്ങളിൽ നിന്നു ഉടിപ്പിച്ചവനുമായവന് എന്നേക്കും മഹത്വവും ശക്തിയും ഉണ്ടാകട്ടെ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	12.41	52.17	22.73	9.52	2.50	0.957	അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവനെ കണ്ട് വിലപിക്കും; അങ്ങനെതന്നെ സംഭവിക്കും. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	5.41	27.27	9.52	2.50	1.32	1.000	"ഞാൻ അല്ഫയും ഒമേഗയും, ആരംഭവും അവസാനവും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു, അവൻ ഉണ്ട്, ഉണ്ടായിരുന്നു, വരുവാനുള്ളവനും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	15.13	61.90	35.00	10.53	2.78	0.953	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണതയിലും നിങ്ങളുടെ കൂട്ടുകാരനും ആയ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം നിമിത്തവും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	7.96	43.75	13.33	3.57	1.92	1.000	കർത്താവിനെ സേവിച്ച നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; എന്റെ പുറകിൽ കാഹളത്തിന്റെ ശബ്ദംപോലെ വലിയൊരു ശബ്ദം ഞാൻ കേട്ട്.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
