Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.42	47.06	24.24	12.50	6.45	1.000	Mbuli ino ya Mulungu yoyamwing'hile Yesu Chilisito Muhe Yelile muladi yawalongele wasang'hani wake yaja yonda yalawilile sambi. Mulungu kamtuma msenga wake wa kuulanga kwa msang'hani wake Yohana, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	13.99	52.38	25.00	10.53	2.78	1.000	Yohana kalonga mbuli ya vinhu vose viyawonile, iyo ni mbuli ya Mulungu, na mbuli ija iwalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	10.17	45.45	21.88	6.45	1.67	1.000	Wamweda munhu ija yosoma vinhu viyalongile mulotezi wa Mulungu ino, na wamweda waja wose wowahulika mbuli za mulotezi uno wa Mulungu na kuyamanya yandikigwe muna ichitabu chino, kwaviya lusita lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	14.28	65.12	26.19	9.76	2.50	1.000	Yohana, kwa bumbila da wahuwila saba wa Chilisito mwii zisi za Asiya. Mulungu yomwing'heni unovu na tindiwalo kulawa kwa ija yeli baho na yakalile na yeli habehi, na kulawa kwa wanhu saba weli haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	19.69	56.41	23.68	13.51	8.33	1.000	na kulawa kwa Yesu Chilisito, mkalangama mkalangama wa kweli, wa mwanduso muna iwadanganike, na mtawala wa wafalume wa isi yose. Mulungu yoyochihila cheye, na kwa kufosela damu yake kachikombola kulawa muna uhasanyi wetu.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.17	59.26	19.23	4.00	2.08	0.929	Kachitenda cheye chiwe ufalume wa wakulu wa nhambiko kwa Mulungu wake na Tati yake. Kwa yeye niiyo ukulu na udahi siku zose! Yina haa.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	9.86	40.54	13.89	5.71	2.94	1.000	Na sambi loleni, kokwiza na mawingu, na chila munhu kezamulola, hata waja wamuhomile, na makabila yose muna isi yezakuwa na usungu kwa ichimu chake. Ona, izakuwa ivo! Yina haa.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	12.06	64.52	26.67	6.90	1.79	1.000	"Niye niiyo Alfa na Omega, mwanduso na uchanyha." Niye niiyo Mndewa Mulungu, yeli baho na yakalile na yeli habehi na yezakwiza, mwene udahi wose.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	11.16	52.00	22.45	6.25	2.13	1.000	Niye Yohana, ndugu yenu na mweye mbwiya wenu muna usungu kwa ichimu cha kumsondelela Yesu, na muna ufalume wa Mulungu, na muna ugima wa moyo. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha kupeta Mbuli ya Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	21.74	63.64	33.33	20.00	5.26	1.000	Muna isiku ya Mndewa, Niye na Muhe wa Mulungu nilawa mgati mmwangu, na nihulika dizi kulu fana da mhete,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
