Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	33.62	68.25	40.32	27.87	16.67	1.000	A kum pitino wit anun o Iesu Karisito, o God i pitar tar a musano ra anun a kum tultul i ususer det in los pas a kum utna ra i sa pam tari sur det in nanpat. Ikut i ukinalong tar o Iesu, ma i tulu ru anun a ensel tomo nami torom anun a tultul o Jon.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	41.57	65.00	46.15	36.84	27.03	1.000	Osi ra a wasiso anun o God ma a wasiso anun o God, ma a wasiso anun o Iesu Karisito, a kum utna ra i sa tama tari, i elar nama wasiso anun o God."	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	27.20	73.33	45.45	25.58	14.29	0.819	Osi ra i ser woro a kum wasiso na poropet ri, det ra det longoro i, ma det nuknuk wakak pas a wasiso ra di sa tumus tari tano, det daan, uni a kum bung ra i sa milau."	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	15.78	65.62	23.81	8.06	4.92	1.000	O Jon torom a wonom mawit na lotu tiro una papor Asiia, i watungi tan a wonom mawit lena, "A marmaris torom mot nama malmal. Ra a musano ra in laun melet ri, i sa laun mugu tari sur in laun numur. Ma torom a wonom mawit na Nion det tur una mugano nemnem anun a king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	31.49	61.76	38.81	24.24	16.92	1.000	Uniutra, o Iesu Karisito, a inanos det a tene wasiso, a mugano tandet, ra det katutur melet gusun a minat, ma a warkurai kura a Labino anun a kum king una piso." I mo ra, anundet a maris dat ra i sa palos ru dat gusun anundat a kum sakino petutna ma a gaping, i elar nama gaping.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	13.87	81.40	45.24	17.07	5.00	0.586	Ra o Iesu i ukis dat sur dat in nanpat a kum tene warkurai, ma a kum lamlabino tene etabor torom o God nama Tamano. Din pitar a minamar torom o God ma a warkurai ken rop." Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	19.14	56.45	31.15	15.00	5.08	1.000	Osi ra i wanpat nama kum du bakut. A kum matmata det in tamtama, ma det kai ra det sa langolango, ma a kum gapman a taro rop una rakrakon bual kura det in tupunuk uni." Ma a kum mugumugu kai det elar nama wasiso ra. O Iesu i lenri, "O Amen."	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	12.14	53.66	20.00	7.69	2.63	1.000	Uniutra, a Labino i sa laun pat melet gusun a minat ma i sa laun mugu taru. Numur in laun, a Labino i dekdek doko lena, "Asau a Alpa ma a Omen a Karisito."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	13.71	51.52	18.46	7.81	4.76	1.000	"Iau, o Jon a taman a kum utna ra a kum tene ususer tagun a Warkurai ma a kum tene warkurai ma a kinkinis tomo nam o Iesu, a ser kis tomo nam o God a risano o Pita, una wasiso anun o God ma a wasiso tomo nam o Iesu, a ser ususer det nama wasiso anun o God.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	9.09	42.00	12.24	6.25	2.13	1.000	"A sa kis una Tokodos na Nion tagun a bung anun a Labino. A sa longoro anundet a kum utna ri, uni a labino nemnem anun o God, elar nama labino bung na lotu na Wanlakai. Ma a ino ra, i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
