Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
22	5.49	46.48	12.86	2.90	0.74	0.919	"Iau sa tasman anum a kum papam, ma anum a niluluk ma anum a kinkinis tomo nam det. Ko nemi sur u nemi sur det in a taro tagun a taro det, ma u sa laun det ra det tupunuk det nama kum aposel ma det in pet lar pasi, ma u sa langolango pas a kum tene warkurai sur det in pet lar pasi.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.56	30.00	5.26	2.78	1.47	0.905	Ikut u kis tomo nam det, ma u los pas a risang, ma ka u talngano uni.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.67	29.63	7.69	2.00	1.04	1.000	Ikut a utna ri, a ino ra, i sa takun ui nami, uni u ung wa a laulau na nion gusun ui."	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	6.59	45.16	14.75	3.33	0.85	1.000	"Un nuk pas a kinkinis ra u puka gusuni, un nukpukus, ma un pam melet nama ngas na pidik ra u pam tari mugu tari. Ra un pami lenra, an pami lenra, an wanpat ma an tumak ru anum a turtur na nguan. Ra un pami lenra, a nukpukus ra u nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	7.93	44.44	20.00	2.94	1.52	1.000	Ikut a utna ri, i tur ui mo, ra u milikuaano a kum utna na ukisin anun a kum tene ususer tagun a Warkurai, ma u nuknuk iau kai a milikuaano."	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	40.53	64.81	47.17	34.62	25.49	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum sibo na taro." Ang pitar tar a tene ususer sur in wangon sur in in ubek tari una duwai na nilaun, ra i wanpat una Parisi anun o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	18.60	59.09	23.26	11.90	7.32	1.000	Uniutra, un tumarong o Iesu torom a aangelo anun a taro rop o Simirna, ra i watungi lena, "A mugano nama nilaun in mat. Ra in mat i sa laun melet, i inanos a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	15.97	55.17	22.81	12.50	5.45	0.933	"A tasman a kum utna ra in nanpat una pot, ma una num a kinkinis na sibo na musano. Ma a warkurai ra a taro det tupunuk melet det sur a kum te Juda, ma det in warkurai det in kum te Juda, ma det in kis na taro anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	10.79	56.76	16.44	6.94	4.23	0.839	"Gong u ngara doko a kum utna na ukisin ra i wan torom ui. Tama i, o Satan, in waruk tar mot nama kum musano una rumu na karabus, sur din pitar mot sur din pitar mot. Mot in noino na noino na bung, din ukadik mot. Un tur dekdek tuk una minat, ra an pitari ut a kum kalang na nilaun tam."	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	39.77	70.27	47.22	40.00	32.35	0.874	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum sibo na taro. A mur anun a minat in udur det in udur det.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	11.53	44.68	13.04	6.67	4.55	1.000	Un tumarong o Iesu torom anung a ensel anun a taro rop anun o Pailat i kis tong o Parisi. I watungi tandet lena, "Osi ra in los pas a kum tene inaim, i wan tomo nam anun a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	11.02	55.26	20.00	5.41	2.74	0.974	"Iau, asau ra u sa tasman a nubual kalako taro uni, ra a king anun o Satan i sa pam tari. Ma u los pas a kum utna na inangon, ra u ser woro anung a nurnur una kum bung ra anun o Endru. Anung a inanos mugu tar a wasiso, i ra di um doko torom mot. Tiro iai, o Satan kai i sa tasmani.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	10.87	44.86	18.87	5.71	2.88	1.000	Aru utnalik ra a kum natnat na ususer o Israel, a ramano taro det ser wasiso una kum etowo anun o Balam, ra det kis utiro una nun a taro. I mo ra, i ser ususer det una labino sungun ra o Belsebul, a warkurai sur in ubek aru lamano sapat netes una mugano ngunungut ra i ser wanpat a kum nutnutun o Israel, ma sur det in nangon a kum utna ra i ser wanpat una kum etabor nami ra di sa pitar tari torom o God, ma det in pam a labino urur torom o God."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	2.58	22.73	2.38	1.25	0.66	1.000	A ramano kum pitino wit ra det wasiso tomo nam anun a kum nat na ususer det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	6.77	50.00	13.79	7.14	1.85	0.693	Una nukpukus, ra an wanpat sur an wanpat torom o God, ma an iru tomo nama kum nat na ususer det nama kum totok na inaim."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	34.31	61.90	39.76	26.83	20.99	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum sibo na taro. An tabor a mugumugu tagun a kum lamlabino tene etabor torom o God, ma an pitari torom a labino wat ra i sa pam tari, ra di sa tumus tar a matok na matok na risan uni, ikut ka det tasmani. Ikut, a musano ra i pam ukai pasi, i tasmani."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	19.09	44.83	22.81	14.29	9.09	1.000	O Iesu i ususer det wanpat torom a ensel anun a taro Juda ra i kis tong o Tioteria lena, "A Nutun o God, i ra in matansako i elar nam anundet a labino sungun, ma in ru anundet a labino kunur na taro. I watungi lenri, a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	7.12	36.51	12.90	3.28	1.67	1.000	Iau, anum a kum pinino anundet a kum pinino ra det ser mur, ma anum a kum lamlabino nurnur, anum a kum warkurai, ma anum a kinkinis tomo nam det. Ra anum a kum pinino ra det ser mur, det labo taun det ra det mugu pat una nubual ra o Iesu i sa pam tari.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	19.69	47.56	25.93	13.75	8.86	1.000	A kum utna ri, a ino ra, i ser ubek a ino ra o Iesu i sapro a poropet. I ser ususer det una kum tene los wasiso ra i ser toro det, sur det in pam a kum sibo na ula, ma det in nangon tagun a kum etabor nami torom a kum tene etabor torom o God. Ra i ser ususer det in pami lenra, a taro det in pami lenra."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	26.35	56.25	35.48	23.33	10.34	1.000	Ikut iaau pitar tar a kum bung ra, sur in nukpukus uni, ikut ke nemi sur in nukpukus gusun anun a kum bung ra, i ra numugu tano.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	11.41	62.86	23.53	9.09	6.25	0.670	O Iesu i sa woro tari una bano ra. A taro ra det sa pam tari nami, una labino ngunungut, ra ka det nukpukus gusun a kum utna na ukisin."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	17.58	50.88	23.21	10.91	7.41	1.000	Ra an um doko a kum nutnutunu ma a minat. Ma a kum tene ususer tagun a Warkurai det in tasmani lena, "A sa pam tari una nuknukin a taro, ma una nuknukin a taro, det in tasmani lena, mot in laun bolbolos tomo nama kum utna na inangon."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	5.64	48.39	14.75	1.67	0.85	1.000	Ikut a taro tagun a kum nat na ususer det kis una papor Tiopilo, ra det rop det kai lena, ka det in pam ukai pas a kum etowo ri, ma det watungi lena, "Ka det tasman a kum laulau na nion gusun o Satan. Ka det los pas tu sakino melet torom mot."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	7.32	52.38	15.00	2.63	1.39	1.000	Ikut uniri, ra mot in nanpat torom a taro ra, tuk una bung ra an wanpat uni."	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	4.30	43.75	13.68	1.06	0.54	1.000	A musano ra, i ser woro puku una nun a kum tene inaim, ma i ser um doko anung a kum utna tuk unin nanai kutus, sur an pitar a warkurai torom a taro Juda. Numur in warkurai torom a taro Juda, ma det in warkurai torom a taro sur det in nanpat. A warkurai kura det in saring liklik sur a taro det in nanpat, ma det in tapalos ru a kum lamlabino petutna. O Tamang ra i pitar tari torom iau, anundet a piso.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	6.29	21.43	7.69	4.17	2.27	1.000	Ma an tabor tari nama kum utna na ukisin, ra an pitari.	Ma an tabori kai namin borodo.
48	60.11	77.78	65.38	56.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum etowo anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	21.18	58.57	26.09	14.71	8.96	1.000	O Iesu i ususer det wanpat torom a ensel anun a taro rop ra i kis Saadusi lena, "Osi ra in los pas a wonom mawit na Nion anun o God, ma a wonom mawit na nion i inanos a kum utna ri: A tasman anum a kum pinino. Uni i watungi lenri, uni u los pas ui, ra u mat."	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	6.09	39.13	13.33	2.27	1.16	1.000	"Un koikoi, ma un ubek a musano ra i ser mat. Uni i ser mat sur anumi, uni a ser wan torom anum a kum utna ra i ser wakak a taro tagun a matansako na pinapam, o God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	14.79	39.76	19.51	9.88	6.25	1.000	"Un nuknuk wakak a utna ra di sa pitar tari un ui, ra u longoro i, ikut un los pas a kum utna na ukisin ma un nukpukus." Ra un pami lenra, kataio un pami lenra, a tene wolong elar nama tene wolong, ma un tupukus torom a du bung ra an wan nanan un iau mo. Ra un pami lenra, a du bung ra, an wan nanan un ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	7.33	52.63	18.92	2.78	1.43	0.924	Ikut a ramano kum risan a taro tagun uniri, ka det in warkurai torom a kum saket. Ikut met nam det, met in nan tuptupukus nama malu. Uni det in topas uni."	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	17.26	48.94	23.91	11.11	6.82	1.000	A mugumugu tagun a kum susut na malu ma a kum saket, ikut ka det in nanpat. Ikut an woro a risano una buk na nilaun, ma an kale pas a risano una mugano matansako o Tamang, ikut anunu anunu kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	60.11	77.78	65.38	56.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum etowo anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	9.93	41.67	14.08	5.71	2.90	1.000	O Iesu i wan ususer det wanpat torom a ensel kut in kis sa urumu anun o Pailat, ra i watungi lena, "Osi ra in langolango ma in ubek aru lamano anun o Dewid, i ra in kis taru utmakai nama du bung ra i sa lirop. Numur o Iesu i kis bat pas tu kis talilis pasi, ra i inanos a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	16.95	43.10	21.05	12.50	7.27	1.000	Iau, iau tasman anum a kum pinapam. Osi ra in matok na malu in papam tomo nam ui, ikut a musano ra in kis talilis pasi, i ra in dekdek sakit, ma u ser pam ukai anung a wasiso, ikut a musano ra ka u ser ipul ru a risang."	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	12.11	46.58	15.28	7.04	4.29	1.000	Osi ra an pitari torom a kum taro tagun a taro na kiwung anun o Satan, det tupunuk melet det sur det in nanpat una kum papor Judia. Ikut, det ser pam ukai kut. Tama i, an dekdek torom det, sur det in nan tomo, ma det in kis butkeke sa numugu. Det in tasmani lena, an pitari torom anung a warkurai tam.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	22.57	53.33	25.00	16.28	14.29	0.957	Uni u sa pitar tar a wasiso un anung a kinkinis torom o God, uni a taro tagun uniri, a pinino bung na inangon sur in nan utiro una rakrakon bual rop, sur in lar det in kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.91	48.48	12.50	1.61	0.83	0.545	Ra an wanpat lakit. Un los pas a utna ra in tur o Iesu, sur gong det inanos tar taio in lakro ru anum a taro tagun a kum utna.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	36.05	69.23	44.16	27.63	20.00	1.000	"Osi ra in lu ru i, an pam ukai pasi sur in langolango una rumu anun anung a God, ma ka in pirso melet. Ma an tumus a risan a nung a God uni, ma a risan a tamon anun o God, a matok na rumu anun o Jerusalem, i ra i wan tagisapat una langit gusun anung a God, ikut a matok na musano ra a risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	60.11	77.78	65.38	56.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum etowo anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	14.06	62.00	26.53	8.33	4.26	0.905	Un tumarong torom a aangelo anun a kisapi ra i kis una papor Judia, o Labino i watungi tano lena, "Asau ra a tene wasiso anun o God, i inanos a pinino ra a pinino anun o God, i inanos a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
