Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
76	25.34	59.38	32.26	23.33	17.24	0.855	Ra i watungi tandet lena, "Mot in kalabor eno ri, ma mot in losi torom o naro ra i tamtamabat a labino bung na lotu na Wanlakai."	Ra o Iesu i tulu det lena, "Mot in itup pas lako danim tagun a kum koto, ma mot in losi torom a mugumugu na lukaro." Ra det pami ut lenra.
77	29.07	62.50	35.48	23.33	13.79	1.000	ra det wan toromi ma det watungi tano lena, "Tama i, ui a king anun a taro Juda." Ma det rop det pasori nama kum lamandet.	Det wanan toromi, ma det watungi lena, "Ui a king anun a taro Juda!" Ra det kubu pasor in masarino.
78	6.34	56.52	13.64	2.38	1.25	0.917	In wakak sur asau ra taio in rakon pas a rakrakon bual rop, ma in ban laulau anun a nilaun uni?	Osi ra in utur ukai a kum ututna rop taginin una rakrakon bual, ma a niono in iru, in wakak pepetlai toromi?
79	69.31	83.78	75.00	65.71	55.88	1.000	Ra det sa pam sot pas a kum wasiso ra di sa tumus tari una Buk Tabu, det palos pirso melet pasi gusun in nanai kutus, ma det inep tari una kulam na minat.	Ra det sa pam sot rop tar a kum wasiso ra di sa tumus tari uni, det palos pirso ru i gusun in nanai kutus, ma det inep tari una kulam na minat.
80	30.21	73.24	40.00	24.64	16.18	0.919	Ra o Pol i sa kis pas a susut na bung tiro iai, ra i wan gusun a taro na lotu, ma i kas una sip utong una papor Siria. Numur i wan sur in nan utong, ra detul wan tomo nam o Prisila ma o Akuila. Ma detul wanpat una lorin o Senkria, uni i sa kubus tomo tar a sip tiro iai.	Ra o Pol i sa kis suano pasi tong o Korin, i wan gusun det ra det tar tistisino una nurnur, ma i wan utong o Senkria. Tiro iai, di kumur rop ru a iwu na lorino, sur in ese i lena, i sa pam sot pas anun a liliman torom o God. Ra detul nam o Prisila ma o Akuila detul kas una sip utong una papor Siria.
81	21.53	58.62	32.14	14.81	7.69	1.000	Ma awu sur det in kisin doko, uni o Satan ut i pukus melet pasi, sur in elar mukut nama ensel ra i kis una talapor.	Awu sur a utna na ukisin torom dat, uni o Satan utkai i ser pukus pasi, sur in tamtama elar nama ensel tagun a talapor.
82	46.29	74.47	56.52	40.00	27.27	1.000	Ara musano, i misait nama lepra, i wan torom o Iesu, ra i kis butkeke, ma i watungi tano lena, "Labino, ke ngangitin torom ui. Ra u nemi sur un ulangolango pas iau, un pami kut."	Ara musano, i misait nama lepra, i wan toromi, i kis butkeke nisano, ma i watungi lena, "Labino, ra u nemi, i topas ui sur un ulangolango pas iau."
83	47.57	74.14	50.88	39.29	34.55	1.000	In nimis ina insens, ra in nimis ina kum ngunungut, in tuangun tukum, ken rop ma ken rop. Ma in matanas ma a mirum ka det mana gusuni. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra di pam ukai a ukinalong nama risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
84	38.25	79.31	60.71	44.44	34.62	0.733	Detul pam sot pas a kum utna rop elar nama matanitu anun a Labino, ra detul milet melet utong una papor Galili un anunder a tamon Nasaret.	O Josep ma o Maria der sa pam sot pas a kum utna rop elar nama Warkurai anun a Labino, ra numur detul milet melet utong o Galili, sur anundetul a tamon, o Nasaret.
85	23.40	66.67	34.09	27.91	21.43	0.685	Ma o tamano i tasmani lena, a du bung ra o Iesu i sa watung tari tano lena, "O nutumlik i sa laun." Ra a musano ra, i nurnur, ma det rop kai una nun a rumu.	A taman a nat i nuk melet pas a du bung ra o Iesu i watungi toromi lena, "O nutumlik in laun." Ra i tasman lele i lena, a du bung ut ra o Iesu i wasiso uni, a mararong i rop. I mo ra det tamtamano rop det nurnur maragom un o Iesu.
86	32.26	67.86	37.04	26.92	16.00	1.000	Uni osi ra i dekdek sakit, i sa pam tar a kum lamlabino utna ra kuri i laun un iau, ma i talapor una risano.	uni i ra i Dekdek, i sa pam tar a kum labino utna un iau, a risano i tasur.
87	59.41	86.67	68.97	53.57	44.44	0.967	Lenkutkai ra torom mot, a taro det tama a pinimot i elar nama kum tene tokodos, ikut a balamot i bukus nama torotoro ma a sakino petutna.	Lenkutkai ra, a taro det tama a pinimot lena, mot a kum tene tokodos, ikut a balamot i bukus nama torotoro, ma a kum sakino petutna.
88	52.27	84.15	64.20	48.75	37.97	0.929	Ara ensel bulung i wanpat ra i tur taru nisan a kabulu na tuntun etabor, ra i pam pas ara dis na gol, ra di tun a utna ra i sangsangnain wakak uni. Di pitar tar a labino utna ra i sangnain wakak uni, sur in ubek tomo nama kum niaring anun a taro anun o God sapat una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
89	58.64	88.57	76.47	69.70	62.50	0.796	Mot sa tasman a utna ri: Ra a taman a rumu in tasman a du bung ra a tene wolong in nanpat uni, ken madek ru anun a rumu sur din wolongi.	Mot in tasmani: Ra a taman a rumu in tasman a du bung una mirum ra a tene wolong in nanpat uni, in kis ma in tamtamabat anun a rumu. Ken madek ru anun a rumu sur din wolongi.
90	31.87	86.67	62.07	39.29	18.52	0.717	Ra taio in ruk un tu utna ra ken uduri umatan o God, anun a kum utna in pirso gusun taio ra ken uduri umatan o God."	Tu utna ra taio in nan pasi ma in ruk unin balano, ken uduri umatan o God. Ikut, a kum utna ra in pirso gusun a nuknukino, i ra in uduri umatan o God."
91	41.76	72.73	47.62	40.00	31.58	0.913	Ma a nem doko i sur an tama ui, uni a nem doko i sur in ubukus iau nama gasgas.	A nuk melet pasi ra u tangis iau, ma a nem doko i sur an tama ui sur an bukus nama gasgas.
92	72.42	90.48	80.00	68.42	55.56	1.000	Ra a bung anun o Elisabet i wanpat sur in usus uni, ma i usus pas a nat musano.	Ra a bung anun o Elisabet i sot sur in usus uni, i usus pas a nat musano.
93	33.22	76.32	48.65	27.78	20.00	0.877	O Iesu i balu i lena, "Osi ra i sa rus talapor, i wakak ra din gos aru kikino, uni i talapor rop. Mot talapor, ma awu sur mot rop."	O Iesu i watungi tano lena, "Osi ra i sa rurus pas, a pinino rop i sa talapor, din gos tar aru kikino mukut. Mot, mot sa talapor, ikut, awu sur mot rop."
94	55.53	92.31	71.05	59.46	50.00	0.836	Ra a ino i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap det wan a kum utna ra i ser puku una kabulu na inangon anun anundet a labino.	A ino ra i balu i lena, "Labino, a lingmulus ut ra. Ikut, a kum pap kai det ser wan a kum mumumut na utna ra i ser puku tagun a kabulu na inangon anun a kum tamtaman det."
95	100.00	100.00	100.00	100.00	100.00	1.000	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,	o Serubabel o taman o Abiut, o Abiut o taman o Eliakim, ma o Eliakim o taman o Asor,
96	50.24	76.47	62.50	46.67	28.57	1.000	O Iesu i wan tagitiro iai, ra i wan tagitong o Tair ma o Saidon.	O Iesu i wan tagitiro, ra i wanpat milau a tamon Tair ma o Saidon.
97	34.92	57.14	39.02	32.50	20.51	1.000	Ikut, dat ra di usus dat a taro Juda, awu sur dat a taro Juda, dat a kum tene sakino torom o God, awu. Dat tagun a taro gisen kai ra awu sur a taro Juda.	"Di usus dat a kum te Juda, awu sur dat elar nama taro ra awu sur a taro Juda, ra dat ser watung det lena a kum tene sakino.
98	47.41	71.05	45.95	41.67	37.14	1.000	Osi ra i longoro anung a kum wasiso ma ke muri, ka warkurai iau, uni, ra ka wanpat sur an warkurai a rakrakon bual, awu. An ulaun pas a rakrakon bual."	Ra taio i longoro anung a kum wasiso ma ke muri, iau kan warkurai i. Uni ka wanpat sur an warkurai a rakrakon bual, a wanpat kut sur an ulauni.
99	21.44	50.00	33.33	18.18	6.98	1.000	O Iesu i kis taru una wat na noino bung, ra o Satan i utur tari sur in ulabo pasi. A wat ra, ke wan tu utna una kum bung ra, ra a taro det sa rop, ra i murak.	I kis tiro iai a wat na noino bung ra o Satan i lari. Ke wan tu utna ubalan a kum bung ra. Numur i murak.
100	26.81	60.29	32.84	21.21	12.31	1.000	Ma det kai ra anundet a labino nemnem sur a susut na utna tagun a rakrakon bual ri, det in tama lele i lena a god i sa upulu pas a nuknukin det ra ka det nurnur, sako in sisio un det sur a Wakak na Wasiso una minamar anun o Karisito. Det in tasmani lena, o Karisito i a malalarin o God.	O Satan, a god taginin una rakrakon bual, i sa upulu pas a nuknukin a taro ra ka det nurnur, sur ka det in tama a talapor ina Wakak na Wasiso ra i upuaso a minamar anun o Karisito, i ra a malalarin o God.
101	25.67	42.65	28.36	21.21	16.92	1.000	I mo ra di pam sot pas a wasiso ra o Jeremaia a poropet i sa wasiso mugu taru uni lenri, "A tulu noino silwa ra di sa utur ukai pasi, a matan a noino silwa ra di sa pam tari un o Iesu, i elar nama ramano kum nutnutun a taro Israel, ra det kis utuntudu ina matan a noino silwa.	Lenra di pam sot pas a wasiso ra o Jeremaia a poropet i sa watung tari numugu lena, "Det los pas a tulu noino silwa, a matano ra a taro Israel det ubek tari una musano ra.
102	9.50	60.66	23.33	5.08	3.45	0.757	Katutaio in pet lar pasi sur in nanpat puaso. Ra dat in pet lar pasi sur dat in nanpat, in ulaun pas a taro ri. A Labino i sa warawai mugu taru nami, ma det ra det longoro tari, det sa ususer tar dat nami, sur dat in kis tomo nami umatan o God.	Ra i lenra, in pepetlai torom dat, ra dat rosumur gusun a labino pinapam na ulaun a taro ra o God i sa pam tari? Ka dat in kalabor eno lar pas gusun anun a warkurai na minabalu. A pinapam na ulaun a taro, a Labino ut i sa wasiso puaso mugu taru uni. Ma det ra det longoro in nalngano, det upuaso i torom dat lena i lingmulus sakit.
103	42.33	67.74	50.00	37.93	25.00	1.000	Ra i watungi tandet lena, "Mot in nuk pasi, ma mot in tumarong mot una is anun a kum Parisi ma a is anun o Erod."	Ra o Iesu i utumarong det lena, "Mot in tumarong una is anun a kum Parisi, ma anun o Erod."
104	100.00	100.00	100.00	100.00	100.00	1.000	O Pita i watungi tano lena, "Ra det rop det in nan pas gusun ui, ikut iau awu."	O Pita i watungi tano lena, "Ra det rop det in nan pas gusun ui, ikut iau awu."
105	48.13	65.00	52.63	44.44	35.29	1.000	A Buk Tabu i watungi lenri, "I mo ra o God i watungi a tene tokodos."	I mo ra "O God i watungi a tene tokodos."
106	9.34	37.25	16.00	6.12	2.08	1.000	A nemi sur an wasiso dekdek torom mot una kum tistising, elar nama pinin o Karisito i kis tomo nam mot, ra mot tagun a pinin o Karisito. A nemi sur mot in papam dekdek nami, sur a taro det in kis tomo nam o Karisito.	Ra gunuk an pet lar pasi, a nemi sur an tur keles a kum tistising, anung a taro Juda, ma din ubek tari mukut anundet a warkurai na minabalu un iau, ma din rakon ru iau gusun o Karisito, sur din ulaun pas det.
107	40.61	69.05	48.78	35.00	23.08	1.000	Ikut awu sur i watung tu etakun ra o Iesu ke wasiso uni. Anun a kum nat na ususer det wan toromi, ra det saringi lena, "Un palos ru i, uni i tangis mur dat."	Ikut o Iesu ke balu i. Anun a kum nat na ususer det wan toromi, ma det inanos dekdeki lena, "Un tulu ru i mukut, uni i woiwoi murmur dat."
108	56.43	75.00	63.16	55.56	47.06	0.951	Ra o Iesu i balu det lena, "A utna ra an nani, ka mot tasmani."	Ikut o Iesu i balu det lena, "Anga utna na inangon kuri ut, ka mot tasmani."
109	55.86	81.25	66.67	50.00	46.15	0.939	Ra i wan gusun det, ma i ruk una nundet a rumu na lotu.	Numur o Iesu i wan tagitiro, ra i ruk una nundet a rumu na lotu.
110	33.41	75.00	45.16	26.67	13.79	1.000	Mot in nuk pas a taro anun o God ra det sibo sur tu utna. Mot in waninar a kum usiro rop sur det in kis tomo nam iau."	Ra a taro anun o God det sibo sur tu utna, mot in warut det. Mot in dekdek sur mot in gas pas a kum usiro.
111	28.89	73.91	45.45	33.33	25.00	0.706	Ma in ese det kai una warkurai anun o God, uni a labino tagun a rakrakon bual ri di warkurai i.	Ma in ese det kai lena o God i sa pitar tar a warkurai na minabalu tan a labino tagun a rakrakon bual, ma i sa upuku ru tari.
112	89.03	100.00	95.56	90.91	86.05	0.957	A Nutun a Musano i wanpat, i wangon ma i inum, ra mot watungi lena, 'Tama i, a musano ri a tene inangon ma a tene ininum, a pasan a kum tene los takis ma a kum tene sakino.'	A Nutun a Musano i wanpat, i wangon ma i inum, ra mot watungi uni lena, 'Tama i, a musano ri a tene inangon ma a tene ininum, a pasan a kum tene los takis, ma a kum tene sakino.'
113	4.70	26.92	8.00	2.08	1.09	1.000	uni i tama melet pasi, ra i wan ma i dumano ru i lena, i ara musano ra mot ser pam a sakino.	Ra in nan gisen, uniutra in dumano ru in masarino ra i tamtama pepetlai.
114	18.77	49.12	21.43	12.73	9.26	1.000	Ra met sa wan pas tagitiro iai, a sip i wan sakit tiro una ailan Saipras. Ra met wan sakit tiro iai, tagitong o Siria ra met tung utong o Tair. Ra met sot tong o Tair, uni a sip in pirso a sip ra a matano i sa wanpat uni.	Met tama a ailan Saipras una papor kair imet, ra met wan sakit ru i. Ra met wan utong una papor Siria, ma met sot tong o Tair, sur din usirok a kum utna tiro iai.
115	44.30	90.00	66.67	50.00	28.57	0.819	A kabo liur na boro kura det wangon milau.	A kabo liur na boro det wangon milau kut tiro iai.
116	9.95	69.39	31.25	10.64	2.17	0.665	Un ususer det nama wasiso! Un dekdek sur a kum wakak na kilalo ma a kum laulau na kilalo, un takun sot pas det, un watung puaso anundet a kum wasiso, ma un uragot det, ma un kis wowowon ma un ususer det.	Un warawai nama Wakak na Wasiso. Un dekdek uni, una kum bung ra a taro det nem na longoro ui, ma a kum bung ra ka det nemi. Un ukodos wakak a taro, un upuaso anundet a kum niraro torom det ma un uragot det. Un pam a kum utna ri nama wowowon na petutna torom det ma un ususer wakak det.
117	38.22	68.35	48.72	32.47	19.74	1.000	"A kum king tagun a rakrakon bual, ma a kum mugumugu anun a kum laulau na nion, ma a kum tene ululeng, ma det ra det papam dekdek, ma a kum tene ititula rop, ma a kum tene ititula rop, ma a taro rop kai, det wan gisen gusun a kum mato na wat, ma a kum lamlabino wat, ma a kum lamlabino wat, una kum tangai,	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
118	9.91	39.13	15.56	6.82	2.33	1.000	A kum tistisi metul, a kum wasiso na udan ma a kum ukadik det ke elar nama kum udan ra i ukadik det. A kum utna lenri: Ra kalako utna na inangon, a kum tistising, det in nanpat mulus ut.	A wasiso na watung ulabo a Labino, ma a wasiso ra i ban laulau taio, der rop, der ser pirso kut gusun a wandat. A kum tistising, ke tokodos lenra.
119	52.09	76.00	62.50	52.17	40.91	0.923	Numur a noino ma ara nat na ususer kai det wan utong o Galili una tangai ra o Iesu i sa watung tari tano.	A noino ma ra nat na ususer anun o Iesu det wan utong o Galili una tangai ra o Iesu i sa inanos tar det uni.
120	14.23	72.73	37.04	18.87	7.69	0.569	Ra a taro det kis utuntudu ina sakino petutna anun ara musano, a minatino i wanpat mulus. Det ra di maris det ma det watung det a kum tene tokodos uni det tokodos umatano, ma det in pitar a nilaun torom o Iesu Karisito, i ra i ulaun pas det.	Ma una petutna na lakai warkurai anun ara musano kut, a taro rop det kis utuntudu ina dekdekin a minat. Ikut, i lingmulus sakit, a taro ra det los pas a marmaris anun o God ra i bukus ma i pulpulas, ma det los pasi kai anun a etabor ra i watung det a kum tene tokodos, det in laun tukum ma det in warkurai elar nama kum king, kibino un ara musano kut, o Iesu Karisito.
121	36.86	64.29	41.46	30.00	23.08	1.000	Ra o Satan i watungi tano lena, "An tabor ui nama dekdek rop ri ma a minamar torom ui, uni o God i pitar tar a dekdek tang, ma an tabor taio nami ra a nemi."	Ra i watungi tano lena, "An tabor ui nama dekdekin det rop ma a kum minamarin det rop, uni di sa pitar tari tang, ma an pitari torom taio ra a nemi.
122	5.14	38.10	5.00	2.63	1.39	1.000	Det ser ulabo pas det ra det ser ulabo pas a kum tene mananos rop, ma det longlongoro nanan.	Det watungi lena, det mananos doko, ikut det wanpat a kum longlong.
123	43.31	70.83	47.83	36.36	28.57	1.000	O Iesu i wan usapat una tangai, ra det tomo nam anun a kum nat na ususer, det kis tiro iai.	O Iesu i wan toto usapat una du tangai lik ma i kis tomo nam anun a kum nat na ususer.
124	10.92	50.00	18.52	7.69	2.00	1.000	Ra tagitiro iai, tagun a manru na malu in kutus pirso, a rumu na sel ra di watungi nama, a Nion na Tabu Sakit.	Ma numur tan a manru nin namalu na minabat kutus, ara kukur rumu bulung ra di watungi a nubual ra i Tabu Sakit.
125	41.39	83.87	56.67	41.38	25.00	0.879	Una kobot raut, o Iesu i ruk melet ubalan in noworo ina rumu na etabor. A taro rop det wan toromi, i kis ma i ususer det.	Una kobot raut una bung numur, o Iesu i milet melet sur a rumu na etabor, ra a taro rop det wan tomo toromi. Ra i kis ma i ususer det.
126	37.29	90.00	63.16	50.00	41.18	0.638	Mot a kum musano, mot in nem anumot a kum ino, ma gong mot kankan torom det.	Mot kai, a kum nolin na musano, mot in ser nem anumot a kum ino, ma gong mot pam det lar a kum karabus anumot.
127	40.66	66.15	46.88	36.51	29.03	0.955	Mot in tama ara sakino utna sakit in nanpat, ikut ken elar nama utna ra i wakak taun a utna ra in pami usapat una langit, ma ken elar nama utna ra in pami usapat una langit. Osi ra i watungi lenra, i wakak sur det ra det kis una papor Judia det in kalabor eno usapat una kum tangai.	"Mot in tama ara sakino utna sakit in nanpat, in kis una dino ra ke topasi sur in kis iai, ma in ban udur a dino ra. Osi ra in luk a kum wasiso ri, i wakak sur in mananos uni. Una bung ra, det ra det kis una papor Judia, det in kalabor eno usapat una kum tangai.
128	43.08	78.26	54.55	38.10	30.00	0.917	Ra o Maria i wan ra i inanos det ra det wan tomo nami, uni det tupunuk ma det domos suri.	O Maria Magdalen i wan ra i inanos det ra det ser mur o Iesu, ra kura det tupunuk ma det tangtangis suri.
129	41.37	86.67	71.43	53.85	33.33	0.717	O tamano ma o nano der kisin una kum wasiso ri un o Iesu,	O tamano ma o nano der kisin doko una kum wasiso ra o Simion i watungi un o Iesu.
130	27.27	69.05	39.02	20.00	10.26	1.000	Ikut iau, a watungi tamot lena, i wakak ra an nan torom mot, uni, ra kan nan mo torom mot, an milet melet torom mot. Ra an nan, an tulu ru mot kut."	A inanos mot nama lingmulus lena, in wakak torom mot ra an nan. Gunuk ra kan nan, a Tene Warut ken nanpat torom mot. Ikut ra an nan, an tulu ru i urin torom mot.
131	25.57	50.00	34.29	20.59	12.12	1.000	A kum Parisi det pirso, ra det epak pas uni sur det in um doko o Jon, sur det in um doko o Erod, uni i pasong a kum paspasan o Jon.	Uniutra a kum Parisi det pirso ra det wasiso tomo nama taro anun o Erod, sur tu kisapi ra det in um doko o Iesu uni.
132	41.26	75.00	51.16	30.95	24.39	1.000	Mot in tamtamabat wakak anumot a ebar, ma mot in tamtamabat wakak anumot a kum ebar. O Satan i wan elar namin nalngan a laion, i kukukuk dekdek, ma i sisio sur lako taro det in konom pas det.	Mot in tumarong, ma mot in tamtamabat wakak anumot a nilaun, uni anumot a ebar, o Satan, i wan tuptupukus elar nama laion. I kukukuk tuptupukus, ma i sisio sur lako taro sur in nan det.
133	62.20	84.85	68.75	61.29	53.33	0.941	Ra i watungi tan o Pita lena, "Pita, a inanos ui, uniri a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena ko tasman iau.	Ma o Iesu i balu i lena, "Pita, a watungi tam, uniri a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."
134	73.58	88.89	82.35	75.00	66.67	0.946	Det ra a nuknukin det i talapor, det dan, uni det in tama o God.	Det ra a nuknukin det katu dur uni, det dan, uni det in tama o God.
135	12.77	56.25	22.58	10.00	3.45	0.882	Uni a kum utna ra i kis eno, anun a sakino petutna i sa pam tari uniri, tuk ra din rakon ru asau ra i turbat lar pasi."	A dekdekin a lakai warkurai kuri i sa papam eno nanan una rakrakon bual. Ikut, i ra i turbat tari, in turbati utmakai, tuk una bung ra din rakon ru i.
136	32.17	71.43	50.00	30.30	15.62	0.892	Det ra det dur umatan a kum malu ma det wan sur det in nan sur a kum duwai na nilaun, ma det in ruk una kum matansako ina tamon, det dan.	"Det ra det gos anundet a kum malu, det dan, ma i tokodos sur det in nangon tagun in nanai na nilaun, ma det in ruk una matansako ina in noworo ina tamon ra.
137	51.02	75.56	56.82	44.19	35.71	1.000	Ara musano, a risano o Jairus, a mugumugu tagun a rumu na lotu anun a taro Juda, i wanpat ma i kis butkeke sa numugu tan aru kikin o Iesu, ma i saringi sur in nan sur anun a rumu.	Ara musano, a risano o Jairus, a mugumugu tagun a rumu na lotu, i wanpat ra i kis butkeke sa numugu tan o Iesu. I saring dekdeki sur in nan usa una nun a rumu,
138	8.16	57.89	16.67	2.94	1.56	1.000	Lenkutkai ra una kum utna anun o God, a warango pas iau ut un o Iesu Karisito.	Un o Karisito Iesu, a gas doko una nung a pinapam ra a pami torom o God.
139	35.08	80.00	57.89	27.78	11.76	1.000	Ra det tama i, det lotu torom o Iesu, ikut ara taro kai, ka det nurnur.	Det tama o Iesu, ra det lotu toromi, ikut ara taro tagun det ka det nurnur.
140	59.42	77.27	61.90	55.00	47.37	1.000	A wararing torom o God, i ra a kisapi na malmal, in kis tomo nam mot rop. Amen.	O God, i a kibin a malmal, in kis tomo nam mot rop. Amen.
141	31.77	70.59	36.36	25.00	22.58	0.916	Ikut, gong mot dumano i sur mot in pam a wakakino ma a kum etabor. Uni o God i nemi sur mot in pam a kum etabor ra di ser tuni.	Gong mot dumano i sur mot in pam a kum wakak na pinapam ma mot in tabor a taro. Uni a pinapam ra, i elar nama etabor torom o God ra in gas uni.
142	61.07	88.64	74.42	61.90	53.66	0.893	A kum lamlabino tene etabor torom o God, tomo nama taro rop tagun a taro na kiwung, det sisio sur tu sakino wasiso talapor un o Iesu, sur det in takuni nami, ma det in um doko i uni,	A kum lamlabino tene etabor torom o God, tomo nama taro na kiwung rop, det sisio sur tu torotoro na wasiso un tu sakino utna ra o Iesu i sa pam tari, sur det in takuni nami, ma det in um doko i uni.
143	17.30	62.71	32.76	15.79	10.71	0.712	I mo ra, a elar nama ramano taro Juda ra a turpas a wasiso na Warkurai, sur an ben pukus pas det ra det ser mur a kum Warkurai. Ikut, a elar nama musano ra a ser mur a kum Warkurai, sur an ben pukus det ra det ser mur a kum Warkurai.	Ra a kis tomo nama taro Juda, a muri ut a ngas na nilaun anun a taro Juda, sur an ben pukus pas det torom o Karisito. Ka kis utuntudu ina Warkurai anun o Moses. Ikut, ra a kis tomo nama taro ra det kis utuntudu ina Warkurai anun o Moses, a pitar tar iau sur an kis utuntudu ina Warkurai ra, sur an ben pukus pas det torom o Karisito.
144	54.45	82.22	63.64	51.16	42.86	0.936	In nememe, a pungpugur, a pungpugur ma a pungpugur, detul wanpat tagun a kiskis na king. A wonom mawit na kunabor na sungun ra det wangon una kum mugano kiskis na king, a wonom mawit na Nion o God,	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
145	27.38	64.29	38.46	25.00	9.09	1.000	I pami lenra sur osi ra i nurnur uni, in laun tukum.	sur det rop, ra det nurnur uni, det in laun tukum.
146	61.11	90.32	80.00	75.86	71.43	0.773	Pepetlai, ui o Iesu a te Nasaret? U wanpat sur un ban laulau met? A tasman ui, ui a Tasur na Musano anun o God."	"Ai! Iesu, a te Nasaret, u ling na pam asau un met? U wanpat sur un ban laulau met? A tasman ui, ui a Tasur na Musano anun o God."
147	40.47	78.57	51.22	32.50	20.51	1.000	Pepetlai, ka mot tasmani lena a pinimot, i a rumu na etabor anun a Tokodos na Nion? Awu sur anumot melet kut. Mot laun un mot, ma o God ut i sa pitar tari torom mot.	Pepetlai, ka mot tasmani lena a pinimot i a rumu anun a Tokodos na Nion? A Tokodos na Nion ra i kis un mot, o God i sa tabor tar mot nami. Mot ut awu sur anumot,
148	69.20	91.89	75.00	62.86	52.94	1.000	Ra o Iesu i kis sapat o Jerusalem una labino bung na lotu na Wanlakai, a susut na taro det nurnur una risano, uni det tama a kum ukinalong ra o Iesu i pami.	O Iesu i kis sapat o Jerusalem una labino bung na lotu na Wanlakai, ra a susut na taro det tama a kum ukinalong ra i pami, ma det nurnur una risano.
149	34.22	83.78	50.00	28.57	17.65	0.898	Ara taro kai det watungi lena, "Tama i, o Elaija ut ri." Ara taro kai det watungi lena, "A poropet, din tama ara tagun a kum poropet."	Ara taro kai det watungi un o Iesu lena, "I, a poropet Elaija." Ara taro kai det watungi uni lena, "O Iesu, i ara poropet elar nama kum poropet tagun numugu."
150	40.10	68.29	52.50	41.03	31.58	0.864	Osi ra a kum nutnutun o God, ka det ser pam a sakino petutna, uni i ut i kis utmakai. Ma osi ra i ser pam a sakino petutna, uni o God i ser ulabo pasi.	Det rop ra a kum nutnutun o God, ka det ser pami mo a kum sakino petutna, uni a nilaun anun o God i kis un det. Ka det in ser pam a sakino petutna, uni det a kum nutnutun o God.
151	28.24	64.86	33.33	20.00	14.71	1.000	Ikut dat in watungi lena ui a nutunglik, ui a poropet anun o God a Labino Sakit. Uni un mugu utiro una Labino, ma un waninar anun a kum kisapi sur an nanpat.	Ma ui, nutunglik, din watung ui, a poropet anun o God a Labino Sakit, uni un mugu nanan tan a Labino, sur un pam saro mugu anun a kisapi,
152	38.35	70.83	46.81	32.61	20.00	1.000	Ra o Iesu i balu i lena, "Din tabor masur pas a kum nat liklik mugu, uni ke tokodos sur din rakon ru a beret anun a kum nat liklik, ma din woro tar det un tu utna tan a kum pap."	Ra o Iesu i watungi tano lena, "Din tabor masur mugu tar a kum nat. Ke tokodos sur din los a utna ana kum nat, ma din woro i tan a kum pap."
153	22.40	54.76	34.15	17.50	7.69	1.000	Ikut ra kataio tagun a kum mugumugu tagun a rakrakon bual i tasmani, uni ra gunuk det sa tasmani, ka det in sak wati unin nanai kutus anun a Labino, det in kis utuntudu ina nun a minamar.	Katu mugumugu taginin una rakrakon bual i tasman a mananos ri. Ra gunuk det sa tasman tari, ka det in sak wat a Labino tagun a minamar unin nanai kutus.
154	42.89	70.73	52.50	38.46	23.68	1.000	A kum tamtama mot, ma a kum tistisi mot, ma a kum kukum mot, ma a kum paspasan mot, det in pitar tar mot torom det, ma det in um doko lako taro tagun mot.	A kum tamtama mot ma a kum nanamot, a kum tistisi mot, a kum kukumot, ma a kum paspasa mot, det in mulaot ru mot sur din um doko lako taro tagun mot.
155	39.28	67.86	40.74	30.77	28.00	1.000	A petutna ra ke tokodos, a kum sakino petutna. Ikut, ara sakino petutna ra i nemi sur in pam a minat, ke wanpat.	A kum petutna rop ra ke tokodos, a kum sakino petutna. Ikut a ramano kum sakino petutna ke wan sur a minat.
