Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.42	44.44	23.08	16.00	12.50	0.772	तर म् हुनङ म् हेर्सी चिमाहेन् से स् य् होरी रेःमाहेन् से थेला लागिरी खाह्रङ् तजी भिसी थेदा था आरेसै थे ब् लु फुइसी ल् हेबान निला।	ओच् छे थे म् हि म् हेर्सी चिसै आम् हेर्ना चिसै धिन म् हुननोन थे ब् लु फुइसी ल् हेबान निला, तर खाह्रङ् लसी ल् हेजी भिबा ताम थे म् हिसे था आयाङ्।
2	42.79	68.42	44.44	35.29	31.25	1.000	तिगै धिन लिच् छा अग्रिपास ग् लेदेन थेला ह्रेम् बो बरनिकी कैसरिया भिबा शहररी फेस् तसदा ह्रो लबारी खजी।	तिगै धिन लिच् छा अग्रिपास ग् लेदेन थेला आङा बरनिकी फेस् तसदा मान लबारी कैसरियारी खजी।
3	11.17	43.90	17.50	7.69	2.63	1.000	थेनीगदे एन् टिओखिया भिबा शहररी धोखमाहेन् से थेनीगदेसे मण् डलीदा ङ् योइसी, थेरी मुबागदेसे परमेश् वरसे थेनीगदेग् याम अर्गु य् हुलला म् हिगदेला गुङरी खाह्रङ् लसी परमेश् वरसे थेनीगदेदा विश् वास लबा म्राप ठोङ्सी पिन् जी भिबा ताम थेनीगदेदा पाङ्जी।	एन् टिओखियारी धोखमाहेन् से पावलदेन बारनाबाससे मण् डलीला जम् मान म् हिगदेदा ङ् योइजी। ओच् छे परमेश् वर थेन् नीदेन छ् याम तसी लबा गेदेन अर्गु य् हुलला म् हिगदेसेनोन विश् वास लबारी खम् ला भिबा ताम थेनीगदेदा पाङ्सी पिन् जी।
4	66.03	92.00	83.33	73.91	63.64	0.852	जमाहेन् से येशूसे खोरेरी मुबा अङगुरला निङगु थोसी परमेश् वरदा धन् यवाद पिन् सी चेलागदेदा पिन् सी, "एनीगदे जम् मासेन चु थुङ् गो।	जमाहेन् से येशूसे खोरेरी मुबा अङगुरला निङगु थोसी परमेश् वरदा धन् यवाद पिन् सी, चेलागदेदा चुह्रङ् भिसी सुङ्जी, "ना! एनीगदे जम् मासेन चु थुङ् गो।
5	41.77	80.77	52.00	33.33	21.74	1.000	दोःसी येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, परमेश् वरला य् हुल् सा बुरी ब् लु ढ्वबा म् हि ह्रङ् बान हिन् ना।	येशूसे चुह्रङ् भिसी सुङ्जी, "परमेश् वरला य् हुल् सा चा म् हि गिकसे बुरी ढ्वबा ब् लु ह्रङ् बान हिन् ना।
6	36.80	52.00	40.82	31.25	27.66	1.000	येशूसे ल् हानान थरीला रोगसे स् याप् सी ल् हानान थरीला रोगसे स् याप् बा म् हिगदेदा खम् ना लजी। ओच् छे ल् हानान म् हिला ल् हुइग् याम म् हङगदे ताप् जी। तर म् हङगदेसे येशूला बारेरी तिगै ताम पाङ्आपुङ्नी, तिग् दा भिसम थे म् हिगदेसे येशूदा ङोसेमुबा।	येशूसे ल् हानान खाल् ला रोगसे आखम् बा म् हिगदेदा खम् ना लजी। ओच् छे ल् हानान म् हिला ल् हुइग् याम म् हङ ताप् जी। येशू खाल भिबा ताम थे म् हङगदेसे ङोसेबासे लमा येशूसे थेनीगदेदा ताम पाङ्आपुङ्नी।
7	3.22	18.75	3.33	1.79	0.96	1.000	ओच् छे थेदा एनीगदेसे ह्राङसे खाह्रङ् लसी माया लबा मुला थे ताम जम् मादान उन् गो।	थेतबासेलमा एनीगदेसे थे म् हिदा अझ सेमहेन् सेन माया लउ भिबा ङाला बिन् ती मुला।
8	4.66	24.49	8.33	2.13	1.09	1.000	तिग् दा भिसम दान् देला धुइरी खालैला तहरी चिबा तामसे य् हाङदा ताङ्ना आल, बरु दुख पिन् ना। तर तहरी चिबा तामग् याम तहरी चिबागदेला लागिरी चा लिच् छा चा थे तहरी चिसी भ्रबा धुइरी थेनीगदेसे शान् ति पिन् सी परमेश् वरदा सेम निबा बानीबेहोर अन् छार भ्रला।	सजाय याङ्बा धुइरी य् हाङदा सुख आहिन, तर ल् हाना दुख तमुला। तर य् हाङ तहरी चिसी पाको दोबागदे परमेश् वरदा सेम निबादेन ज् यबा बानीबेहोर मुबा म् हि दोला।
9	6.85	23.81	11.29	4.92	1.67	1.000	ओच् छे प्रभुला बचन थेःना लउ, जस् तोन दुख तसै आम् हन् सै तयार तसी चिउ। ओच् छे जस् तोन दुख तसै नासी लोप् सी लोप् बा तामरी विश् वासीगदेदा ज् यना लसी ङ् यान् गो। थेह्रङ् लसीन दुख तसै नासी आतोःबा ताम ङ् यान् गो। थेह्रङ् लसीन दुख तसै नासी आतोःबा म् हिदा बङ् गो, ओच् छे अर्ती पिन् गो।	धुइ मुसै आरेसै ए खाइमादमान बचन थेःना लबारी तयार तउ, म् हिगदेदा अर्ती पिन् गो, बङ् गो, आँट पिन् गो, ओच् छे दुख तसै सेम नाबारीदेन लोप् बारी थाख् लागो।
10	80.69	93.55	86.67	79.31	75.00	0.968	तिग् दा भिसम फट्टा ख्रीष् टगदेदेन फट्टा अगमवक्तागदे थोन् ना। ओच् छे थेनीगदेसे खम् तेधोना परमेश् वरसे धम् बा म् हिगदेदाएनोन झुक् याब लबारी उदेकला चिनुगदेदेन उदेकला गेगदे लसी उन् ना।	तिग् दा भिसम फट्टा ख्रीष् टगदेदेन फट्टा अगमवक्तागदे थोन् ना। ओच् छे थेनीगदेसे खम् तेधोना परमेश् वरसे धम् बा म् हिगदेदा झुक् याब लबाला लागिरी उदेकला चिनुगदेदेन उदेकला गेगदे लसी उन् ना।
11	13.65	70.00	22.22	6.25	3.57	1.000	थेरी गेङ चबा म् हिगदे हजार ङा ह्रेम् फेबेगदे मुबा।	थेरी चबा ह्रेम् फेबेगदे हजार ङा मुबा।
12	27.11	60.53	35.14	22.22	11.43	1.000	तर ङाग् याम थार्बा पिन् बा समाचार पूरान थेःना लखम् गै ओच् छे अर्गु य् हुलला म् हिगदेसे थेःगै भिसी प्रभु ङादेन छ् यामनोन राप् सी ङादा भङ पिन् जी। थेतबासेलमा ङादा च् यानला सुङग् याम थार्ना लजी।	तर प्रभु ङादेन छ् याम तसी ङादा भङ पिन् जी। थेतबासेलमा ङाइ अर्गु य् हुलला म् हिगदेदा थार्बा पिन् बा समाचार ज् यना लसी थेःना लखम् जी। चुह्रङ् लसी परमेश् वरसे ङादा सिबाग् याम जोगब लजी।
