Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.39	35.71	2.44	1.25	0.64	0.827	Ɗo wer-ak, ŋaar gin *Yuudinnar kaak Iisa Masi, ŋa Buŋ beriiji botol taat ŋuu gaare maan kaak gine maan kaak ya taaɓiyɗo. Ŋa n̰aamiiji *ɗubal ku Buŋdi, ŋa n̰aamiiji maleyka ɗo Yaaya, gay riyorga.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	3.91	34.78	4.55	2.38	1.25	0.840	Ŋa gintu kadar ta gintu taltu gay, ŋaar totiriytu. Ɗo wer ŋaar-ak ko kaaw ta Buŋdi iŋ ta Iisa Masi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	6.14	40.54	8.33	2.86	1.47	1.000	Gee kuuk goy ya barkiyin̰ gee kuuk kaawa ɗo bi ka nabiin̰ji ho kuuk cokiye kaaw taat ŋu karmiya kaaw taat ŋu n̰umtu ɗo maktumne ta aditco. Asaan wiktin ta seener gay, ŋaar barkiyin̰co.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	10.82	59.62	25.49	12.00	4.08	0.655	Min Yaaya, ku *Yuudinna kuuk cokiyaaga ɗo gee kuuk peesira ɗo kiɗ ka Aziya. Ŋaar kaak Buŋ kaak goy ɗo uŋji ka Buŋdi, Ŋaar kaak goy ɗo uŋji ka Buŋdi ho ŋaar kaak yaa ase ɗo uŋji ka Buŋdi ho kuuk yaa ase ɗo uŋji ka Buŋdi.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	5.91	48.84	14.29	2.44	1.25	0.870	iŋ Iisa Masi. Ŋaar kaak gee kuuk kaawa ɗo uŋco ka gaasɗo, ŋa roŋji ka gee kuuk nooye. Ŋaar ko sultan ku duniiner. Ŋaar kaak elgig dakina ho ŋa newsiig zunuubinnico min ɗo zunuubinnico iŋ ƴiriy ta meen̰ji,	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	3.03	25.00	4.65	1.19	0.61	1.000	Kar ŋa giniy gin *Meennaw ho ŋa giniy gee dakina ku darrer a ŋu gay satkiner ɗo Buŋdi ho ŋa Ruwwin̰ji. Ŋaar gin *darjiner ho gudurre botol taat ŋaa gine botol taat ŋuu gine werin kuuk gaasɗo tak-tak. Amin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	6.20	45.65	13.33	2.27	1.16	0.978	" Cokay, ŋa asa iŋ uca iŋ uc-at iŋ uca. Annere okin̰co yaan talin̰ji, yoo ŋuur kuuk ŋu ɗooɗga-ak. Ɗo bi ka kiɗar okin̰co, gee okin̰co alaw a ŋuu iŋ ƴiriy ta sabitdi. Aŋ ko yaa ase! Amin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	14.09	45.00	20.51	7.89	5.41	1.000	"Miin woni Alfa e Omenga, " kaaw ta Buŋdi kaawa ɗo Rabbin Buŋ, ŋaar kaak goy ɗo goy, ŋaar kaak goy ho ŋaar kaak yaa ase. Ŋaar-ak ko Buŋ kaak goy yaa ase. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	2.37	41.18	4.00	1.02	0.52	0.775	Min Yaaya, siŋjiŋko ku Yaaya, kuuk goy iŋ kuŋko ho kuuk amiltu ɗo bi ka *Yuudinnar ho iŋ kesuuney ta sabitdi ɗo bi ka Iisa. Nun goy ɗo siŋji ka Patmoos, asaan ŋuur kuuk kaawa ɗo bi ka Buŋdi ho ŋuur kuuk gaarin̰ji ku Iisa.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	7.62	33.33	13.04	4.55	2.38	0.920	Ɗo wiktin taat *Rabbin Buŋ asiiji, nu ɗiytu ɗo Ruwwin ta Buŋdi ho nu dortu gaaƴa dakina ar ammaaner ar ammaaner,	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
11	5.98	44.83	17.54	1.79	0.91	1.000	Ŋa kaawiico aman: " Taloŋ maan kaak maan kaak ku taltu ɗo wer ka berel. Ya ki n̰aamin̰ji ɗo geemir a ŋuu n̰aamin̰co ɗo geegirdi kuuk peesira ɗo geegirdi: ɗo geegirdi ka Epees, ka Sire, ka Pyergemum, ka Tiyatire, ka Sarde, ka Piladellefiye ho ɗo kiɗ ka Laawodise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	4.93	31.03	10.71	1.85	0.96	1.000	Min nu hucciti, nu tala kar gem kaak kaawaako-ak kaawaako-aŋ di. Min nu hucciti, nu tala kar gay, nu taliig lampa-ak peesira kuuk peesir-aŋka.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	3.27	27.27	3.12	1.61	0.83	1.000	Ɗo wer-ak goy ɗak ko, nu gin gem kaak ar gem rakki ɓaa iŋ gem ka gemor. Ŋa siyit iŋ kesuun portiko nam ŋa ɗuunig serek min ɗo serek di.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	3.51	21.43	3.70	1.92	1.00	1.000	Ɗo taar-an ko, ta bite-aŋ gay pooce ar wer kaak ɗatik uŋda ar wer kaak ɗibire ar wer kaak ɗibiriyo ho odinay ar wer ka giiƴindi.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	3.78	28.57	3.70	1.92	1.00	1.000	Iisa pa-ak ar wer kaak gina ar tamma ar tamma kaak gina eɗe-ak, ho gaaƴay sa goy ar wer ka amiydi kuuk amila galle ka amiydi.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	3.63	37.50	3.23	1.67	0.86	1.000	Wiktin taat ŋa pisin̰ji ɗo meeday, ŋa obtu teesira peesira peesira min ɗo bi ka pisin̰ji. Pikirren̰ gay gaaƴa kaak gin *seepinpan kaak ɗuunin̰ seer dakina iŋ odinay.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	18.94	51.11	22.73	11.63	9.52	1.000	Min nu taliig Iisa, nu dersitu ɗo uŋji ho nu ɗiytu a nu marbinto. Kar ŋa leeyiiji pisin̰ji ɗo meedar ho ŋa kaawiico aman: " Dak ginenno kolaw. Nun ko ar taat naa ase ho nu kat kaaw ta pey.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	12.30	45.45	15.62	9.68	3.33	1.000	Ka seener gay, nu goy mento. Nu mate, kar gay, nu goy mento tak-tak. Nun goy oki n̰aamig keɗer ka mate iŋ ka gee kuuk goy eɗe-aŋka.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	9.59	39.13	18.18	4.76	2.50	1.000	Ŋaar-ak, n̰aamig ko maan kaak ku taltu, kuuk goy ɗo geemir ho kuuk yaa ase min ɗo saan ta gaase.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	3.96	31.11	11.36	1.16	0.60	1.000	Aŋ ko maan kaak siŋta kuuk aaƴe kaak kuuk peesira min ɗo pisin̰ji ho iŋ kuuk aaƴe peesira: " Maan kaak siŋta kuuk peesira kuuk peesir-aŋku: siŋta kuuk peesir-aŋku, ŋuur kuuk peesir-aŋka peesir-aŋka ho kuuk peesir-aŋka peesir-aŋka peesira kuuk peesir-aŋka. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	1.69	33.33	1.22	0.62	0.32	1.000	" Ku maleyka ku *ger ka Yuudinnar ɗo geeger ka Efes oki ya kiɗ kaak n̰aamga: ‟ Ŋaar kaak obit koogin kuuk goy min ɗo pisin̰ji peesir-aŋku ho ŋa jaawiy ɗo teesir kuuk peesir-aŋka nam wiktin taat ŋuu obin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	2.77	24.49	4.17	1.06	0.54	1.000	Ka seener nu iban kadar kii gine gamin kuuk gin jammiya, nu iban tam kadar kii gedire iŋ een̰ji ho nu iban kadar kii gedire n̰umco ɗo gee kuuk bombo, kar gee kuuk kaawa seener di, kar gay, kii un̰je a ŋuu gaaye kaawe.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	4.32	19.05	5.00	2.63	1.39	1.000	Kar ki ɗiytu ɗo bi ka ɗatikco ho ki taaɓiytu a ŋuu imilin̰ji asaan iŋ siŋdu ho ki bal imilin̰co.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	10.90	21.74	13.64	9.52	5.00	1.000	Kar gay, nu ɗiyiy pa-ak, a ŋa kaawiico aman: ‟ Kiŋke rasin̰jiŋ rakki taat kii elgig dakina. " "	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
