Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.29	27.66	8.70	1.11	0.57	0.938	Ɗo wer-ak, Buŋ kaawtu pey maan kaak Iisa Masi, ŋa Buŋ beriiji maan kaak ŋaa gine gamin kuuk yaaji gine maan kaak yaako yeepin̰ji koɗok di. Ŋa n̰aamiig *ɗubal ku Buŋdi, ŋa n̰aamtu *ɗubal ku Yaaya-Batist, ŋaa n̰aamin̰ji maleyka.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.60	47.37	11.11	2.94	1.56	0.656	Ŋa gintu kadar ta seener okin̰co, ŋaar totiriico kaaw ta Buŋdi ho ta seener ta Iisa Masi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	7.99	39.39	15.62	6.45	1.67	0.886	Buŋ ya barkiyin̰ gem kaak gina riy kuuk kaaw ta nabiin̰ji ho kuuk cokiye kaaw taat agindaw kuuk kaaw taat ŋu siirtu ɗo maktumne-ak sa, asaan wiktin ta seener gay ɓaawiiji.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	11.66	47.89	21.43	7.25	2.94	0.959	Min Yaaya, ku *Yuudinna kuuk cokiyaaga ɗo gee kuuk peesira ɗo kiɗ ka Aziya. Buŋ yaaji aman: ‟ Ŋaar kaak goy ɗo uŋji ka Buŋdi, ŋaar kaak goy ɗo uŋji ka Buŋdi, ŋaar kaak yaa ase ɗo wiktin taat naa ase. " Ho kuuk ŋuur kuuk aariɗna peesira min ɗo uŋji ka Buŋdi, ŋu asaan kuuk peesira min ɗo uŋji ka etor.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	3.84	44.90	8.33	1.06	0.54	1.000	iŋ Iisa Masi. Ŋaar kaak gee dakina kuuk kaawa ɗo uŋco ka geemir, ŋa roŋji ka gee kuuk nooye. Ŋaar ko sultan ku duniiner ku sultan kuuk goy ɗo uŋco ka geemir. Ŋaar kaak elgig dakina ho ŋa newsiig zunuubinnar iŋ ƴiriy ta meen̰ji,	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	4.05	35.29	6.06	1.56	0.81	1.000	Kar ŋa giniiji gine *Meennaw, ŋa giniy gee dakina kuuk agindaw ku gay satkiner ɗo Buŋdi ho ŋa Ruwwin̰. Ŋaar kaak goyin̰co, gudurre iŋ gudurrer okin̰co tak-tak. Amin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	3.64	45.45	6.98	1.19	0.61	0.934	" Cokay, Iisa yaa ase iŋ uca iŋ uca. Taar-ak asa iŋ ƴiriy rakki, yoo ŋuur kuuk ŋu isiiji moota. Ɗo bi ka kiɗar-ak, gee okin̰co alaw a ŋuu iŋ jinzirre. " Taar-an yaa ase! Amin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	14.28	59.46	27.78	8.57	2.94	1.000	" Nun ŋaar-ak ko Alpa iŋ Omen̰, ŋaar kaak goy *Rabbin Buŋ kaawtu pey aman: ‟ Ŋaar kaak goy kaak goy ɗo uŋji ka Buŋdi, ŋaar kaak goy yaa ase. " "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	7.71	50.00	15.25	3.45	1.75	0.936	Min Yaaya, nun siŋjiŋko ho kuŋko kuuk coonig dakina ɗo bi ka Iisa. Ŋa nun siŋko kuuk ŋu koliy *Meennuwiy ho iŋ taaɓiner ho iŋ taaɓiner ɗo muutuy ka Iisa. Nun siŋko ku Yaaya, nu goy ɗo kiɗ ka Patmoos asaan kaaw ta Buŋdi ho iŋ ta seener kaak ŋu diyiiji kaaw ta Iisa.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	7.08	39.13	9.09	4.76	2.50	0.878	Ƴiriy taat *Rabbin Buŋ di, nu ɗiytu ɗo Ruwwin ta Buŋdi. Kar nu dortu gaaƴ kaawa ar taar-an di,	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
