Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.44	42.42	18.75	6.45	3.33	1.000	Mbuli ya Yesu Chilisito yoyamwing'hile Mulungu, muladi yawalaguse wanahina wake yaja yonda yafike honda yalawilile himahima. Kawatuma wasenga wake wa kuulanga kwa mtumwa wake Yohana, muladi yamulongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	42.10	66.67	47.06	37.50	33.33	0.946	Munhu iyo kalava mbuli ya Mulungu na usindila wa Yesu Chilisito, chila chinhu chochose chiya chayamuonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	10.75	46.15	16.00	8.33	2.17	1.000	Mbali munhu yoyose yosoma mbuli za walotezo dino, na wahasanya ng'hani waja wowahulika na kusola mbuli ziandikiligwe umo, kwaviya lusita lufika lufika ng'hani.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	8.56	43.90	10.00	5.13	2.63	0.976	Yohana, kwa wanhu saba wo mwii zikaye saba zili mwiisi ya Aziya. Mulungu yoyakalile, na yoyakalile, na yokwiza. Na kwa waja Mihe saba weli haulongozi ha chiwalo chake cha Ufalume, kaweng'he ubazi wa Mulungu.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	21.63	51.28	23.68	16.22	11.11	1.000	na kulawa kwa Yesu Chilisito, chimu cha usindila unogile, yelihi ya mwanduso ya kuzilibuka kulawa kuiifa, na Mfalume wa wafalume wa isi yose. Iyo yoyatulonda, na yoyakombola kulawa uhasanyi wetu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.50	60.00	16.67	4.35	2.27	0.852	Mndewa kawatenda weye kuwa ufalume wa nhambiko, na kumwing'ha Mulungu Tati yake. Kuja utunhizo na udahi wizakuwa wake siku zose. Ameni.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.63	37.50	3.23	1.67	0.86	1.000	Nowona, kokwiza na yamawingu, na meso yose wezamwona, hata waja wowamtowa. Na ziisi zose zizalawilila kwa luholozi kwa ichimu chake. Ni ivo ivo chizalawilila. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	8.36	48.00	16.67	4.35	2.27	0.887	Mndewa Mulungu kalonga, " niye ni Alufa na Omega. Niye iyo yeli, na yoyakalile na yozakwiza, Mndewa mwene Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	18.87	57.14	31.71	15.00	5.13	0.976	Na niye Yohana, ndugu yenu, hamwe na mweye mwogalila magayo kwa chimu cha Yesu na Ufalume wake, na niivo nokulongela viyaviya chidogole. Niyakalile mwiisi ya Batulome kwa ichimu cha mbuli ya Mulungu na kulagusa usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	17.67	66.67	25.00	10.53	5.56	1.000	Siku ya Mndewa, niye nikala muna Muhe wa Mulungu, nahulika dizi kulu fana da ng'hondo kondigwa kuchisogo changu.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	4.16	47.22	5.71	1.47	0.76	1.000	"Chilawilila muna ichimu chochose chiulola, maabaho uchilekelele kaye ya kutosela kutosela kaye saba za Chilisito, Yelile, na Simwela na Petilima na Tiyatili na Tiloda na Sade na Pilato na Lawilaya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	8.28	33.33	13.04	4.55	2.38	1.000	Maabaho niye kahinduka muladi niwone dizi da munhu yoyakalile kolonga na niye. Viyahinduke, kawona vinhu saba va kwingiza chitasa cha goya.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	19.07	45.16	23.33	17.24	10.71	0.908	Na mgati mwa vinhu va kwingiza chitasa mnyumba, kukala na munhu yalinga mwana wa Munhu, kayawala chiwalo chikulu na kana mkwiji wa nzabibu wa nzabibu dodilukigwe mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	12.51	42.31	16.00	8.33	4.35	1.000	Na ditwi jake na walo jake vikala vomelemeta chwee fana mbende, fana nhungo ya mbende, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
