Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.69	38.24	18.18	3.12	1.61	1.000	Mbuli za Yesu Chilisito, chiya chiya Mulungu kamwing'ha, muladi yawalaguse wanahina wake yaja yonda yafike himahima himahima. Kawatuma msang'hani wake kwa Yohana, msang'hani wake, muladi yamulongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	38.82	62.50	46.67	42.86	38.46	0.829	Munhu iyo kalava mbuli ya Mulungu na usindila wa Yesu Chilisito, viyaviya kawona yose.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	8.79	50.00	13.04	4.55	2.38	0.959	Munhu yoyose yosoma mbuli za mulotezi uno, na waja wowahulika na kuzitegeleza yaja yandikigwe umo, wahasanya ng'hani kwaviya lusita luja lufika.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	5.37	40.91	6.98	2.38	1.22	1.000	Yohana, kwa wanhu saba wa kaye za Mulungu zili mwiisi ya Aziya. Mulungu yoyakalile, na yoyakalile, na yonda kwiza, na waja Mulungu waja Miya saba weli haulongozi ha chiwalo chake cha Ufalume, kaweng'he ubazi na tindiwalo saba.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	18.19	46.15	21.05	13.51	8.33	1.000	Na kwa Yesu Chilisito, ija mbuli inogile, mbuli inogile, yelihi ya mwanduso ya kuzilibuka kulawa kuiifa, na Mfalume wa wafalume wa isi yose. Mulungu yoyatulonda, yoyatukombola kwa uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	5.50	56.00	12.50	2.17	1.14	0.852	Mndewa katenda weye kuwa ufalume wa nhambiko, na wamtendela Mulungu Tati yake. Kuye kukala na utunhizo na udahi siku zose! Ameni.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.27	39.39	6.25	1.61	0.83	1.000	Nowona, keza na yamawingu, na meso yose wezamwona, hata waja wowamtowa. Na wanhu wa ziisi wose wezatagusila nhungo kwa ichimu chake. Niye ni ivo chizalawilila. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	4.23	33.33	10.00	2.63	1.39	0.717	Mndewa Mulungu, Mndewa Mulungu, yoyakalile, na yoyakalile, na yonda kwiza, iyo Mndewa mwene Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	22.25	65.79	37.84	19.44	8.57	0.877	Niye Yohana, ndugu yenu, hamwe na mweye mwiisogole magayo kwa Yesu na ufalume wake na muhavu wa kudanganika. Niyakalile muna ichibumbila cha Patilo kwa ichimu cha mbuli ya Mulungu na kulagusa usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	17.59	63.64	28.57	10.00	5.26	1.000	Siku ya Mndewa, niye nikala muna Muhe wa Mulungu, nahulika dizi kulu kufosa da dizi da ng'hondo kuchisogo changu.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	4.07	40.00	7.69	1.32	0.68	1.000	"Chilawilila, "Vonda chila chowona, chiandike mwii kaye ya Mulungu, na uchilekelele wanhu waja wakulu wa Efeso, na Smirna, na Pergamu, na Tiyatira, na Saadi, na Filadelfia na Laodicea."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	12.92	38.46	20.00	8.33	4.35	1.000	Maabaho nihinduka muladi niwone dizi da munhu ija yoyakalile kolonga na niye. Maabaho nihinduka, niwona vinhu saba va kwingiza vinhu va kwingiza nzabibu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
