Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.72	48.21	12.73	1.85	0.94	1.000	Piŋkop da gen pasɨlɨ egɨpgut uŋun Yesu Kristo da wasok agɨt. Piŋkop da Yesu do gen uŋun yolɨŋban oman monjɨni yo jɨgɨsi don altokdaŋ uŋun yolɨk do agɨt. Aŋek Yesu da aŋelo kɨnda yabekban abɨŋ oman monjɨni Jon do gen uŋun nayɨŋban Yesu dakon oman monjɨ notni dɨwarɨ yoyɨkeŋ do aŋelo da yabekgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	19.47	47.06	30.30	15.62	6.45	1.000	Aŋakwan nak Jon, nak uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat yaŋ teŋteŋok abeŋ do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	19.64	61.22	25.00	14.89	6.52	1.000	Gen uŋun kombɨ amɨn da papiakon toŋ uŋun manjɨsak amɨn uŋun kɨsɨk kɨsɨk kɨsɨk tagɨ asak. Ae amɨn morap on gen nandaŋek Piŋkop dakon gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsi kɨsɨk kɨsɨk tagɨ ani, nido Piŋkop da yo morap ak do yagɨt uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	46.00	76.12	51.52	38.46	29.69	1.000	Jon, nak da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do gen on mandɨsat. Piŋkop egɨsak uŋun abɨsok, ae kalɨp egɨpgut, ae don apdɨsak. Uŋun Piŋkop da nandaŋ yawotni do aŋek butji yaworɨ tosak. Ae wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ, uŋunyo kɨsi da nandaŋ yawotni do aŋek butji yaworɨsi tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	20.86	65.52	29.82	14.29	7.27	0.983	Yesu Kristo uŋun Piŋkop dakon gen kɨlegɨsi yosok. Uŋun amɨn kɨmoron da pɨdaŋbi mibɨltok amɨn ae kɨla amɨn madep morap dakon kɨla amɨn madep egɨsak. Uŋun da ji do nandaŋ yawok yomɨŋek butji yaworɨsi tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak, do iyɨ dakon yawi naŋek dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	2.92	34.15	5.00	1.28	0.66	0.843	Piŋkop Datni Yesu uŋun da mukwa sogok amɨn madep kabɨ nin paŋek kɨla amɨn madep kabɨni egɨpgumaŋ. Yesu da yo morap kɨla asak uŋun dakon man madep paŋek mukwa sogok amɨn kabɨni dagok dagogɨ mɨni abɨsok dagogɨ mɨni abɨdosak.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	10.26	51.85	18.87	5.77	1.96	1.000	Kabɨt, gɨkwem da bɨkbɨgon abɨsak. Amɨn morapmɨ da dabɨlnikon kaŋakwa amɨn morapmɨ da koni. Ae amɨn morapmɨ da jaŋgwa gwayaŋ ɨmgwit uŋun kɨsi kaŋakwa kokdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morapmɨ da uŋun do nandaŋek bupmɨ nandaŋek bupmɨ nandaŋ ɨmdaŋ. Uŋun yo uŋun asi altokdaŋ. Uŋun asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	43.22	72.73	53.12	38.71	23.33	1.000	Piŋkop Amɨn Tagɨ Piŋkop Tapmɨm Ami da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋonsi egɨsat." Uŋun Piŋkop dagɨn egɨsak, ae kalɨp egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	19.97	52.87	25.58	14.12	8.33	1.000	Nak Jon, nak ji gat notji. Nak ji gat da Yesu dakon amɨn kabɨ. Nak ji gat da jɨgɨ madep paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nak ji gat kɨsi Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi jɨgɨsi agek jɨgɨsi paŋteban amaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek Yesu nandaŋ gadaŋ ɨmɨm uŋun do yaŋ teŋteŋagɨm. Yaŋ aŋek kɨla amɨn da nak yɨpba mɨktɨm tɨmjok kɨnda tap binap tosok mani Patkos uŋudon yɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	7.93	43.33	13.79	3.57	1.85	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak da buron paŋpulugaŋban nak da buron pɨgɨ tugaŋban yaŋba nandagɨm. Nandaŋakwan gen madepsi kɨnda mɨrɨm madep yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
