Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.74	46.88	16.13	1.67	0.86	1.000	Mbali Yesu Chilisito ni munhu yoyalagusigwa na Mulungu, muladi yawalongele watumishi wake yaja yonda yolondeka kulawilila chipindi chidogo. Kawatuma msang'hani wake kwa mtumwa wake Yohana, kumulongela mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	45.82	70.59	50.00	46.67	42.86	0.889	Munhu iyo kalonga yaja yose yoyawonile, ni mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	8.95	52.00	12.50	4.35	2.27	1.000	Mbaya iyo munhu yosoma mbuli za walotezo uno, na waja wozihulika na kusola goya yandikigwe umo. Kwaviya lusita luja lwa sambi lufambulile.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	7.82	48.78	12.50	5.13	1.32	0.976	Yohana, kwa kaye saba za Chilisito mwii isi ya Asia. Ufalume na ulele ubhe na mweye kulawa kwa Mulungu yeliho, na yoyakalile na ikwiza. Na kulawa kwa vinyamkela saba weli haulongozi ha chilaguso chake cha udahi,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	21.55	51.35	27.78	17.14	8.82	1.000	Na kwa Yesu Chilisito, iyo yeli msang'hani wa uhuwilo, wa mwanduso wa waja yomufa, na mkulu wa wafalume wa wafalume wa isi. Mulungu yoyatupinga, yoyatukombola na uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	4.91	60.87	9.09	2.38	1.25	0.770	Maabaho katutenda kuwa ufalume na walava nhambiko, kwa Mulungu Tati yake. Ufalume na udahi viye wake siku zose! Amin.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.47	31.25	3.23	1.67	0.86	1.000	Nnolanje, anakwiza mwii yamawingu, na wose wezamwona, hata waja wowamtowago. Na ziisi zose mwiisi zizaiguta ng'hondo kwa ichimu chake. Elo, ni ivo chizalawilila. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	4.45	45.00	10.53	2.78	1.47	0.670	"Mweye ni Alufa na Omega, Mndewa Mulungu yoyakalile, na yoyakalile na yonda yakwiza, Mndewa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.97	51.11	25.00	9.30	2.38	1.000	Na niye Yohana, ndugu yenu, hamwe na mweye, hamwe na niye mwiisogole magayo na ufalume wa Yesu. Na niye noleza ntima muhala. Niyakalile mwiisi isi ya Petili kwa ichimu cha mbuli ya Mulungu na kuwapetela wanhu mbuli ya Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	10.58	57.14	15.00	5.26	2.78	1.000	Siku ya Mndewa, nikala mwii Muhe, na nihulika dizi kulu dimwenga fana da kombelo da nzogolo kuchisogo changu,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	3.77	41.03	5.26	1.35	0.69	1.000	"Wandike mwiichitabhu chila chinhu chochose chiulonda, na wite nacho kwa yayo yose. Uchipeleshe kuna yamajumba saba ya Chilisito, Kuefeso na KuSumena na Kuperegamo na Kuyoiyatiliya na Ku Shaldi na KuPiladelendi na Ku Laodikaya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	17.98	47.62	25.00	15.79	5.56	1.000	Maabaho nigubhatendebhuka muladi niwone munhu yoyakalile yolonga na niye. Maabaho viyantendebhwishe, niwona vinhu saba va kandili za nzabibu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
