Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.56	45.71	17.65	1.52	0.78	1.000	Wanhu waja Yesu Chilisito wolagilizo da Mulungu, yoyamwing'hile Yesu Chilisito yawalongele watumishi wake yaja yonda yolondeka kulawilila chipindi chidogo. Kawatuma msang'hani wake kwa Yohana, mtumwa wake, muladi yamulongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	45.82	70.59	50.00	46.67	42.86	0.889	Munhu iyo kalonga yaja yose yoyawonile, ni mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	11.00	47.83	18.18	9.52	2.50	0.917	Mbaya iyo yosoma mbuli za walotezi walo na waja wozihulika na kusola goya yandikigwe umo, kwaviya lusita luja lwa sambi lufambulile.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	7.72	47.50	12.82	5.26	1.35	0.951	Yohana, kwa makanisa saba yeli mwiisi ya Asia. Ukonjelo na ulele ubhe na mweye kulawa kwa Mulungu yeliho, na yeliho, na kezakwiza. Na kulawa kwa vinyamkela saba weli haulongozi ha chilaguso chake cha udahi,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	19.23	51.28	23.68	13.51	8.33	1.000	Na kwa Yesu Chilisito, iyo yeli msang'hani wa uhuwilo, wa mwanduso wa waja yeyawazilibuke kulawa kuiifa, na Mfalume wa wa wafalume wa isi yose. Mulungu yoyatupinga, yoyatukombola kulawa uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	4.91	60.87	9.09	2.38	1.25	0.770	Maabaho katutenda kuwa ufalume na walava nhambiko, kwa Mulungu Tati yake. Ufalume na udahi viye wake siku zose! Amen.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	3.36	30.30	3.12	1.61	0.83	1.000	Nowona, kokwiza mwii yamawingu, na wose wezamwona, hata waja wowamtowago, na ziisi zose za mwiisi zizaiguta nyangi kwa ichimu chake. Elo, ni ivo chizalawilila. Ameni.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	16.12	40.74	19.23	12.00	8.33	0.964	"Ni niye ni Alufa na Omega," Mndewa Mulungu kolonga, "Munhu yeliho, na yoyakalile na yokwiza, Mndewa mwene Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.24	47.83	22.22	9.09	2.33	1.000	Na niye, Yohana, ndugu yenu, hamwe na mweye, hamwe na magayo yetu kwa chimu cha Yesu, na Ufalume wake, na uvwizi na uvwizi. Niyakalile mwiisi ya Patimo kwa ichimu cha mbuli ya Mulungu na kulagusa mbuli za Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	9.00	62.50	13.33	7.14	3.85	0.732	Siku ya Mndewa, nikala mwii Muhe, na nihulika dizi kulu dimwenga fana da kombelo	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	4.34	35.90	10.53	1.35	0.69	1.000	diwalongela, "Wandike chila chinhu chochose chochiwona, na uchitume kuchisogo cha makanisa saba, kulawa mudibululu da Efeso, naosimina, na Pelegamo, na Tiyatili, na Shaldi, na Ufalodelifiya, na Laodikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	17.51	50.00	23.81	15.00	5.26	1.000	Maabaho nitendebhuka muladi niwone munhu yoyakalile yolonga na niye. Viyahindukile, niwona vinhu saba va kwingiza chitasa mnyumba va goda,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.34	41.38	17.86	11.11	7.69	0.842	Na pakatipakati ya vinhu ivo na vinhu va kandili kukala na munhu yoyakalile fana Mwana wa Munhu, kayawala ngolole longo na kafungula bhanzi da kulishitu chidogo chidogo.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	14.96	42.86	20.00	10.53	5.56	1.000	Na ditwi jake na uhemba wake vikala vomelemeta chwee fana lukowe, na meso yake ni fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	10.28	38.46	16.00	8.33	2.17	1.000	Vii makongono yake ni fana vinhu va sheya vikala vomoto, vikiwa vikala vomoto, na dizi kulu jake ni fana mabhimbili ya mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	6.99	38.71	10.00	3.45	1.79	1.000	Kamwamha mkono wake wa kulume kafungula zizawala saba, na mumulomo wake kukala na mwele womelemela maidi wokoma ng'hani. Lusita lwake lukala fana zuwa likola kwa nguvu zake zose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
