Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	50.11	71.43	53.62	44.12	37.31	1.000	A pinapam ri, i a etabor anun o Iesu Karisito. O God i pitar tari torom o Iesu sur in ese anun a kum tultul una kum utna ra milau dat in pami. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in ese anun a kum wasiso torom a taro una kum utna ra i sa pam tari.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	65.00	87.50	77.42	70.00	62.07	0.882	I wasiso talapor una kum utna rop ra i sa tama tari. I wasiso talapor lenri, a wasiso anun o God ma a wasiso talapor anun o Iesu Karisito.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	52.80	85.42	68.09	52.17	42.22	0.882	Osi ra in luk a kum wasiso na poropet ri in dan, ma det ra det in longoro a wasiso ra di sa tumus tari, ma det in nuknuk doko una wasiso ra, det in dan, uni a du bung i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	58.46	83.82	65.67	53.03	40.00	1.000	Iau o Jon, a tumus a pas ri torom mot, a wonom mawit na taro na lotu tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun tagun a nilaun ri, i laun numugu ma in laun numur, ma tan a wonom mawit na Nion ra det tur numugu umatan anun a kiskis na king,	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	56.59	83.93	67.27	51.85	43.40	0.948	ma un o Iesu Karisito, i a lingmulus na tene warawai, a mugano tandet ra det sa katutur melet gusun a minat, ma a Labino anun a kum king una rakrakon bual. I maris doko dat, ra i palos ru dat gusun anundat a kum sakino petutna ma a gapino,	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	34.57	92.68	70.00	56.41	44.74	0.543	ma i ukis dat sur dat a kum tene warkurai, ma a kum tene etabor torom o Tamano, i ra anun a God. A minamar ma a dekdekin o God ken rop ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	24.26	76.74	45.24	24.39	12.50	0.756	Tama i, i wanpat tomo nama bakut. A matano det in tamtama, ma det rop ra det so tari, ma a taro tagun a kum gapman rop una rakrakon bual det in domos. Gong mo! Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	21.24	60.98	27.50	15.38	7.89	1.000	A Labino o God, i ra i laun pat ri, ma i laun mugu, ma in laun numur, i ra i udekdek a susut na dino lena, "Iau a Alpi ma a Omega."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	10.98	57.14	23.19	7.35	1.49	1.000	A musano ra a kis una karabus, ma a tur umatamot ma a paspasa mot una kum mamaut ra o Iesu i taramo i, ma una nun a matanitu ma a kinkinis wowowon, ra mot taramo a mamaut uni. A kis una ailan Patimos, uni a wasiso anun o God, ma a wasiso talapor un o Iesu, ra i upuaso a lingmulusino.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	37.02	63.89	42.86	32.35	21.21	1.000	Una bung anun a Labino a kis una Tokodos na Nion, ra numur tano, a longoro a susut na kilalo sapat netes un iau, in nalngan ara, i elar namin tuwuru.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
