Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.16	25.00	5.88	2.00	1.02	1.000	Jisasa Kataisa dokome ipupala dapa lao pepa pyapae silyamo: 'Goteme baanya kalai akali dupa-pipa awapa kalai pyakamaiyamo dupa baame pyakamaiyamo gii dokopa baame kalai akali dupa pyakamaiyamo gii dokopa baame mana tolatae dupa pitaka maitala baa maiyamo dapa lea-pyaa: 'Nambanya kalai akali doko Jone lamaiyepape,' lapae silyamo.	Jisasa Kataisame panasiamo dupa buku dakenya pepa pyapae silyamo. Opale yapa pipenge dupa Jisasame baanya kendemane dupa laitaka pina lao Goteme Jisasa-kisa setea-pyaa. Dopa piamopa Jisasame namba Jone baanya kendemane doko kateosa enjele mende epena leamo dokome panasia.
2	4.09	30.77	4.00	2.08	1.09	1.000	Joneme nambanya pii dupa pitaka langitapupa, Goteme Jisasa Kataisanya kenge dokome pii doko panatae silyamo dokopa nambame pii dupa pitaka langitapupa dupa pitaka pilyamo.	Gotenya pii lapae dupapi, Jisasa Kataisame pii panao leamo dupapi, opale kandeo dupapi dupa pitaka nambame buku dakenya lao panokondape pilyo.
3	4.00	41.94	6.67	1.72	0.89	0.879	Doko, endakali dupa pitakame pii tanga lao itaki pyatamo kandao doko, pii itaki pyatamo endakali dupa pitaka mona yaepatami. Endakali tata waka dupame pitaka angi jalapomona lengema.	Gotenya pii lapae dokonya ene pitana lapae silyamo dupa itaki pyatamo dokopi, sepala watao minatamino endakali dupapi, dupa mona yaepena. Doko, Goteme pitana lelyamo dupa pipenge gii doko tengesa petelyamo.
4	2.15	21.54	3.12	0.79	0.40	1.000	Nambame pii dapa lao pepa pyapae silyamo: Jone Kaimbu Pingi doko yuu Esia yuu dakenya endakali sosa dokonya kenge singi dupa akali Jone Kaimbu Pingi doko minao nyakama langilyo. Indupa pituu, Goteme endakali tolataepi wambao nyoo katatamo dupame nyakamanya mona epe palengepi mana epe palengepi dupa nisoo kalyo. Dee endakali tolatae dupame nyakamanya mona epe palengepi dupa yalo pyoo kalyoaka.	Namba Joneme yuu Esia-tena sosa kalange kalyamino dutupanya pepa dake pyao peekelyo. Gote wamba waka kateamo, indupa kalyamo, ipanya pilyamo dokopi, baanya isoo petenge toko enomba dokonya sipitisa kalange katengema dupapi dutupame nyakama kandao mona epe mende palyetala nyakamanya mona doko lyuu lasekena.
5	5.23	41.67	11.86	1.72	0.88	1.000	Jisasa Kataisa baa lao masoo miningi akali epeamino dupapi, malunya sakateamo dokopi, yuu dake pitakanya kiŋi joo isingi akali dokopi, mona epe palengepa dolapo nyakamame nyakamanya mona lyuu lasakamaipenge gii doko kandao nanyiami. Dopaka doko, naimanya koo mana minao paenge dokome naima etete auu kayama. Naima auu kayamaingi akali dokome naima mokao nyia.	Dee pii tolao lao panenge akali Jisasa Kataisa baa wambakao malunya sakateamo mupa doko yuunya kiŋi dupanya Kamongo kalyamo dokome apata nyakama kandao mona epe mende palyetala nyakamanya mona doko lyuu lasekenaka. Baame naima auu kayapala baanya taiyoko dokome naimanya koo dupanya mokao nyia-pyaa.
6	3.17	26.47	3.03	1.56	0.81	1.000	Nyakamame dopa piamino dokome naima pitisa mupa dokome Takange Gotenya kalai pyakamaingi dokonya yapao nyepala, Jisasa Kataisanya kenge doko auu pyoo katape. Daa, naima pitisa mupa doko auu pyoo katape.	Baame naima isoo katenge injisipumopa naima baanya Gote-kisa Takange dokonya kalai pyakamaingi pitisa joo kalyamano. Tii pipaepa pupu lapaepa dolapo tanga tangapi baa-kisaka sepenge lamo. Kiniaka.
7	5.58	30.95	9.76	2.50	1.28	1.000	Jisasa baa kopa mendenya epelyamo kanjepa. Endakali dupame baa yapao nyepala endakali dupanya enombanya endakali dupapi, mena yakapi dupanya katenge dupame baa kandatami. Yuunya endakali dupame baa lao masetala kondo kayao ee lao katatamina," Jisasame lea-pyaa.	Kandeleno! Baa kopa tambetambe ipata. Ipatamo doko endakali pitakame kandataminopa baa piamino dupame kandatamiaka. Yuunya endakali tata dupa pitakame baa kandatala ee lao etete yamataka latami. Pii dutupa etete kiningi.
8	4.00	40.00	4.17	2.17	1.14	0.887	'Kamongo Gote etete pupu lapae doko wambao kateamo gii dokopaka baa tendapi dee tendapi etete katatamo dokome, 'Namba wamba nambana,' lenge.	Kamongo Gote eteteaka pupu lapae wamba waka kateamo, indupa kalyamo, ipanya pilyamo dokome dapa lelyamo: "Tee pingipi etengepi doko nambakana," lelyamo.
9	3.90	34.55	3.70	1.89	0.96	1.000	"Doko nambanya kaiminingi Jone lenge doko. Nambame nyakama mana tolatae kalyona, nyakama-pipa awapa katao kalyamano dokome naima mona epe palisakamaiyoo kalyamano. Nambame nyakamanya mana tolatae dupa watao minao Goteme pii pepa piapi dee nambame pii lamaiyamo dokopi dupa lamaiyoaka kateopa nyakamame namba anjetala yuu kuki tependale endaki kainanya anjetae palelyami.	Namba Jone nyakamanya kaiminingi doko nyakamapi nambapi naima Jisasapa pakatae katao, Goteme isipumopa, kenda pipae nyoo maka nakayao kyoto joo lautao kalyamano. Nambame Gotenya pii doko lamaiyopi, Jisasanya lao lao paneopi, tenge dolaponya namba watao piaminopa yuu Patamosa lenge solowata pete kainanya singi dokonya kateo.
10	9.50	30.30	12.50	6.45	3.33	1.000	Dokopa Kamongonya gii doko epeamo gii dokopa Oli Sipitisa doko namba-kisa ipatamopa baame namba puu lao namba puu lao ae lao diamo dokopa nyakamame pii mende puu lao ae lao namba maitami.	Sandee gii mendenya Oli Sipitisa dokome namba sakatasiamopa pii mende puu lao beto lee lao nambanya maitasakaita ipao lea.
