Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.92	40.00	10.17	3.45	0.88	1.000	Kalɨp gen uŋun pasɨlɨ toŋ ae Yesu Kristo da teŋteŋaŋ yomgut uŋun dakon mibɨlɨ nandak nandak do Piŋkop da gen uŋun Yesu iyɨŋ teŋteŋaŋ yomgut. Piŋkop da yo tepmɨsi altaŋakwa yo jɨgɨsi altokdaŋ uŋun oman monjɨni do yolɨŋban aŋelo kɨnda yabekban kwan monjɨni Jon iyɨ do gen uŋun iyɨŋban iyɨŋban oman monjɨni dɨwarɨ Yesu dakon yoyɨni do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	18.51	48.48	28.12	12.90	6.67	1.000	Mani nak Jon, nak uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat uŋun do yaŋ teŋteŋok asat. Gen on uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	12.09	50.00	22.64	9.62	1.96	1.000	Gen uŋun yaŋ: Piŋkop da kombɨ amɨn dakon gen manjɨsak amɨn uŋun kɨsɨk kɨsɨk kɨsɨk ekwaŋ. Amɨn morap Piŋkop da gen on mandabi uŋun kɨlɨsi kwaŋ tosok, ae uŋun dakon gen nandaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo morap uŋun asi altokdɨsak do yagɨt uŋun bamɨsi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	19.35	58.46	31.25	15.87	4.84	1.000	Nak Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun do papia on mandɨsat. Piŋkop kalɨp egɨpgut, ae kalɨp egɨpgut uŋun da apdɨsak uŋun da ji do bupmɨ nandaŋ damɨŋakwan butji yaworɨsi taŋakwan apdɨsak. Ae Telagɨ Wup 7 kabɨ uŋun kɨla amɨn madep kɨla amɨn madep yɨyɨtyɨt da ɨŋamon ekwaŋ uŋunyo kɨsi ji do bupmɨ nandaŋ damɨŋek butji yaworɨsi taŋ damdɨsak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	23.01	62.07	29.82	17.86	9.09	0.983	Piŋkop dakon gen kɨsisi bamɨsi teŋteŋaŋ teŋteŋaŋ yomɨsak uŋun Kristo. Piŋkop da kɨmoron da pɨdaŋban mibɨltok amɨn kɨla amɨn madep morap on mɨktɨmon ekwaŋ uŋun dakon kɨla amɨn madep egɨsak. Ji do bupmɨ nandaŋ damɨŋek butji yaworɨsi tosak. Nido but dasi galak taŋ nimɨsak, nido iyɨ dakon yawi naŋek dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	11.40	50.00	20.93	9.52	2.44	0.913	Piŋkop da Yesu Datni uŋun dakon mukwa sogok amɨn madep dakon mukwa sogok amɨn madep kabɨni ekwamaŋ. Yesu Kristo uŋun yo morap kɨla asak dakon tɨlɨmni ae tapmɨmni uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ yaŋ dagok dagogɨ mɨni egɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	21.20	61.36	32.56	21.43	9.76	0.834	Uŋun kaŋ, Kwen Kokup da gɨkwemon da apban amɨn morapmɨ dabɨlnikon kokdaŋ. Amɨn morap kɨsi da gɨptɨmɨ baljawit uŋun kɨsi da kaŋ kokdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn morapmɨ da uŋun do nandaŋek kunam madepsi takdaŋ. Uŋun asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	24.50	50.00	32.43	19.44	11.43	1.000	Piŋkop Amɨn Tagɨ Piŋkop Tapmɨmɨ toŋ uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn uŋun." Uŋun Piŋkop kaloŋɨsi, ae kalɨp egɨpgut, ae buŋon egɨpgut uŋun da don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	17.64	50.00	21.52	11.54	7.79	1.000	Nak Jon, nak ji dakon padɨk padɨkji. Nak gat ji gat ae ji gat Yesu dakon paŋdetni ekwamaŋ. Amɨn da tepmɨ paŋpulugaŋek jɨgɨ nandamaŋ, ae Piŋkop da Amɨn Kɨla Asak uŋun dakon tɨlak nak ji gat kɨsi ekwamaŋ. Jɨgɨ nandak nandak uŋun jɨgɨsi tɨmɨkgaŋ. Nak Yesu nandaŋ gadaŋ ɨmɨm uŋun do yaŋ teŋteŋok agɨm uŋun dakon mibɨlɨ yaŋ teŋteŋok amɨn da nak yɨpba mɨktɨm tɨmjok kɨnda tap binap tosok mani Patmos uŋudon yɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.24	48.15	23.08	8.00	2.08	0.964	Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup da nak kagagwan pɨgɨm. Pɨgakwan burɨ da yaŋ tɨdaŋban nak da buŋon da gen madepsi kɨnda yaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
