Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.76	38.18	7.41	1.89	0.96	1.000	Kalɨp gen uŋun pasɨlɨ taŋakwan Yesu Kristo da teŋteŋaŋ yomgut. Piŋkop da gen uŋun oman amɨni yo tepmɨsi altaŋek altokdaŋ uŋun dakon mibɨlɨ oman amɨni do yolɨŋban pɨndakgɨt. Yesu uŋun iyɨ dakon oman amɨn kabɨni dɨwarɨ yoyɨkeŋ do aŋelo kɨnda yabekban kwan aŋelo da obɨŋ oman amɨni Jon do gen uŋun iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	18.34	44.44	28.57	14.71	6.06	1.000	Uŋun yo morap uŋun nak Jon da kagɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat do yaŋ teŋteŋok abeŋ. Nak uŋun yo morap pɨndakgɨm. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	6.44	47.69	14.06	3.17	0.81	1.000	Kombɨ amɨn gen on Piŋkop da yabekban tosok. Uŋun gen manjɨsak amɨn gat ae amɨn morap mɨrak yopmaŋek Piŋkop dakon gen guramɨkgaŋ amɨn gat kɨsi kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo morap asi altokdɨsak do yagɨt uŋun don altokdɨsak, do gen on papiakon mandabi uŋun yo morap uŋun Piŋkop da arɨpmɨ dɨma akdɨsak, do uŋun yo kɨsɨk kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	18.53	58.82	26.87	12.12	6.15	1.000	Jon, nak da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun do papia on mandɨsat. Piŋkop kalɨp egɨpgut, ae kalɨp egɨpgut uŋun da apdɨsak uŋun da ji do bupmɨ nandaŋ damɨŋakwan butji yaworɨsi taŋakwan apdɨsak. Ae Telagɨ Wupji 7 kabɨ uŋun kɨsi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ, uŋunyo kɨsi ji do bupmɨ nandaŋ damɨŋek butji yaworɨ taŋakwan tagɨsi taŋ damdɨsak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	19.02	58.82	23.88	12.12	7.69	1.000	Piŋkop dakon gen bamɨsi teŋteŋaŋ yomɨsak uŋun Yesu Kristo. Piŋkop da kɨmoron da pɨdaŋban mibɨltok amɨn kɨmoron da pɨdagɨt, ae mɨktɨmon kɨla amɨn madep morap dakon kɨla amɨn madep kɨsi kɨla amɨn madep egɨsak. Piŋkop da ji do bupmɨ nandaŋ damɨŋakwan butji yaworɨsi tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak, nido yaworɨ naŋ yawikon da dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	9.80	45.28	17.31	5.88	2.00	1.000	Uŋun da nin paŋmuwukbi kabɨ madep dakon mukwa sogok amɨn madep kabɨ yɨkgwit. Aŋek nin Piŋkop Datni uŋun dakon mukwa sogok amɨn ekwamaŋ. Yesu Kristo uŋun yo morap kɨla asak dakon tapmɨmni uŋun tɨlɨmni ae man madep kɨrɨŋɨk tɨlɨmni bɨsap dagok dagogɨ mɨni taŋakwan egɨ aŋaŋ kɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	14.65	52.08	25.53	10.87	4.44	0.920	Kabɨt, amɨn morapmɨ da gɨkwemon da apdɨsak. Amɨn morapmɨ da dabɨlnikon kaŋek apdɨsak. Ae amɨn morap kɨrɨŋɨk dapgwit uŋun kɨsi da kaŋek apdɨsak. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap da uŋun do nandaŋek kunam madepsi aŋek kunam madepsi takdaŋ. Uŋun asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	35.02	60.00	44.12	30.30	18.75	1.000	Amɨn Tagɨ Piŋkop Tapmɨmɨ toŋsi uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn kɨsi egɨsat." Uŋun Piŋkop dagɨn egɨpgut, ae kalɨp egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	11.56	47.56	19.75	7.50	2.53	1.000	Nak Jon, nak ji dakon padɨk padɨkji. Nak gat ji gat ae ji gat Yesu nandaŋ gadaŋ ɨmgwit amɨn kabɨno ekwamaŋ. Amɨn da Amɨn Kɨla Asak da kagagwan tepmɨ pakpak bɨsap madepmon nak ji gat kɨsi paŋpulugokom. Amɨn kɨsi morap jɨgɨ ekwamaŋ uŋun gat kɨsi sigɨn tɨmɨkgaŋ. Nak Yesu nandaŋ gadaŋ ɨmɨm uŋun dakon mibɨlɨ yaŋ teŋteŋagɨm. Nak Piŋkop gen yaŋ teŋteŋok aŋek mɨktɨm tɨmjok mɨktɨm tɨm kɨnda tap binap tosok mani Patmos uŋudon yɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	10.73	52.00	20.83	8.70	2.27	0.887	Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup da nak kagagwan pɨgɨm. Pɨgakwan buŋon da gen madepsi kɨnda yaŋapbo baro yaŋ tɨdaŋban nagon nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
