Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	56.49	88.46	72.00	58.33	43.48	0.891	ह्राङसे ह्राङदा पिन् बा जम् मान म् हिगदेदा जुकजुकधोनाला जुनी पिन् गै भिसी ह्राङसे ह्राङला झादा जम् मान म् हिगदेथोरी शासन लबा अधिकार पिन् बा मुला।	ह्राङसे थेदा पिन् बा जम् मान म् हिगदेदा थेसे जुकजुकधोनाला जुनी पिन् खम् गै भिसी ह्राङसे थेदा जम् बुलिङला जम् मान म् हिगदेथोरी शासन लबा अधिकार पिन् बा मुला।
2	31.22	61.90	35.00	26.32	16.67	1.000	येशू दान् देधोना नाम् सारी धोखबा आरेमुबा। तसैनोन मार्थासे येशूदा स् याप् बा ग् लारीन येशू अझ धन् छ् याबा मुबा।	थे धुइधोना येशू नाम् सारी धोखबा आरेमुबा। तर येशू मार्थासे स् याप् बा ग् लारीन मुबा।
3	9.35	56.00	29.17	8.70	2.27	0.698	म् हुनङ म् हेर्सी चिबादेन धिनीरी रेःमाहेन् से खाह्रङ् लसी फुइजी भिबा ताम थेसे था आयाङ्ना थे ब् लु ढ्वमाहेन् से फुइसी ल् हेबान निमुला।	ओच् छे थे म् हि म् हेर्सी चिसै आम् हेर्ना चिसै धिन म् हुननोन थे ब् लु फुइसी ल् हेबान निला, तर खाह्रङ् लसी ल् हेजी भिबा ताम थे म् हिसे था आयाङ्।
4	17.65	51.52	21.88	12.90	6.67	1.000	चु ताम थेःसी थेरी मुबा कोइ कोइ म् हिगदेदा बोमो रेःसी ह्राङ ह्राङ न् हङरी चुह्रङ् भिसी ताम लबारी छ् याइजी, "चुह्रङ्बा अत्तर तिग् दा ओह्रङ्नोन खेरो भ् याङ् बा?	थेसे चुह्रङ् लबा म्राङ्सी स् य् हान् दो म् हिगदेसे नाआखम् ना "चुदे महँगो अत्तर ओह्रङ्नोन तिग् दा खेरो भ् याङ् बा" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।
5	19.66	72.22	47.06	25.00	6.67	0.717	ङादेन छ् याम गे लबा मर्कूस, अरिस् तार्खस, डेमासदेन लूकासेनोन फ् याफुल् ला भिसी पाङ्बा मुला।	थेह्रङ् लसीन ङादेन छ् याम ढिक् सी गे लबा ङाला ह्रोगदे मर्कूस, अरिस् तार्खसदेन डेमास ओच् छे लूकासेनोन फ् याफुल् ला भिबा मुला।
6	8.23	40.00	14.29	3.85	2.08	1.000	जुन म् हिसे य् हाङला बिरोधरी आढिक, थे म् हि य् हाङलापट्टिला हिन् ना।	य् हाङदा बिरोध आलबा म् हि चा य् हाङपट्टिला हिन् ना।
7	40.31	58.46	42.19	34.92	30.65	1.000	"परमेश् वरग् याम सजाय याङ्तोःबा यहूदी धर्मगुरुदेन फरिसीगदे, एनीगदे मी कप् टीगदे हिन् ना। तिग् दा भिसम एनीगदेसे परमेश् वरदा बाबरीदेन जिरा ओच् छे अर्गु मसलाला दोङला भो च् युइला भो गिक मी पिन् मुला, तर ठिमरी मुबा सत् य ताम, दयादेन विश् वास भिबा तामगदेदा चा तिगै वास् ता आलनी। तर एनीगदेसे ठिमरी मुबा तामगदेदा चा तिगै वास् ता आलमुबा।	"परमेश् वरग् याम सजाय याङ्तोःबा यहूदी धर्मगुरुदेन फरिसीगदे, एनीगदे मी कप् टीगदे हिन् ना। तिग् दा भिसम एनीगदेसे बाबरीदेन सोँप ओच् छे जिराला भो च् युइला भो गिक चा पिन् मुला। तर ठीक निसाफ, दयादेन विश् वासला बारेरी परमेश् वरसे मोशादा पिन् बा ठिमला मुल तामदा चा आङ् यान् मुला। तर एनीगदेसे चु गे न् हीनोन लतोःबा मुबा।
8	4.04	18.37	6.25	2.13	1.09	1.000	चुदे खतना आलबा म् हि दोसी न् हसी परमेश् वरसे मोशादा पिन् बा ठिम अन् छार गे लजी भिसम परमेश् वरसे एनीगदेला दोष उन् बारी आखम। तिग् दा भिसम एनीगदेदेन छ् याम खतना लबा ताम मुसैनोन परमेश् वरला ठिम आङ् यान् बा म् हि दोबासे लमा एनीगदेसे सजाय याङ्ला।	ल् हुइरी खतना आलसैनोन थे ठिम अन् छार भ्रबा अर्गु य् हुलला म् हिगदेसे एनी खतना लबादेन भ्रिबा ठिम मुसीनोन थे अन् छार आभ्रबा यहूदीगदेला दोष उन् ना।
9	8.28	33.33	14.63	7.50	1.28	1.000	ङादेन छ् याम गिक तसी रो आरोबा जम् मान हाँगागदेदा परमेश् वरसे थासी भ् याङ् ला, ओच् छे रो रोबा जम् मान हाँगागदेदाएनोन परमेश् वरसे ज् यना लसी थान् ना, तिग् दा भिसम थेनीगदेसे झन ल् हानान रो रोगै भिसी।	थेसे ङादेन छ् याम मुबा तिगै आरोबा हाँगा चा थासी भ् याङ् ला। तर रोबा हाँगागदेदा चा अझ ल् हाना रोगै भिसी जोगदे घ् याम् सी ज् यना लसी सयार लला।
10	26.25	63.89	45.71	35.29	27.27	0.641	थे समुन् द्रग् याम थोन् बा जन् तुला थोबोरी सिबाधोनाला पोर मुबा। तर थे पोर म् हाजी। थेतबासेलमा जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे जन् तुला लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
11	9.02	43.33	17.24	7.14	1.85	0.905	जमाहेन् से ङाइ च् याबान लमा ठि, थे जन् तुगदेदेन गन् बागदेला क् युर्नोन ल् हानान स् वर्गदूतगदेला काइ थेःजी। थेनीगदेला हुल झ् यासीन झ् याबारी आखम् बाधोनाला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
12	45.97	67.86	55.56	42.31	28.00	1.000	जमाहेन् से येशू गालील अञ् चलला कफर्नहुम भिबा शहररी फेप् जी, ओच् छे ब् लप् बा न् हबा धिनकुनु यहूदीगदे ह्रुप तबा दिमरी लोप् बारी छ् याइजी।	जमाहेन् से येशू गालीलला कफर्नहुम भिबा शहररी फेप् जी। ओच् छे ब् लप् बा न् हबा धिनकुनु म् हिगदेदा परमेश् वरला बचनग् याम लोप् बारी छ् याइजी।
