Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	40.83	75.00	55.56	38.46	20.00	0.965	ह्राङसे ह्राङदा पिन् बा जम् मान म् हिदा जुकजुकधोनाला जुनी पिन् गै भिसी ह्राङसे ह्राङला झादा जम् मान म् हिला ल् हुइथोरी शासन लबा अधिकार पिन् बा मुला।	ह्राङसे थेदा पिन् बा जम् मान म् हिगदेदा थेसे जुकजुकधोनाला जुनी पिन् खम् गै भिसी ह्राङसे थेदा जम् बुलिङला जम् मान म् हिगदेथोरी शासन लबा अधिकार पिन् बा मुला।
2	32.92	65.00	36.84	27.78	17.65	1.000	येशू अझ नाम् सारी धोखबा आरेमुबा। तसैनोन मार्थासे येशूदा स् याप् बा ग् लारीन येशू अझ धन् छ् याबा मुबा।	थे धुइधोना येशू नाम् सारी धोखबा आरेमुबा। तर येशू मार्थासे स् याप् बा ग् लारीन मुबा।
3	7.31	53.85	20.00	4.17	2.17	0.735	तर म् हुनङ म् हेर्सी चिबा म् हि म् हुनङ रेःमाहेन् से खाह्रङ् लसी फुइजी थेदा था आरेसै थे दोङ ल् हेबान निसी ल् हेबान निमुला।	ओच् छे थे म् हि म् हेर्सी चिसै आम् हेर्ना चिसै धिन म् हुननोन थे ब् लु फुइसी ल् हेबान निला, तर खाह्रङ् लसी ल् हेजी भिबा ताम थे म् हिसे था आयाङ्।
4	10.89	52.17	22.73	9.52	5.00	0.706	चु म्राङ्सी थेरी मुबा कोइ कोइ म् हिगदेदा बोमो रेःसी, "चुह्रङ्बा महँगो अत्तर तिग् दा ओह्रङ्नोन खेरो भ् याङ् बा?	थेसे चुह्रङ् लबा म्राङ्सी स् य् हान् दो म् हिगदेसे नाआखम् ना "चुदे महँगो अत्तर ओह्रङ्नोन तिग् दा खेरो भ् याङ् बा" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।
5	15.04	68.42	38.89	17.65	3.12	0.769	ङादेन छ् याम गे लबा मर्कूस, अरिस् तार्खस, डेमासदेन लूकासेनोन एनीगदेदा फ् याफुल् ला भिसी पाङ्बा मुला।	थेह्रङ् लसीन ङादेन छ् याम ढिक् सी गे लबा ङाला ह्रोगदे मर्कूस, अरिस् तार्खसदेन डेमास ओच् छे लूकासेनोन फ् याफुल् ला भिबा मुला।
6	8.89	42.86	15.38	4.17	2.27	1.000	जुन म् हि य् हाङला बिरोधी आरे थे म् हि य् हाङलापट्टिला हिन् ना।	य् हाङदा बिरोध आलबा म् हि चा य् हाङपट्टिला हिन् ना।
7	38.93	57.69	41.56	34.21	28.00	1.000	"परमेश् वरग् याम सजाय याङ्तोःबा यहूदी धर्मगुरुदेन फरिसीगदे, एनीगदे मी कप् टीगदे हिन् ना। तिग् दा भिसम एनीगदेसे परमेश् वरदा बाबरीदेन जिरा ओच् छे जिराला दोङला भो च् युइला भो गिक मी पिन् मुला, तर परमेश् वरसे मोशादा पिन् बा ठिमरी मुबा सत् य ताम ठीक निसाफ लबादेन दया लबा ओच् छे विश् वास लबा भिबा तामगदेदा चा तिगै वास् ता आलमुबा। तर एनीगदेसे चु गेगदेएनोन लतोःबा मुबा, ओच् छे अर्गु गेदाएनोन ख् लाआपुङ्मुबा।	"परमेश् वरग् याम सजाय याङ्तोःबा यहूदी धर्मगुरुदेन फरिसीगदे, एनीगदे मी कप् टीगदे हिन् ना। तिग् दा भिसम एनीगदेसे बाबरीदेन सोँप ओच् छे जिराला भो च् युइला भो गिक चा पिन् मुला। तर ठीक निसाफ, दयादेन विश् वासला बारेरी परमेश् वरसे मोशादा पिन् बा ठिमला मुल तामदा चा आङ् यान् मुला। तर एनीगदेसे चु गे न् हीनोन लतोःबा मुबा।
8	6.12	25.53	10.87	4.44	1.14	1.000	चुदे खतना आलबा म् हिसे चा परमेश् वरसे मोशादा पिन् बा ठिम अन् छार गे लजी भिसम परमेश् वरसेन एनीगदेला दोष उन् ना। तिग् दा भिसम एनीगदे खतना लबादेन परमेश् वरला बचनरी भ्रिबा मुसैनोन परमेश् वरसे मोशादा पिन् बा ठिम आङ् यान् बा म् हि हिन् ना।	ल् हुइरी खतना आलसैनोन थे ठिम अन् छार भ्रबा अर्गु य् हुलला म् हिगदेसे एनी खतना लबादेन भ्रिबा ठिम मुसीनोन थे अन् छार आभ्रबा यहूदीगदेला दोष उन् ना।
9	3.96	18.18	4.65	2.38	1.22	1.000	ख्रीष् टसे ङादेन छ् याम गिक तसी रो आरोबा जम् मान हाँगागदेदा परमेश् वरसे थासी थान् ना। ओच् छे ख्रीष् टसे रो आरोबा जम् मान हाँगागदेदाएनोन थेसे चोखो स् होसी थान् ना। तिग् दा भिसम थे हाँगासे झन ल् हानान रो रो थाखम् गै।	थेसे ङादेन छ् याम मुबा तिगै आरोबा हाँगा चा थासी भ् याङ् ला। तर रोबा हाँगागदेदा चा अझ ल् हाना रोगै भिसी जोगदे घ् याम् सी ज् यना लसी सयार लला।
10	28.45	65.00	43.59	31.58	24.32	0.741	थे समुन् द्रग् याम थोन् बा जन् तुला थोबोरी सिना लबा पोर मुबा। तर थे पोर चा खम् जी। थेतबासेलमा जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे जन् तुला लिच् छा लिच् छा लिच् छा भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
