Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.23	56.41	28.95	16.22	5.56	0.880	ਪ੍ਰਭੂ ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਚਾਰ, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਆਪਣੇ ਨੌਕਰਾਂ ਨੂੰ ਦੇਣ ਲਈ ਦਿੱਤਾ ਸੀ ਕਿ ਉਹ ਕਬਰ ਵਿੱਚ ਜਨਮ ਲਵੇ ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਦੂਤ ਦੀ ਰਾਹੀਂ ਆਪਣੇ ਨੌਕਰ ਯੂਹੰਨਾ ਨੂੰ ਭੇਜ ਕੇ ਕਿਹਾ,	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	15.49	52.94	31.25	20.00	7.14	0.703	ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ ਜਿਹੜੀ ਉਹ ਨੇ ਵੇਖੀ ਸੀ ਗਵਾਹੀ ਦਿੰਦਾ ਸੀ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	4.29	57.14	11.11	1.92	1.00	0.725	ਉਹ ਮੁਬਾਰਕ ਜਿਹੜੇ ਨਬੀ ਦੀ ਬਚਨ ਨੂੰ ਸੁਣਦੇ ਅਤੇ ਉਹ ਗੱਲਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਉਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਮੰਨਦੇ ਹਨ ਕਿਉਂ ਜੋ ਉਹ ਸਮਾਂ ਨੇੜੇ ਆ ਗਿਆ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	12.80	57.14	26.83	10.00	2.56	0.909	ਯੂਹੰਨਾ, ਸੱਤ ਕੁਰਸੀਆਂ ਨੂੰ ਜਿਹੜੀਆਂ ਸੱਤ ਕੁਰਸੀਆਂ ਵਿੱਚ ਹਨ! ਸਾਡੇ ਨੂੰ ਉਹ ਦੇ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ ਅਤੇ ਸੱਤ ਆਤਮਾਵਾਂ ਵਿੱਚੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਤਾਜ ਦੇ ਅੱਗੇ ਹਨ, ਬਰਕਤ ਅਤੇ ਸ਼ਾਂਤੀ ਹੋਵੇ!	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	30.66	62.16	38.89	25.71	17.65	0.947	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਤੋਂ, ਵਿਸ਼ਵਾਸਯੋਗ ਗਵਾਹ, ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਜੀ ਉੱਠਣ ਵਾਲਿਆਂ ਦਾ ਮੁੱਢਲਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਸਰਦਾਰ। ਉਹ ਜਿਸ ਨੇ ਸਾਨੂੰ ਪਿਆਰ ਕੀਤਾ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਮੁਕਤੀ ਦਿੱਤੀ	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	20.26	51.72	28.57	14.81	7.69	1.000	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਕੀਤਾ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਸ ਦੇ ਪਿਤਾ ਦੇ ਲਈ ਜਾਜਕਾਂ ਨੂੰ! ਉਸ ਨੂੰ ਮਹਿਮਾ ਅਤੇ ਰਾਜ ਸਦਾ-ਥਿਰ ਤੱਕ ਹੋਵੇ! ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	9.09	50.00	17.14	5.88	1.52	0.973	ਉਹ ਨੇ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਵੇਖਿਆ ਅਤੇ ਹਰ ਇੱਕ ਅੱਖ ਉਸ ਨੂੰ ਛੂਹ ਲਿਆ ਅਤੇ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਛੂਹਿਆ ਸੀ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਨੂੰ ਛੂਹ ਲਿਆ ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਚੁਫ਼ੇਰੇ ਉਹ ਦੇ ਉੱਤੇ ਡਿੱਗ ਪਏ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	16.96	75.00	39.13	13.64	4.76	0.812	ਮੈਂ ਅਲਫ਼ਾ ਅਤੇ ਅੰਤ ਹਾਂ, ਆਖਦਾ ਹਾਂ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ, ਉਹ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	17.62	57.89	27.03	13.89	11.43	0.789	ਯੂਹੰਨਾ, ਸਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੇ ਨਾਲ ਦੁੱਖ ਵਿੱਚ ਅਤੇ ਰਾਜ ਵਿੱਚ ਅਤੇ ਸਹੇੜਨ ਵਿੱਚ ਸਾਡਾ ਸਾਥੀ ਯੂਹੰਨਾ, ਕਲੋਮੀ ਝੀਲ ਪਤਰਸ ਵਿੱਚ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਕੈਦ ਵਿੱਚ ਪਿਆ ਹੋਇਆ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	23.63	66.67	40.00	21.05	5.56	1.000	ਤਦ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਮੈਂ ਪਵਿੱਤਰ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੇਰੇ ਪਿੱਛੇ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ, ਜਿਹੜੀ ਗਰਜਣ ਵਾਲੀ ਹੈ।	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
