Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.38	50.00	20.93	11.90	7.32	1.000	ਪ੍ਰਭੂ ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਆਪਣੇ ਸੇਵਕਾਂ ਨੂੰ ਦੇਣ ਲਈ ਦਿੱਤਾ ਸੀ ਕਿ ਉਹ ਇੱਕ ਸਮੇਂ ਵਿੱਚ ਜਨਮ ਲਵੇ ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸੇਵਕ ਯੂਹੰਨਾ ਦੇ ਹੱਥੋਂ ਆਪਣੇ ਦੂਤ ਦੇ ਰਾਹੀਂ ਇਹ ਕਹਿ ਕੇ ਭੇਜਿਆ ਜੋ,	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	33.31	72.73	42.86	30.00	15.79	0.956	ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ ਅਤੇ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਉਨ੍ਹਾਂ ਦੀ ਗਵਾਹੀ ਦਿੰਦਾ ਸੀ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	3.75	50.00	7.41	1.92	1.00	0.725	ਜੋ ਇਸ ਨਬੀਆਂ ਦੀਆਂ ਗੱਲਾਂ ਨੂੰ ਸੁਣਦੇ ਅਤੇ ਜਿਹਨਾਂ ਨੂੰ ਇਹ ਲਿਖੀਆਂ ਹੋਈਆਂ ਗੱਲਾਂ ਨੂੰ ਮੰਨਦੇ ਹਨ ਉਹ ਮੁਬਾਰਕ ਹਨ ਕਿਉਂ ਜੋ ਉਹ ਸਮਾਂ ਨੇੜੇ ਆ ਗਿਆ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	10.09	51.28	18.42	8.11	2.78	0.836	ਯੂਹੰਨਾ, ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਮਸੀਹ ਵਿੱਚ ਹਨ ਯੂਹੰਨਾ ਦੀ ਵੱਲੋਂ। ਉਸ ਕੋਲੋਂ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਸ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਤੋਂ ਅਤੇ ਉਸ ਦੇ ਤਾਜ ਦੇ ਅੱਗੇੋਂ ਤੁਹਾਨੂੰ ਬਰਕਤ ਅਤੇ ਸ਼ਾਂਤੀ।	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	29.76	61.90	36.59	22.50	15.38	1.000	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਤੋਂ, ਵਿਸ਼ਵਾਸਯੋਗ ਗਵਾਹ, ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਜੀ ਉੱਠਣ ਵਾਲਿਆਂ ਦਾ ਮੁੱਢਲਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਸਰਦਾਰ, ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਸਾਡੇ ਪਾਪਾਂ ਨੂੰ ਉਹ ਦੇ ਲਹੂ ਨਾਲ ਛੂਹ ਕੇ ਸਾਨੂੰ ਪਵਿੱਤਰ ਕੀਤਾ ਹੈ।	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	21.96	56.67	31.03	17.86	7.41	1.000	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਕੀਤਾ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦੇ ਲਈ ਜਾਜਕ ਬਣਾਇਆ। ਉਹ ਦੀ ਵਡਿਆਈ ਅਤੇ ਰਾਜ ਸਦਾ ਅਤੇ ਸਦਾ ਲਈ ਹੋਵੇ! ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	7.57	45.00	20.51	2.63	1.35	1.000	ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ, ਵੇਖੋ, ਅਤੇ ਪ੍ਰਭੂ ਯਿਸੂ ਉਨ੍ਹਾਂ ਦੀ ਨਜ਼ਰ ਵਿੱਚ ਡਿੱਗ ਪਿਆ ਅਤੇ ਜਿਹੜੇ ਉਸ ਨੂੰ ਛੂਹਣ ਲੱਗੇ ਸਨ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਨੂੰ ਛੂਹ ਲਿਆ ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਚੁਫ਼ੇਰੇ ਉਹ ਦੇ ਚੁਫ਼ੇਰੇ ਛਿਪ ਗਏ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	18.72	75.00	43.48	18.18	4.76	0.812	ਮੈਂ ਅਲਫ਼ਾ ਅਤੇ ਅੰਤ ਹਾਂ, ਇਹ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਆਖਦਾ ਹੈ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	17.46	65.71	29.41	15.15	12.50	0.710	ਯੂਹੰਨਾ, ਜਿਹੜਾ ਯਿਸੂ ਦੇ ਕਾਰਨ ਦੁੱਖਾਂ ਵਿੱਚ ਅਤੇ ਰਾਜ ਵਿੱਚ ਅਤੇ ਧੀਰਜ ਵਿੱਚ ਸਾਡਾ ਭਰਾ ਅਤੇ ਸਾਥੀ ਹੈ, ਕਲੋਮੀਆ ਦੇ ਟਾਪੂ ਪਤਰਸ ਵਿੱਚ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਆਇਆ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	30.61	58.33	34.78	22.73	19.05	1.000	ਮੈਂ ਪ੍ਰਭੂ ਯਿਸੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਮੇਰੇ ਪਿੱਛੇ ਇੱਕ ਉੱਚੀ ਅਵਾਜ਼ ਸੁਣੀ, ਜਿਹੜੀ ਗੂੰਗੀ ਦੇ ਬਾਂਗ ਦੇਣ ਵਾਲੀ ਹੈ।	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
