Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.65	36.73	12.50	4.26	1.09	0.980	Ƴiriy rakki, Buŋ gaarji maanna ɗo Iisa Masi. Ŋa gaarji maanna-aŋ ɗo gay riyor taat ŋaa gaare maan kaak ɓaawe koɗok di. Ŋa n̰aamtu *ɗubil ka Buŋdi a ŋaa gaarin̰ji ɗo gay riyoy Yaaya-Batist. Ŋa n̰aamtu ɗubil ka Buŋdi a ŋaa gaarin̰ji maanna-aka.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.94	40.00	8.33	2.17	1.14	0.923	Gem-ak kaawit kaaw taat Buŋ kaawtu ho taat Iisa Masi kaawtu iŋ odinay. Ŋa kaawtu ɗo bi ka gamin okin̰co kuuk ŋa taltu-aku.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	13.45	54.17	30.43	18.18	9.52	0.582	Galal ɗo ŋaar kaak garkiya kaawin kuuk nabiin̰ce kaawtu-aŋku ho ɗo ŋuur kuuk cokiyaat kaawin kuuk siir ɗo makaatamna-aŋku, asaan wiktinti gaaye.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	27.14	71.70	46.15	33.33	24.00	0.673	Yaaya, ni n̰aamaakoŋgu ɗo *Egliz kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Ŋaar kaak goy diŋka, kaak goy awalle ho kaak yaa ase oki, ho ŋaar kaak asa ase oki, ho min Ruwwin ta Buŋdi kuuk peesira kuuk goy ɗo uŋji ka sees ka Buŋdi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	6.07	50.00	12.24	2.08	1.06	1.000	Ƴiriyko ho iŋ kuŋko min Iisa Masi. Ŋaar ko kaak kaawa seene. Ŋaar ko kaak awalle kaak Buŋ nooytu min ɗo muuti ho ŋa tatkaw ka sultinniidi kuuk goy ɗo duniiner. Ŋa elgiite ho iŋ baar taat ŋa mattu, ŋa jiliite jilinte min ɗo zunuubinni.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	5.41	50.00	10.34	1.79	0.93	1.000	Ŋa gininti *Meennaw ho ŋa gininti gay satkiner ɗo Buŋji ka Tacco. Ɗo ŋaar ko, *darjin iŋ gudurre yaaji goye doo ɗo menuwir! Aamiina.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	24.81	65.85	42.50	23.08	10.53	0.864	" Cokiyoŋ! Cokiyoŋ! Ŋa asa iŋ uca. Gee okin̰co yaa talin̰ji, yoo ŋuur kuuk ƴiimit oki. Ho gee kuuk ɗo adiy ka kiɗar okin̰ji yaa ale ɗo saan tan̰ji. Taa kuuniye ampa! Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	15.78	42.86	20.83	10.64	6.52	1.000	" Nun ko kaak goy ko ho kaak goy ko ho kaak yaa ase, ŋa nun ko kaak goy oki, ŋa nun ko kaak goy oki, ŋa nun ko kaak yaa ase. " An kaaw ta Rabbin Buŋ, ŋaar kaak gin gudurre okintiti.	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	20.23	52.31	25.00	15.87	8.06	1.000	Gem kol siŋji Yaaya, nun kaak ku taaɓiyaako ho ku taaɓiyaako iŋ *Meennaw ta Buŋdi. Nun taaɓiyaako iŋ imaanko taat ku gastu iŋ Iisa Masi. Ɗo kiɗ kaak ŋu koliy Patmoos, nun goy ɗatik amiydi ɗo kiɗ kaak goy ɗatik amiydi, asaan nu gaartu kaaw ta Buŋdi ho iŋ kaaw taat nu kaawtu ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	12.52	47.83	18.18	9.52	5.00	0.878	Ƴiriy ta *Rabbin Iisa Masi, Ruwwin ta Buŋdi n̰aamiinu ho nu dortu gaaƴ ar buŋ ka buŋdi kaawa ɗo aaroy.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
