Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.51	60.98	30.00	20.51	13.16	0.661	"परमेश् वरसे येशू ख्रीष् टदा ह्राङला नोकरगदेदा 'तिग योनान आतबा ताम हिन् ना' भिसी घोना लबाला लागिरी उन् जी। थेतबासेलमा येशू ख्रीष् टसे ह्राङला स् वर्गदूतदा ह्राङला नोकर यूहन् ना मुबा ग् लारी पुइखसी थेनीगदेदा चु ताम घोना लबारी पुइजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	16.80	60.00	36.84	16.67	5.88	0.779	परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टसे लबा ह्राङसे म्राङ्बा जम् मान तामला साक्षी ङा यूहन् ना हिन् ना।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	28.66	53.06	31.25	23.40	17.39	1.000	जुन म् हिसे चु अगमवक्तागदेसे परमेश् वरसे पाङ्बा चु किताबरी भ्रिबा चु ताम पढब लला, ङ् यान् सी थेःला ओच् छे ङ् यान् सी थे अन् छार भ्रला थे म् हिसे परमेश् वरग् याम मोलम याङ्बा म् हि दोला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	12.22	42.11	19.64	7.27	3.70	1.000	एशियारी मुबा गोर निस मण् डलीगदेरी मुबा जम् मान मण् डलीगदेदा यूहन् नासे फ् याफुल् ला! दान् दे दोगदे न् हङरी मुबा, थे भन् दा ङाच् छा मुबा, अझ फेप् खबान मुला, परमेश् वरदेन परमेश् वरला ठिरी मुबा परमेश् वरला ङाच् छापट्टि मुबा गोर निस आत् मासे एनीगदेदा मोलमदेन शान् ति पिन् ना।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	26.25	58.00	38.78	22.92	14.89	0.887	ओच् छे येशू ख्रीष् टग् यामएनोन मोलम याङ्ला। थेनोन येशू ख्रीष् ट विश् वास लखम् बा साक्षीदेन सिबागदे न् हङरी जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेदा शासन लबा हिन् ना। येशू ख्रीष् टसे य् हाङदा माया लसी ह्राङलान कासे य् हाङला पापग् याम थार्ना लजी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	9.62	45.95	22.22	5.71	1.47	1.000	ओच् छे य् हाङदा परमेश् वर आबा परमेश् वरला लागिरी पूजा लबा म् हिगदे स् होसी परमेश् वरला य् हुल् साला म् हि स् होबा मुला। थेतबासेलमा सदनना लागिरी थेला मानदेन जयजयकार ओच् छे शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	20.90	55.56	29.55	16.28	7.14	1.000	च् यागो, ख्रीष् ट खसुरी खसी फेप् खबान मुला। जमाहेन् से जम् मान म् हिगदेसे ख्रीष् टदा फेप् खबा म्राङ्ला। थेदा साइबागदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङरी मुबा जम् मान य् हुलला म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् तनोन तजी, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	29.60	58.33	34.04	21.74	17.78	1.000	परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, दान् दे मुबा, दान् दे ङाच् छा मुबा ओच् छे लिच् छाएनोन फेप् खला, जम् मानथोरी शासन लबा जम् मान भन् दा घ्रेन परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "ङा आल् फादेन ओमेगा हिन् ना।"	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	12.63	36.92	20.31	9.52	4.84	0.926	परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टदा ङोसेबासे लमा ङा एनीगदेदेन छ् याम गिक तबा ह्राङलान आले यूहन् नादा ख्रीष् ट येशूदा विश् वास लबासे लमा ङा एनीगदेला ह्रङ् बान दुख नासी परमेश् वरला य् हुल् सादा विश् वास लबा म् हि हिन् ना। थेतबासेलमा ङा येशूदा विश् वास लबासे लमा परमेश् वरला बचन थेःना लबासे लमा ङा पात् मोस भिबा ग् लारी निजी।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	30.70	58.33	39.13	31.82	23.81	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् माला शक्तिरी मुबा, ओच् छे ङाला ग् यापग् याम बिगुलला काइ ह्रङ् बा घ्रेन काइ ङाइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	17.87	51.06	28.26	15.56	4.55	1.000	थे स् वर्गदूतसे ङादा "एसे जुन ताम म्राङ्बा मुला, थे जम् मान ताम ङाइ भ्रिसी भ्रिउ। ओच् छे थे तामगदे एफिसस, स् मिरना, पर्गामोम, थिआटीरा, सारडीस, फिलाडेल् फीयादेन लाउडिकिया भिबा शहरगदेरी मुबा जम् मान मण् डलीगदेदा पुइगो" भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.00	57.14	33.33	15.38	8.00	1.000	ङादेन छ् याम ताम पाङ्बा खाल् दा च् याबा चीम भिसी ङा दोःसी च् यामा ङाइ गोर दोःसी च् यामा ङाइ म् हरला गोर निस नाङसल तबा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	26.08	47.22	31.43	20.59	15.15	1.000	ओच् छे थे य् हाल य् हाल् बा ग् लागदेला गुङरी परमेश् वरसे पुइखबा म् हि गिक ह्रङ् बान म्राङ्बा मुबा। थेसे काङधोनाधोना जे घप् बा क् वान क् वान् बादेन म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	16.47	34.78	22.22	13.64	6.98	1.000	थेला थोबोदेन क्रा ह्राङला क्रा ह्रङ् बान य् हाल य् हाल य् हाल् बा ऊनदेन घ् योइ ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी चा मेला ल् हाम ह्रङ् बान मेला ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	16.01	40.00	20.69	10.71	7.41	1.000	थेला काङगदे याङयोङ तसी य् हाल य् हाल् बा कांसा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला काइ ल् हानान क् युइला काइ ह्रङ् बान रेःजी।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	16.01	44.00	22.45	10.42	6.38	1.000	थेसे दाहिने छ् यापट्टि मुबा य् हुल् सारी गोर निस सार मुबा। ओच् छे थेला सुङग् याम धार न् ही मुबा धार मुबा तरवार गिक थोन् बा मुबा। ओच् छे थेला ली धिनीसे य् हाल य् हाल तना लबा ह्रङ् लसी य् हाल य् हाल य् हाल तना लबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	16.02	48.78	25.00	10.26	5.26	1.000	ङाइ थेदा म्राङ्मैछ् याम ङा सिबा म् हि ह्रङ् बा दोसी थेला काङरी ख् लुप तजी। तर थेसे चा ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी भिजी, "थालोङ् गो! ङा ङा ङाच् छादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
