Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.17	44.44	25.71	11.76	6.06	0.543	परमेश् वरसे ह्राङला गेगदेदा योनान तनोन तोःला भिबा तामला बारेरी येशू ख्रीष् टसे ह्राङला म् हिगदेदा घोना लजी। ओच् छे थेसे ह्राङला गे लबा यूहन् नादा चु ताम घोना लबारी ह्राङला दूतगदेदा पुइखसी ह्राङला गे लजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	23.76	68.75	53.33	35.71	23.08	0.570	यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामला बारेरी परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	17.69	41.18	20.00	14.29	8.33	1.000	तर जुन म् हिसे परमेश् वरला बचन पढब लसी पढब लला, ओच् छे थेःसी चु अगमवाणीरी भ्रिबा ताम ङ् यान् सी थे अन् छार गे लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम दाहेन् से य् हाङला गे जिन् बा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	20.95	52.73	31.48	15.09	7.69	1.000	यूहन् नाग् याम एशिया अञ् चलरी मुबा गोर निस मण् डलीगदेदा फ् याफुल् ला! थेदेन छ् याम मुबा, दान् दे मुबा ओच् छे फेप् खबान मुला, थेग् याम परमेश् वरग् याम दयामायादेन शान् ति तगै। ओच् छे थेला ठिला ङाच् छापट्टि मुबा परमेश् वरला आत् माग् यामएनोन एनीगदेदा दयामायादेन शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	26.28	63.83	41.30	24.44	15.91	0.826	विश् वास लखम् बा साक्षी, सिबाग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेथोरी शासन लबा येशू ख्रीष् टग् याम परमेश् वरला मोलमदेन मोलम तगै। थेनोन परमेश् वरसे य् हाङदा माया लबादेन ह्राङलान कासे य् हाङला पापग् याम य् हाङदा फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.17	45.71	20.59	3.03	1.56	1.000	ओच् छे य् हाङदा ह्राङलान परमेश् वर आबाला लागिरी शासन लबा म् हिगदेदेन परमेश् वरदा तेन् बा म् हिगदे स् होजी। थेदा सदन जम् मान भन् दा घ्रेन मानदेन जयजयकार ओच् छे शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	24.79	55.56	34.09	20.93	9.52	1.000	च् यागो, ख्रीष् ट खसुरी फेप् खबान मुला। जमाहेन् से जम् मान म् हिगदेसे थेदा म्राङ्ला, थेदा भ् लोबा म् हिगदेसेनोन म्राङ्ला। जमाहेन् से जम् बुलिङला जम् मान य् हुलला म् हिगदे थे म्राङ्सी लोङ्सी बिन् ती लला। थेह्रङ् भिसम तगै, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	35.72	54.55	39.53	30.95	24.39	1.000	"जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, 'ङा अलफादेन ओमेगा हिन् ना, दान् दे मुबा, दान् दे मुबा ओच् छे लिच् छाएनोन मुबा, लिच् छाएनोन मुबा ओच् छे लिच् छाएनोन खला' भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	8.15	45.61	17.86	7.27	1.85	0.796	एनीगदेला आले ङा यूहन् ना हिन् ना। परमेश् वरला बचन थेःना लबासे लमा ओच् छे येशू ख्रीष् टला बारेरी पाङ्बा ताम ङ् यान् बासे लमा ङा प्रभु येशूला य् हुल् सादेन दुख तसैनोन जस् तोन दुख तसैनोन नासी चिबा एनीगदेदेन छ् यामनोन प्रभु येशू ख्रीष् टला बारेरी पाङ्बासे लमा ङा पमोस भिबा ग् लाला ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	33.48	54.17	43.48	36.36	28.57	0.846	प्रभु दोःसी फेप् खबा धुइरी परमेश् वरला आत् मासे ङादा पुइखजी। ओच् छे ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइ ङाइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	26.35	57.14	36.59	22.50	10.26	1.000	ओच् छे थे स् वर्गदूतसे चा "एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गामम, थिआटीरा, सार्दिस, फिलाडेल् फियादेन लाउडिकिया भिबा ग् लाला गोर निस मण् डलीदा पुइगो" भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	21.70	76.47	50.00	26.67	14.29	0.625	ङादेन छ् याम ताम पाङ्बा काइ ङाइ दोःसी च् यामा ङाइ म् हरला गोर निस ताङगदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
