Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.56	45.16	16.39	6.67	1.69	1.000	Piŋkop da gen uŋun pasɨlɨ taŋ ɨmgut uŋun kalɨpsigwan Yesu Kristo da yaŋ teŋteŋaŋ yomgut. Piŋkop da uŋun yo don tepmɨ dɨma apdɨsak uŋun pi monjɨni yolɨsak do Yesu iyɨ do aŋalon agɨt. Yesu da aŋelo kɨnda yabekban oman monjɨni Jon do gen uŋun nayɨŋ dek do iyɨ dakon oman monjɨni amɨn dɨwarɨ Yesu dakon notni yoyɨkeŋ do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	16.44	50.00	27.59	14.29	3.70	1.000	Mani nak Jon da uŋun yo morap pɨndakgɨm, do Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu Kristo dakon gen do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	11.48	43.48	17.65	7.46	3.03	1.000	Gen uŋun kombɨ amɨn da Piŋkop da papiakon da yaŋ mandawit. Uŋun gen manjɨŋ amɨn da amɨn dɨwarɨ do manjɨsak amɨn uŋun kɨsɨk kɨsɨk tagɨ anjil. Ae amɨn morap da gen uŋun nandaŋek Piŋkop da gen on mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Uŋun bɨsap kɨnda apdɨsak do Piŋkop da gen yaŋ teban tagɨt uŋun asi altosak do yagɨt uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	31.08	66.67	44.07	25.86	12.28	1.000	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do gen mandabi. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don abɨsak uŋun da ji do bupmɨ nandaŋ yawot aŋek butji yaworɨ tosak. Ae Telagɨ Yut Madep dakon kɨla amɨn madep yɨtyɨt tamokon egɨpgwit amɨn uŋunyo kɨsi da ji do bupmɨ nandaŋ yawot aŋek butji yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	23.17	60.00	31.25	15.87	9.68	1.000	Piŋkop dakon gen bamɨsi yaŋ teŋteŋosok amɨn, ae Kristo uŋun kɨmoron da pɨdaŋban amɨn mibɨltok aban pɨdaŋbi. Ae mɨktɨm amɨn kɨla amɨn madep morap dakon kɨla amɨn madep uŋun dakon mibɨltok amɨn madep egɨsak. Uŋun da bupmɨ nandaŋ yomɨŋek butji yaworɨsi taŋ damaŋ. Uŋun da nin do but dasi galak taŋ nimɨsak, nido nin dakon dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	4.85	38.89	7.55	1.92	0.98	1.000	Piŋkop da Datni Yesu dakon mukwa sogok amɨn dakon amɨn madep kabɨni gat egɨpgumaŋ. Uŋun do Yesu da yo morap kɨla asak uŋun dakon pi aban mukwa sogok amɨn dakon amɨn madep kabɨni egɨpgumaŋ. Uŋun asi Piŋkop da yo morap kɨla asak do tɨlɨmɨ toŋ ae pi morap dakon pi asak.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	4.40	40.54	11.11	2.86	1.47	0.667	Kaŋapno mɨrɨm da bɨkbɨgon abɨsak. Uŋun bɨsapmon mɨŋat amɨn morapmɨ da dabɨlnikon kɨkdaŋ. Ae amɨn morapmɨ kɨlɨ aŋakgwit uŋunyo kɨsi da kaŋakwa kunam tagek kunam tatdaŋ. Uŋun asi altokdɨsak, nido wagɨlsi tatdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	34.40	62.86	47.06	30.30	15.62	1.000	Amɨn Tagɨ Piŋkop Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨnsi egɨsat." Uŋun Piŋkop kaloŋɨ egɨpgut, ae kalɨp egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	19.46	56.72	24.24	15.38	10.94	0.887	Nak Jon nak ji gat Yesu nandaŋ gadaŋ ɨmgwit amɨn kabɨno gat ae jɨgɨ mibɨlɨ mibɨlɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwaŋ uŋun gat ekwaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm uŋun do aŋek mɨktɨm tɨmjok kɨnda mani Patnos uŋudon nepba yopgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.40	58.33	26.09	9.09	2.38	0.846	Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup da nak da tapmɨm namgut. Aŋakwan buŋon da gen madepsi kɨnda yaŋ noman taŋba nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
