Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.40	49.15	18.97	7.02	1.79	1.000	Piŋkop da gen uŋun nandaban yo pasɨlɨ taŋ ɨmgut uŋun kalɨpsigwan Yesu Kristo da yaŋ teŋteŋaŋ yomgut. Piŋkop da uŋun yo don tepmɨsi don altoni uŋun pi monjɨni yolɨsak do Yesu iyɨ do yolɨgɨt. Yesu da aŋeloni kɨnda yabekban abɨŋ oman monjɨni Jon do gen uŋun nayɨŋ dek do iyɨ dakon oman monjɨni Jon do yoyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	23.02	55.17	35.71	18.52	7.69	1.000	Mani nak Jon nak uŋun yo morap uŋun pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen do yaŋ teŋteŋoksat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	13.11	48.39	18.03	10.00	3.39	1.000	Geni uŋun kombɨ amɨn da papiakon gen toŋ uŋun manjɨsak. Uŋun amɨn da amɨn dɨwarɨ da manjɨŋ manjɨsak amɨn uŋun kɨsɨk kɨsɨk ani. Ae amɨn morap uŋun gen nandaŋek Piŋkop dakon gen on papiakon mandabi da guramɨkgaŋ amɨn uŋunyo kɨsi kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo don altoni do yaŋbi uŋun asi altokdɨsak do yagɨt uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	18.19	60.00	29.69	12.70	4.84	1.000	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on mandabi. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don abɨsak uŋun da ji do bupmɨ nandaŋ yawotjak, ae butji yaworɨsi tosak dosi nandɨsat. Ae Telagɨ Yut Madep dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋun da uŋunyo kɨsi ji do bupmɨ nandaŋ yawotjak, ae butji yaworɨsi tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	20.27	63.16	28.57	14.55	7.41	0.966	Yesu Kristo uŋun Piŋkop dakon gen bamɨsi yaŋ teŋteŋosok. Piŋkop da kɨmoron da pɨdaŋban mibɨltok amɨn ae mɨktɨmɨ mɨktɨmɨ amɨn kɨla amɨn madep kɨnda egɨsak. Uŋun da bupmɨ nandaŋ yawotni do nandaŋek butji yaworɨsi taŋ damdɨsak. Uŋun da nin do but dasi galak taŋ nimɨsak. Iyɨ dakon yawi naŋ dɨwarɨnin wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	2.93	50.00	6.06	1.56	0.81	0.662	Piŋkop da Datni Yesu uŋun dakon mukwa sogok amɨn madep kabɨni dakon amɨn madep kabɨnin nimgut. Yesu uŋun yo morap kɨla asak uŋun dakon man madepni toŋ ae tapmɨmni toŋ uŋun mudosok.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	13.47	51.79	18.18	9.26	3.77	1.000	Kabɨt, gɨkwem da bɨsapmon apdɨsak. Uŋun bɨsapmon mɨŋat amɨn morapyo da dabɨlnikon kɨkdaŋ. Ae amɨn morapmɨ da jaŋgwa naŋakwa kɨrɨŋɨkgwit amɨn uŋun kɨsi da kaŋakwa kunam tatdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn kabɨ morap da uŋun do nandaŋek kunam tatdaŋek kunam madepsi tatdaŋ. Uŋun asi altokdɨsak. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	40.76	66.67	50.00	35.48	23.33	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok ae buŋon amɨnsi egɨsat." Uŋun Piŋkop kaloŋɨ egɨpgut, ae kalɨp egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	18.09	56.06	24.62	14.06	9.52	0.873	Nak Jon ji dakon padɨk padɨkji. Nak ji gat Yesu nandaŋ gadaŋ ɨmgwit amɨn kabɨ nin gat kɨsi jɨgɨ paŋek tepmɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwaŋ. Nak ji gat kɨsi jɨgɨsi paŋek jɨgɨsi paŋteban amaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm uŋun yoyɨŋban mɨktɨm tɨmjok kɨnda mani Patnos uŋudon nepba egɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	9.64	47.06	18.18	6.25	1.61	1.000	Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup da nak da tapmɨm namgut. Aŋakwan nak da buŋon da gen kɨnda madepsi kɨnda yaŋ tɨdaŋban nandaŋapbo pɨndakgɨm. Gen uŋun beŋgal da yaŋ agɨt.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
