Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	15.75	47.37	21.43	10.91	5.56	1.000	Kalɨp gen uŋun pasɨlɨ toŋ ae Yesu Kristo da noman tagɨt uŋun yolɨŋ teŋteŋagɨt. Piŋkop da yo tepmɨsi altokdɨsak uŋun dakon mibɨlɨ oman amɨni yolɨsak do Piŋkop da uŋun gen yolɨgɨt. Yesu da aŋeloni yabekban pɨŋ oman monjɨni Jon iyɨ do gen uŋun nayɨgɨt. Yaŋ aŋek oman monjɨni dɨwarɨ kɨsi yoyɨkeŋ do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	15.56	48.48	28.12	12.90	3.33	1.000	Nak Jon nak uŋun yo morap uŋun kɨlɨ pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon yaŋ teŋteŋok agɨm uŋun do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	8.62	48.21	16.36	3.70	1.89	1.000	Uŋun kombɨ amɨn dakon gen Piŋkop da papiakon toŋ. Uŋun papiakon papia uŋun manjɨsak amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Ae amɨn morap nak da gen on yaŋbi uŋun nandaŋek Piŋkop dakon gen mandabi da guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ, nido Piŋkop da yo morap ak do yaŋbi uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	29.52	63.24	34.33	22.73	15.38	1.000	Nak Jon da papia on mandɨsat. Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun do papia on mandɨsat. Piŋkop da ji do nandaŋ yawotjak, ae butji yaworɨsi tosak dosi nandɨsat. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋunyo kɨsi da butji yaworɨsi tosak dosi nandɨsat. Piŋkop da ji do nandaŋ yawotjak, ae butji yaworɨsi tosak dosi nandɨsat.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	25.41	68.25	33.87	18.03	10.00	1.000	Piŋkop dakon gen bamɨsi yaŋ teŋteŋaŋ yomɨsak amɨn uŋun Kristo Yesu. Uŋun kɨmoron da wasok wasok wasok aban pɨdagɨt ae mɨktɨmɨ mɨktɨmɨ amɨn madep kɨsi uŋun dakon mibɨltok amɨn madepni. Piŋkop da ji do nandaŋ yawotni, ae butji yaworɨ tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak, do iyɨ dakon yawi naŋ dɨwarɨnin wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	7.99	42.22	11.36	4.65	2.38	0.936	Piŋkop da nin kɨla amɨn madep dakon mukwa sogok amɨn madep kabɨni dagok dagogɨ mɨni nin da Yesu Datni Piŋkop dakon mukwa sogok amɨn ekwamaŋ. Yesu Kristo dakon tɨlɨmni, ae yo morap kɨla agak dakon tapmɨmni, uŋun bamɨsi sigɨn tɨlɨmɨ toŋ.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	9.34	61.22	22.92	6.38	1.09	0.941	Kabɨt, gɨkwemon da apdɨsak. Amɨn morap da dabɨlni dabɨlni da kaŋba koneŋ. Amɨn morap kɨnda da baljaŋ dapgwit uŋun kɨsi kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap da kunam tagek kunam tagek madepsi tatdaŋ. Uŋun yo uŋun asi altokdɨsak. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	27.50	52.27	34.88	21.43	14.63	1.000	Piŋkop, Amɨn Tagɨ Amɨn Tagɨ Tapmɨm Ami, uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn." Gen uŋun bamɨsi, kalɨp egɨpgut, ae buŋon egɨpgut, ae don apjak amɨn uŋun Piŋkop dagɨn yosok.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	21.47	62.67	29.73	13.70	8.33	1.000	Nak Jon ji dakon padɨkji. Nak ji gat Yesu dakon amɨn ekwaŋ. Nak ji gat da jɨgɨ paŋek tepmɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi but kaloŋon da jɨgɨ paŋek tepmɨsi atamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm, ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ agɨm do amɨn da nak yolba, mɨktɨm tɨmjok kɨnda tap binap tosok mani Patpos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	7.49	41.18	15.15	3.12	1.61	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak da buron tapmɨm pagɨt. Aŋakwan buŋon nak da buŋon gen madepsi kɨnda yaŋ tɨdaŋapbo nandagɨm. Uŋun gen binapmɨ kɨnda yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	22.44	75.00	34.88	14.29	9.76	0.913	"Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨkon yaŋ paŋmuwukbi kabɨ do kɨni. Paŋmuwukbi kabɨkon da Epesas, ae Semerni, ae Pergamum, ae Tayataira, ae Sardis, ae Payiyeloppi, ae Laodikisia ekwaŋ uŋun do yabekbi."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	41.73	76.47	56.25	40.00	35.71	0.838	Yaŋ yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlno gol lam 7 kabɨ yaŋ pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	19.11	48.15	26.92	20.00	12.50	0.801	Teŋteŋaŋ yomɨŋakwan amɨn kɨnda Amɨn Dakon Monji yombem kɨnda uŋudon akban kagɨm. Uŋun ɨlɨkba pɨgɨk dubak dubagɨsi kandapmɨkon wamgut, ae tomnikon gol ɨlɨkba pɨgɨsak.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	5.72	52.00	8.33	2.17	1.14	1.000	Uŋun dakon busuŋ daŋgwanji sipsip dakon daŋgwi yombem kwakwagɨsi ae gɨkwem kwakwagɨsi yombem. Aŋakwan dabɨlni uŋun kɨndap da yaŋ teŋteŋagɨt uŋudeŋ teŋteŋaŋ yomɨsak.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	7.54	50.00	11.76	6.25	3.33	0.717	Kɨŋakni uŋun kɨndap teŋteŋɨni yombem teŋteŋaŋ nawit. Aŋakwan tekni uŋun pakbi madepsi da yaŋ tɨdaŋapbo nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	13.14	57.89	21.62	8.33	2.86	1.000	Amɨn uŋun kɨsirɨ amɨnsi tet do kɨndap 7 kabɨ tɨmɨkgɨt. Aŋakwan gen kaganikon emat agak sɨba nɨmnɨmɨ bamorɨ tuŋon amɨn da noman taŋ ɨmgut. Aŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋɨni madepsi teŋteŋosok uŋudeŋ teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	35.16	68.97	42.86	33.33	26.92	0.871	Nak kaŋek kandapnikon maŋ pagek kɨmakbi yombem agɨm. Mani kɨsirɨ amɨnsi tetni nagon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
