Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.56	50.94	21.15	7.84	4.00	1.000	Kalɨp gen uŋun pasɨlɨ toŋ ae Yesu Kristo da noman tagɨt uŋun yolɨŋ teŋteŋagɨt. Piŋkop da yo tepmɨsi altokdaŋ uŋun oman amɨni yoyɨŋdet do Yesu iyɨŋban pɨndakgɨt. Yesu da aŋeloni yabekban pɨŋ oman monjɨni Jon iyɨ do aŋelo yabekban pɨgɨt. Pɨgɨ oman monjɨni dɨwarɨ yoyɨkeŋ do gen uŋun nayɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	13.63	47.06	24.24	9.38	3.23	1.000	Aŋakwan nak Jon uŋun yo morap uŋun kɨlɨ pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon yaŋ teŋteŋok agɨm uŋun do yaŋ teŋteŋok asat. Gen on uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	8.93	50.00	18.18	3.70	1.89	1.000	Uŋun kombɨ gen Piŋkop da papiakon toŋ. Uŋun papiakon gen manjɨsak amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Ae amɨn morap gen on nandaŋek Piŋkop dakon gen nak da papia uŋun mandabi uŋun guramɨkgaŋ amɨn uŋunyo kɨsɨk kɨsɨk ekwaŋ, nido Piŋkop da yo morap ak do yaŋ teban tok gen uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	33.96	68.33	38.98	25.86	19.30	1.000	Nak Jon da papia on mandɨsat. Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun do papia on mandɨsat. Piŋkop abɨsok ae kalɨpsi egɨpgut ae don apjak uŋun da ji do nandaŋ yawotjak, ae butji yaworɨsi tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamonikon egɨsak uŋun da butji yaworɨsi tosak yaŋ gɨn yoni.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	24.37	66.67	32.26	16.39	10.00	1.000	Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn uŋun Yesu Kristo. Piŋkop da kɨmoron da wasok wasok wasok aban pɨdagɨt ae kɨla amɨn madep mɨktɨmon kɨla amɨn madep egɨpgut. Piŋkop da ji do nandaŋ yawotni, ae but yawot jikon tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak. Yaŋ aŋek iyɨ dakon yawi naŋ dɨwarɨnin wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	11.28	46.67	13.64	6.98	4.76	0.936	Piŋkop da nin paŋpulugaŋban kɨla amɨn madep kabɨ dakon mukwa sogok amɨn madep kabɨni dagok dagogɨ mɨni nin da Yesu Datni Piŋkop dakon mukwa sogok amɨn ekwamaŋ. Yesu Kristo dakon tɨlɨmni ae tapmɨmni uŋun tapmɨm dagok dagogɨ mɨni egɨpdɨsak. Uŋun gen bamɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	7.45	59.09	18.60	4.76	1.22	0.834	Kabɨt, gɨkwemon da abɨŋ abɨŋakwan amɨn morapmɨ da dabɨlni da kaŋba koneŋ. Amɨn morapmɨ da baljaŋ dapgwit uŋun kɨsi kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morapmɨ da kunam madepsi tatdaŋ. Uŋun yo uŋun asi altokdɨsak. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	32.39	57.50	38.46	26.32	18.92	1.000	Piŋkop, Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn nak." (Piŋkop uŋun abɨsok ae kalɨp egɨpgut, ae buŋon egɨpgut, ae don apjak.)	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	20.39	58.33	28.17	14.29	8.70	0.959	Nak Jon ji dakon padɨk padɨkji. Nak ji gat Yesu dakon amɨn ekwamaŋ. Nak ji gat da jɨgɨ madep paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwaŋ. Nak ji gat kɨsi jɨgɨsi teban taŋek jɨgɨsi paŋpulugaŋapno ekwamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm, ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ aŋapbo amɨn da nak yolba, mɨktɨm tɨmjok kɨnda mani Patpos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.36	48.00	16.67	4.35	2.27	0.887	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak da buron tapmɨm pagɨt. Aŋakwan buŋon nak da man madepsi kɨnda yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
