Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.58	69.23	31.58	16.22	8.33	0.754	Dewtin-at, taar ko gamin kuuk Iisa Masi bayniiji ɗo Kitamner. Buŋ bayniiji gamin-ak a ŋaa gaare ɗo gay riyoy kuuk yaa ase koɗok. Iisa Masi n̰aamiig *ɗubilji a ŋaa gaarin̰co ɗo gay riyoy Yaaya.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	9.28	36.59	15.00	5.13	2.63	1.000	Ŋaar gay saadiney kaaw ɗo geemir ho ŋa gaarig gamin okin̰co kuuk ŋa taltu. Ka seener, ŋa kaaw ɗo bi ka Buŋdi ho ŋa kaaw pey ɗo bi ka Iisa Masi iŋ odinay, okin̰co kuuk ŋa taltu.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	18.85	58.82	30.30	15.62	6.45	0.916	Galal ɗo ŋaar kaak garkiyaat kaawin kuuk asa min ɗo Buŋdi-aŋku. Galal ɗo ŋuur kuuk cokiyaata ho gina taat ŋu siirtu ɗo maktumne-anta, asaan wiktin taat gamin-aŋ yaa kuuniye gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	29.51	81.13	53.85	35.29	24.00	0.673	Ŋa nun Yaaya kat siiraat maktumne-an ɗo *Eglizna peesira kuuk goy ɗo kiɗ ka Aazi. Nu siiraakoŋ barkin iŋ aapiye min Buŋ kaak goy doo, kaak goy awalle ho kaak yaa ase neginda. Nu siiraako oki min ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sees ka Buŋdi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	6.97	46.43	14.55	3.70	0.94	1.000	Ozilinteŋ min ɗo Iisa Masi ho min ɗo ŋaar ko kaak kaawaate seene ɗo bi ka gamin-aŋku. Ŋaar ko kaak awalle nooyiig gee min ɗo muuti ho ŋa goy kaaco ka sultinniidi kuuk goy ɗo duniiner. Ŋa elinte ho iŋ baar ku meen̰ji kuuk ŋa bertu ziy, ŋa jiliite min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	34.23	60.71	40.74	30.77	24.00	0.931	ŋa ginte meennaw ho gay satkiner a gii gine riy ɗo Tatte Buŋ. Locin di *darjine ho iŋ gudurre elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	24.58	65.12	33.33	19.51	12.50	0.911	Di taloŋ, ŋaar asa iŋ uca. Gee okin̰co yaa talin̰ji, iŋ ŋuur kuuk yuwga, ho gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji asa ale ɗo saan tan̰ji. Ka seener, taa kuuniye ampa! *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	22.90	59.46	30.56	17.14	8.82	1.000	Rabbin Buŋ, ŋaar ko kaak goya, kaak goy awalle ho kaak yaa ase oki, ŋaar kaak gin gudurre okintiti ɗiya aman: " Nun ko kaak teesindi ho kaak yaa ase oki. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	12.02	50.00	17.81	8.33	2.82	1.000	Nun Yaaya, nu siŋko kaak aamin iŋ kuŋko. Ku gasit taaɓin iŋ nunu, gi gasit oki *Meennaw ta Buŋdi iŋ subirraw. Iŋ n̰ume kaak gi n̰umtu iŋ Iisa Masi, gi ictu subirraw iŋ gelbin rakki. Wiktin taat nu goyiy ɗo kiɗ ka dambinay kaak ŋu koliy Patamos, asaan nu gaartu kaaw ta Buŋdi ho asaan nu kaawiy ɗo bi ka Iisa Masi iŋ gelbin rakki.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	10.54	45.83	17.39	9.09	2.38	0.920	Ƴiriy ta *Rabbiner, nu goyiy iŋ Ruwwin ta Buŋdi. Ɗo wer-ak, nu dortu gaaƴ toŋgo ar gaaƴ ta buŋdi.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
