Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.06	60.98	27.50	15.38	7.89	0.803	Dewte-an taar ko gamin kuuk Iisa Masi bayniytu. Buŋ bayniytu-aŋ a ŋaa gaare ɗo gay riyoy kuuk yaa ase koɗok. Iisa Masi n̰aamiig maanna-ak ɗo gay riyoy Yaaya. Ŋa n̰aamtu ɗubilji a ŋaa gaarin̰co ɗo gay riyoy-aka.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	3.52	26.19	7.32	1.25	0.64	1.000	Ŋaar ko kaak siirko gamin okin̰co kuuk ŋa taltu: ŋa kaawit kaaw ta Buŋdi ho ŋa kaawit kaaw taat Iisa Masi kaawtu ɗatik ta geemir. Ho ŋaar sa kaawtu iŋ odinay, gamin okin̰co kuuk ŋa taltu iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	16.67	50.00	27.27	12.50	6.45	0.916	Galal ɗo ŋaar kaak garkiyaat kaawin ku nabiinnar-aŋku. Galal ɗo ŋaar kaak garkiyaat kaawin-aŋku ho ginaat iŋ gelbin rakki taat ŋu siirtu ɗo maktumne-anta, asaan wiktin taat maanna-aŋ yaa ase moota.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	33.58	85.45	55.56	39.62	26.92	0.708	Ŋa nun Yaaya kat siiraat maktumne-an ɗo *Eglizna peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ kaak goy, kaak goy awalle ho kaak yaa ase oki, ŋaako barkiyiŋko ho ŋaako iye aapiye. Ŋaar ko Buŋ kaak asa min ruwwinnay ku peesira kuuk goy ɗo uŋji ka sees ka Buŋdi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	16.92	49.23	20.31	12.70	6.45	1.000	Min ɗo Iisa Masi di, barkin asa min ɗo ŋaara. Ŋaar ko kaak gaara kadar gamin-aŋ, ŋaar ko kaak awalle Buŋ tabirtu iŋ odinay. Ŋa nooy awalle min ɗo gee kuuk mate ho ŋa goy kaaco ka sultinniidi ku duniiner. Ŋa elinte ho iŋ baar ku meen̰ji, ŋa jiliite min ɗo zunuubinnite ho ŋa imiliite min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	35.92	63.33	41.38	28.57	22.22	1.000	ŋa ginte meennaw ho gay satkiner a gii gine riy ɗo Buŋ kaak Tacco Buŋ. Locin di *darjine ho iŋ gudurre elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	12.42	63.41	25.00	10.26	2.63	0.864	Di taloŋ, ŋaar asa iŋ uca. Gee okin̰co yaa talin̰ji, iŋ ŋuur kuuk yuwga, ho gee okin̰co kuuk ɗo adiy ka kiɗar yaa ale ɗo saan tan̰ji. Hii, ta kuuniytu ampa! *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	24.35	63.89	34.29	17.65	9.09	1.000	Rabbin Buŋ, ŋaar kaak goy, kaak goy awalle ho kaak yaa ase oki, ŋaar kaak gin gudurre okintiti ɗiytu aman: " Nun ko kaak teesindi ho kaak yaa ase oki. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	15.03	52.17	20.59	10.45	4.55	1.000	Nun Yaaya, siŋko kaak aamin iŋ kuŋko. Ku taaɓiyiy iŋ nunu, gi gas *Meennaw ta Buŋdi iŋ subirraw. Iŋ n̰ume kaak gi n̰umtu iŋ Iisa Masi, gi ic subirraw iŋ subirraw. Wiktin taat nu goyiy ɗo kiɗ ka dambinay kaak ŋu koliy Patamos, asaan nu gaariy kaaw ta Buŋdi ho nu kaawiiko ɗo bi ka Iisa Masi iŋ gelbin rakki.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	11.34	54.55	23.81	10.00	2.63	0.834	Ƴiriy ta *Rabbiner, nu goyiy iŋ Ruwwin ta Buŋdi ho nu dortu pey gaaƴ toŋgo ar gaaƴ ta buŋdi.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
