Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.13	67.39	31.11	13.64	6.98	1.000	Da nigá naca na da ble'e Jesucristo da ble'e Dios Le̱', chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' da dxal-la' gaca chú'udxa. Nadxa Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ bchálaje̱' da nigá, na' gusel-le̱' le̱' Juan, benne' we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	29.06	72.73	42.86	30.00	15.79	0.834	Benne' nigá dxexeche̱be̱' ca naca da dxenná Dios, ne ca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	31.67	67.39	40.00	25.00	16.28	0.978	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu na' benne' ca', ne dxelenne̱' ca naca da naxúaj na lu xiche chee̱ Dios, ne dxune̱' ca da naxúaj na lu xiche nigá, lawe' da ba zua ba zrin zra chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	11.28	53.03	24.62	7.81	1.59	1.000	Nadxa Juan, dxuzúaje̱' da nigá chee̱ gazre cue' xudau' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia. Dios dxunne̱' le'e xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre', da naca na chee̱' Bénnea' zua na, ne Bénnea' guzúaqueze̱', ne chee̱ Bénnea' za' waláz chee̱', ne chee̱ gazre Be' Lá'azxa ca' zaj zra' lau da dxenná bea chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	15.61	65.62	30.16	12.90	4.92	0.829	Xel-la' dxunle le'e ne chee̱ Jesucristo. Le̱' naque̱' benne' we̱n zrin li lazre' dxexeche̱be̱' ca naca chee̱ da li. Le̱' naque̱' Bénnea' nácadxe̱' nedxu lawe' ládujla benne' gate, ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, ne bca'ane̱' dxi'u chee̱dxu dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	17.29	70.00	35.90	13.16	2.70	1.000	Bénnea' be̱ne̱' netu' ca tu benne' wenná bea, ne be̱ne̱' dxi'u bxruze ca' chee̱ guntu' zrin chee̱ Dios, Xre̱'. Chee̱ le̱ na' naca xel-la' szren, ne xel-la' waca chee̱' chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	20.38	58.33	34.04	19.57	4.44	1.000	¡Le nna'xque! Le nna'xque, ba za'a lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱'. Cá'anqueze benne' ca' buludé̱'e̱ Le̱' zane'. Ca naca bénneache lu xe̱zr la xu xúgute̱ bénneache xelebezre̱' lawe' da dxelé̱'e̱ chia'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.67	30.77	10.53	1.35	0.69	0.880	Néda'queza' naca' Bénnea' naca' Bénnea' guzúa lu ne̱'e̱ xúgute̱ da ca' dxal-la' gaca na. Naca' Bénnea' naca na nedxu, ne Bénnea' naca na bze̱be, ne naca na Bénnea' za zua, dxenná Xránadxu Dios xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	23.77	63.24	32.84	16.67	9.23	1.000	Neda', Juan, naca' bi bi bicha' chee̱le, ne nácaqueza' le'e tuze ca naca xel-la' zi' da dxelezaca zi' bénneache, ne ca naca xel-la' dxenná bea chee̱', ne ca naca xel-la' dxun zren lazre' chee̱ Jesucristo. Neda' guzúa' lu xe̱zr la xu na' nazí le na Patmos lawe' da bchalaj dizra' chawe' chee̱ Dios, ne lawe' da bchálaja' dizra' chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	12.87	58.33	21.74	9.09	2.38	1.000	Nadxa guzúaqueza' lu zra Xránadxu Dios guzúaqueza' neda' lu zra Be' Lá'azxa, na' benda' ca dxenná' tu chi'i benne' cúzrela, dxenné̱':	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
