Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.07	64.86	33.33	14.29	8.82	0.922	Nadxa Jesucristo ble'e lawe̱' da ble'e Dios Le̱' chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' da dxal-la' gaca chadí, na' Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ bchálajle̱ne̱' le̱' Juan, benne' we̱n zrin chee̱',	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	27.96	58.49	34.62	21.57	14.00	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu na' benne' ca', ne benne' dxelenne̱' ca naca da naxúaj na lu xiche nigá, ne dxune̱' ca da zaj naxúaj na lu xiche nigá, lawe' da ba zua ba zrin zra gate zrin zra chee̱ da dxal-la' gaca na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	10.18	51.47	22.39	6.06	1.54	1.000	Neda' Juan, dxugapa' lue' diuzre caní chee̱ gazre cue' biche ljwézredxu ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia. Dios gaca chee̱le le'e xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre', da naca na chee̱ Bénnea' zua na', ne Bénnea' naque̱', ne Bénnea' zua na, ne chee̱ Bénnea' xelá'te̱ Be' Lá'azxa ca' zaj zue̱' lau da dxenná bea chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	13.83	61.67	27.12	12.07	5.26	0.766	Xel-la' nabán chee̱ Jesucristo, Bénnea' naque̱' we̱n zrin li lazre' dxexexeche̱be̱' da li, ne naque̱' Bénnea' naque̱' nedxu lawe' ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu. Le̱' nazrí'ine̱' dxi'u, ne bca'ane̱' dxi'u chee̱dxu ca naca dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	34.35	72.22	42.86	26.47	21.21	0.946	Bénnea' be̱ne̱' netu' gaque̱' wenná bea, ne bxruze ca' chee̱ gundxu zrin chee̱ Dios, Xre̱'. Chee̱ le̱ na' naca ba lá'ana, ne xel-la waca chee̱' chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	38.57	63.27	45.83	31.91	23.91	1.000	Le nna'xque, le nna'xque, ba za'a lu beuj bza, na' xúgute̱ xiaj xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebezre xelebezre̱' ne̱ chee̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	2.84	26.09	8.82	0.75	0.38	1.000	Néda'queza' naca' Bénnea' naca' da naca chee̱ xúgute̱ da ca', ne naca' da naca chee̱ xelapa benne' ca'. Neda' naca' ca dxaca chee̱ na, ne naca' chee̱ na ca naca chee̱ da dxal-la' cheajsé̱ chee̱ na, dxenná Xránadxu Dios, Bénnea' naque̱' zua, ne naque̱' bénnea' guzúale̱'e̱ ca naca da zrinnaj, ne Bénnea' za zue̱' waláz chee̱ xúgute̱ da dxaca chee̱ na.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	21.79	58.57	31.88	16.18	7.46	1.000	Neda', Juan, naca' bi biche ljwézrele, ne nácaqueza' le'e tuze ca naca xel-la zi' da saca zi' da saca', ne ca naca xel-la dxenná bea chee̱ Dios, ne ca naca xel-la dxun zren lazre' chee̱ Jesucristo, guzúa' lu xe̱zr la xu da naxechaj nísadau' nazí le na Patmos lawe' da bchalaj dizra' chee̱ Dios, ne lawe' da bchálaja' da naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	18.51	48.48	28.12	12.90	6.67	1.000	Nadxa guzúaqueza' lu zra Xránadxu, zúale̱queza' neda' lu zra chee̱ Dios, na' benda' cúzrula' neda' chi'i tu chi'i benne' dxenné̱' ca tu chi'i dxenné̱' da dxedá lawe' zren, dxenné̱':	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
