Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.04	39.02	27.50	20.51	15.79	0.661	चुनोन येशू ख्रीष् टसे ह्राङला गे लबा म् हिगदेदा तुरुन् तन तनोन तनोन तोःला भिबा ताम घोना लबाला लागिरी ह्राङला गे लबा म् हिगदेदा घोना लबाला लागिरी येशू ख्रीष् टसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला गे लबा यूहन् नादा घोना लपुङ्जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	15.12	72.22	41.18	12.50	6.67	0.678	यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामदेन येशू ख्रीष् टला बारेरी परमेश् वरला बचन भिसी पाङ्बा हिन् ना।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	10.49	43.90	15.00	7.69	2.63	0.976	जुन म् हिसे परमेश् वरसे भ्रिबा चु ताम पढब लसी ङ् यान् ना ओच् छे चु अगमवक्तासे भ्रिबा ताम ङ् यान् ना, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चुह्रङ् तबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	16.52	42.11	25.00	12.73	5.56	1.000	यूहन् नासे एशिया भिबा ग् लाला गोर निस मण् डलीगदेदा चुह्रङ् भिसी भ्रिबा मुला। परमेश् वरग् याम जुन परमेश् वर मुला, थेनोन मुबा, थेनोन मुबा, ओच् छे फेप् खबा मुला, थेदेन परमेश् वरग् याम एनीगदेदा दयामायादेन शान् ति तगै। ओच् छे थेला ठिरी मुबा गोर निस आत् मागदेदेन छ् याम ङन् ना,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	18.06	53.19	30.43	15.56	9.09	0.826	थेतबासेलमा विश् वास लबा साक्षी, सिबागदे न् हङरी सोबा ङाच् छा म् हि, जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम परमेश् वरग् याम मोलम याङ् गै। थेसे य् हाङदा माया लसी ह्राङला कासे य् हाङदा य् हाङला पापग् याम फेबा हिन् ना।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	7.27	40.00	13.79	3.57	1.85	0.936	ओच् छे थेसे ङन् दा परमेश् वर आबा परमेश् वरदेन छ् याम पूजा लबा म् हिगदेला य् हुल् सा स् होबा मुला। थेदा जुकजुकधोना सम् म मानदेन शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	24.85	61.76	39.39	21.88	12.90	0.863	च् यागो, येशू खसुरी खबान मुला। थेदा भ् याङ्बागदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदेसे थेदा म्राङ्ला। थेदा म्राङ्सी जम् बुलिङला जम् मान म् हिगदे क्राबा क्रिङ्बा लला। आमेन!	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	23.02	47.06	26.00	18.37	12.50	1.000	ओच् छे जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, थे जुन मुला, थेनोन मुबा ओच् छे दान् देन खला, ङानोन अलफादेन ओमेगा हिन् ना। ङा परमेश् वर परमेश् वर हिन् ना, ङा जम् मान भन् दा ङाच् छा ङादेन लिच् छा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	6.95	44.90	20.83	6.38	2.17	0.651	"परमेश् वरला बचन थेःना लबासे लमा ओच् छे येशूसे लबा दुखदेन य् हुल् सादा विश् वास लबासे लमा ङा एनीगदेला आले यूहन् नादेन छ् याम पाममोस भिबा ग् लाला ग् लारी मुबा। थे ग् लाला बारेरी परमेश् वरला बचन थेःना लबासे लमा ङाएनोन एनीगदेदेन छ् याम भ्रबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.62	54.17	34.78	27.27	19.05	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम तजी, ओच् छे ङाला ग् यापग् याम ताप् बा ह्रङ् बा घ्रेन काइ ङाइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	10.81	51.28	23.68	8.11	1.39	1.000	"थे म् हिसे ङादा 'एसे जुन ताम म्राङ्ला, थे ताम किताबरी भ्रिसी एफिससरी, स् युर्ना, पर्गाम, थिआटीरा, सार्दीस, फिलाडेल् फिया ओच् छे लाओदीकिया भिबा गोर निस मण् डलीदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	21.73	50.00	30.43	18.18	9.52	0.959	जमाहेन् से ङादेन छ् याम ताम पाङ्बा खाल् ला का हिन् ना भिसी ङा दोःसी दोःसी च् यामा ङाइ गोर निस सुनला तार्ङागदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	21.27	43.75	29.03	20.00	10.34	0.939	थेरी परमेश् वरसे पुइखबा म् हि गिक म्राङ्बा मुबा। थेसे काङधोना घ नान् बा क् वान क् वान् बा मुबा, ओच् छे म् हरला छ् याम म् हरला पेटी खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
