Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	15.86	50.00	30.77	18.42	13.51	0.638	येशू ख्रीष् टसे ह्राङला गे लबा म् हिगदेदा योनान तोःला भिबा ताम उन् सी ह्राङला गे लबा म् हिगदेदा उन् जी। ओच् छे येशू ख्रीष् टसे ह्राङला दूत पुइसी ह्राङला गे लबा यूहन् नादा चु ताम उन् सी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	6.67	61.11	29.41	3.12	1.67	0.678	यूहन् नासे ह्राङसे म्राङ्बादेन येशू ख्रीष् टला बारेरी थेःना लबा जम् मान तामगदे परमेश् वरला बचन हिन् ना।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	14.55	47.06	24.24	15.62	6.45	0.790	जुन म् हिसे चु अगमवक्ताला ताम पढब लसी ङ् यान् ना ओच् छे थेरी भ्रिबा ताम ङ् यान् सी थेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	13.02	41.07	20.00	9.26	3.77	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी पुइजी, एनीगदेदा चुह्रङ् भिसी भ्रिबा मुला: थे जुन हिन् ना, थेनोन मुबा, थेदेन फेप् खबा हिन् ना, थेग् याम एनीगदेदा परमेश् वरला मोलमदेन शान् ति तगै। ओच् छे थेला ठिरी धन् छ् याबा गोर निस आत् मागदेएनोन थेदेन छ् याम मुला।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	18.16	51.02	29.17	14.89	8.70	0.867	ओच् छे थेथोरी येशू ख्रीष् टग् यामसेन थार्बा पिन् गै। थे विश् वास लबा साक्षी, सिबागदे न् हङरी ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेला ग् लेदेन शासन लबा हिन् ना। थेसे य् हाङदा माया लजी। ओच् छे थेसे ह्राङलान कासे य् हाङला पापग् याम य् हाङदा धोखजी।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	12.18	48.48	28.12	9.68	1.67	1.000	ओच् छे येशूसे य् हाङदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी ह्राङला आबा परमेश् वरला लागिरी य् हुल् सा गिक स् होबा मुला। थेदा जुकजुकधोनान मानदेन शक्ति तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	24.44	55.56	31.43	23.53	12.12	0.920	च् यागो, येशू खसुरी खबान मुला। थेदा भ् लोप् बा म् हिगदेसेनोन म्राङ्ला, थेदा भ् लोप् बागदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् लसीन आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	22.32	48.84	23.81	17.07	12.50	1.000	"जुन म् हि मुला, थेनोन मुबा ओच् छे थे जुन मुला, थेनोन मुला, जम् मान भन् दा जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे सुङ्बा मुला, ङानोन अलफादेन ओमेगा, ङा ङाला शुरुदेन लिच् छा हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	4.34	38.30	13.04	4.44	1.14	0.613	एनीगदेला आले यूहन् नादेन छ् याम ङा परमेश् वरला बचन थेःना लबादेन येशूसे लबा दुखदेन य् हुल् सा न् हङरी दुख नातोःसी चिबा मुबा। ङाएनोन एनीगदेदेन छ् यामनोन परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा ताम थेःना लबासे लमा ङा पाममोस भिबा ग् लाला गङरी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.74	50.00	32.00	25.00	17.39	0.926	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम थान् जी, ओच् छे ङाला ग् यापग् याम थेःबा धुर्साला काइ ह्रङ् बा घ्रेन काइ ङाइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	12.44	51.35	27.78	11.43	1.47	1.000	थेसे ङादा 'एसे जुन ताम म्राङ्ला, थे ताम किताबरी भ्रिसी थेदा एफिसस, स् सुमर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल् फिया ओच् छे लाओडिक् यामी चिबा गोर निस मण् डलीदा पुइगो' भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.88	52.00	33.33	17.39	9.09	1.000	जमाहेन् से ङादेन छ् याम ताम पाङ्बा खाल् ला ताम ङ् यान् बाला लागिरी ङा दोःसी च् यामा ङाइ म् हरला गोर निस तार्ङा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	20.75	44.83	32.14	22.22	11.54	0.842	ओच् छे थेरी परमेश् वरसे पुइखबा म् हि गिक मुबा। थेसे नाङनोन घ्रेन क् वान क् वान् बा मुबा, ओच् छे म् हरला पेटी खीसी जिन् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	19.11	50.00	29.03	13.33	6.90	1.000	ओच् छे थेला थोबोदेन थोबो ह्रङ् बान क्रा ह्रङ् बान य् हाल य् हाल य् हाल् बा मुबा। थेला मी चा मे ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	24.76	50.00	32.00	25.00	17.39	0.857	थेला काङगदे म् हाङरी य् हाल य् हाल तबा ताम् बा ह्रङ् बान मुबा। ओच् छे थेला काइ ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	23.37	52.63	29.73	16.67	11.43	1.000	थेसे दाहिने यारी गोर निस सार म्राङ्बा मुबा। ओच् छे थेला सुङग् याम ब् लि तेःबा तरवार गिक थोन् बा मुबा। थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल य् हाल् बा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	11.09	44.44	20.45	6.98	2.38	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् बान थेला ङाच् छापट्टि फ् या लजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी, "थालोङ् गो! ङा ङा ङा जम् बुलिङरी ङा जम् मान भन् दा ङाच् छाला ह्रङ् बान हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	11.75	42.86	22.22	7.69	4.00	0.898	च् यागो, ङा सोबा मुला। ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोना सोबा मुला। ङा सिबादेन सिबागदे निबा ग् ला ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.73	46.67	14.29	3.85	2.08	0.670	"थेतबासेलमा एसे म्राङ्बा चु तामदेन चु ताम लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	11.93	53.49	28.57	9.76	5.00	0.722	ङाला दाहिने छ् यापट्टि म्राङ्बा चु गोर निस सारदेन गोर निस सोरुल भिबा तामला अर्थ चा चुनोन हिन् ना। चु गोर निस सारदेन गोर निस सोरुल भिबा चा मण् डलीगदेला दूतगदे ओच् छे गोर निस सोरुल भिबा चा मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	10.62	27.78	17.14	8.82	3.03	1.000	"एफिससरी मुबा मण् डलीला दूतदा एसे चुह्रङ् भिउ, जुन म् हिसे ह्राङला दाहिने यारी गोर निस सार य् हाप् बादेन गोर निस ताङगागदे न् हङरी भ्रबा मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	23.42	47.22	29.58	18.57	11.59	1.000	"एसे लबा जम् मान गे, एला दुखदेन दुख तसैनोन एसे दुख तसैनोन ङादा था मुला। ओच् छे एसे नइबा गे लबा म् हिगदेदा एसे नाआखम् बा भिबा तामएनोन ङादा था मुला। ओच् छे ह्राङसे ह्राङदान मुल चेला भिसी भिबा म् हिगदेदा एसे म् हन् बा मुबा, तर थेनीगदे आहिन। थेतबासेलमा एसे थेनीगदेसे ङाला चेला हिन् ना भिसी पाङ्बा म् हिगदेदा लुसीला ताम पाङ्बा म् हि स् याप् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	4.75	16.67	5.88	3.12	1.67	1.000	ङादा विश् वास लबादेन ङाला लागिरी एसे ल् हानान दुख नातोःबा मुला, तसैनोन एसे दुख नातोःबा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	5.59	47.37	5.56	2.94	1.56	0.949	तसैनोन एला बिरोधरी ङाला ताम ङादा चु ताम पाङ्बा मुला, एसे ङाच् छाला सेमरी मुबा माया आलबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	23.68	55.56	29.55	20.93	14.29	0.895	थेतबासेलमा ए खाह्रङ् लसी ताइजी थे ढन् गो, ओच् छे एला ङाच् छाला गेगदे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एला भेटीगदे थे ग् लाग् याम भोर्ला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.38	30.43	13.64	4.76	2.50	1.000	तसैनोन एसे चु ताम ङ् यान् बा मुला, एसे निकोलातीगदेसे लबा गेदा हेला लबा मुला, ङाइएनोन थेह्रङ् लसीन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	30.36	60.42	40.43	26.09	13.33	1.000	थेतबासेलमा जुन म् हिदा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ् मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हुल् सादा जिन् ना ङाइ थेदा परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला ज् यबा स् हे पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	13.69	41.03	21.05	8.11	5.56	0.975	"स् सुमर्ना भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन ङा जम् बुलिङरी जम् मान भन् दा ङाच् छादेन जम् मान भन् दा लिच् छा मुला, थे सिबा मुबा ओच् छे दोःसी सोबा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	14.33	45.10	22.00	10.20	4.17	1.000	ओच् छे ए दुख नाबा धुइरी ए प्राङबोगदे हिन् ना भिबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे एदा खिसी लबा म् हिगदेसे ह्राङदा यहूदी हिन् ना भिसी पाङ्बा मुबा, तर थेनीगदे आहिन, थेनीगदे चा शैतानला मण् डली हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	15.90	48.94	26.09	13.33	6.82	0.862	"एसे लबारी छ् याइबा दुखला बारेरी थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइ म् हिदा शैतानसे च् याबारी म् हाइबा मुला। दाहेन् से एनीगदेसे च् युइ धिनधोना दुख नाला। एनीगदेसे सिबाधोनान विश् वास लसी चिउ, ङाइ एदा जुकजुकधोनाला जुनीला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	43.02	64.86	50.00	40.00	29.41	0.973	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे विश् वासरी विश् वास लला थेदा अर्गु सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	4.52	26.09	9.09	2.38	1.25	0.878	"पर्गाम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिउ, 'च् यागो, ह्राङला ङाच् छापट्टि तेबान तरवार थोबासे चुह्रङ् भिबा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	7.61	56.36	20.37	3.77	0.96	0.947	ह्राङ खानङ चिबा ग् लारी शैतानला ठि मुला भिबा ग् लारी ङादा था मुला, तसैनोन ह्राङसे ङादा विश् वास लसी चिमुला। ओच् छे ङादा विश् वास लबा म् हिगदेसे ङाला बारेरी पाङ्बा एन् टिपास भिबा म् हिदाएनोन ङादा विश् वास लबारी आख् लानी। थेह्रङ् लसीन ह्राङसे ङादा विश् वास लबा ग् लारीन चिबा मुला।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
