Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	40.77	77.78	51.61	34.43	20.00	1.000	A kum ririon ri o Iesu Karisito i utamtama tar a kum utna ri. O God i pitar tari tano, sur in maris det, a kum tultul anun a kum tultul, una nat ra numur in nanpat. Ra i tulu ru anun a ensel torom o Jon, anun a tultul, sur in wasiso talapor uni.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	35.25	57.14	39.02	30.00	23.08	1.000	O Dewid i wasiso puaso una kum utna rop ra i tama i, ra i watung puaso i elar nama wasiso anun o God, ma una wasiso talapor anun o Iesu Karisito kai un asau ra i tama i.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	30.04	76.47	44.00	24.49	12.50	0.943	A taro ra det luk a kum wasiso na poropet ri una Buk Tabu, ma det kai ra det longoro i, ma det muri una kum utna ra di sa tumus tari uni, det dan, uni a du bung ra a kum utna i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	41.89	69.33	48.65	32.88	27.78	1.000	O Jon i tumus a pas ri torom mot, a wonom mawit na taro na lotu una wonom mawit na tamon nin una papor Asia. A marmaris ma a malmal torom mot. A marmaris ma a malmal tan o God, i ra numur i kis, ma i ra in nanpat numur. Ma tan a wonom mawit na nion, ra det kis umatan anun a kiskis na king,	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	37.70	66.22	45.21	31.94	21.13	1.000	Iau o Iesu Karisito, a tene wasiso talapor ma i lingmulus, ra i wasiso talapor un asau ra a ser pami, ma i a mugano Nutun a kum minat, ma a Labino anun a kum king taginin una rakrakon bual. Mot in tumtumus torom o Iesu Karisito, i ra i maris dat, ma i kul langolango pas dat gusun anundat a kum sakino petutna nama gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	27.12	86.05	54.76	39.02	25.00	0.586	ma i sa pam tar a pinindat sur dat a kum tene tuntun etabor torom o God, i ra o Tamano. Anunu ut a minamar ma a dekdek, ma a warkurai ken rop ma ken rop. Amen."	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	40.05	84.00	55.10	35.42	23.40	0.905	Tama i! Tama i, in nanpat una kum du bakut. A taro rop det in tama i, ma det ra det so tari, det in tama i. Ma a kum kamkabo taro tagun a rakrakon bual rop det in domos uni. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	28.93	53.19	32.61	22.22	18.18	1.000	O God a Labino o God i watungi lena, "Iau a mugano wasiso, ma iau ut an nanpat." I ra numugu i kis, i ra numur in nanpat, ma i ra in nanpat numur, i a Labino Sakit.	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	16.64	56.00	25.68	9.59	5.56	1.000	Ma iau o Jon, a tisimet, met tur tomo nam o Iesu, ra met taramo a kum mamaut, ma met taramo a kinkinis tomo nami una nun a matanitu, ma met tur dekdek una nurnur. A wanpat torom mot una ailan Patam, tiro una ailan Liwai. A wanpat torom mot uni a wasiso nama wasiso anun o God, ma a wasiso talapor un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	33.96	77.78	50.00	32.00	16.67	0.895	A kis una nion una bung anun a Labino, ra a longoro in nalngan ara numur tang, i elar namin labino walngang ina tuwuru.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
