Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	32.07	65.75	44.44	28.17	12.86	1.000	Iri a ririon un o Iesu Karisito ra i upuaso i torom a kum utna ri. O God i pitar tari tano, sur in los a pinapam ri torom anun a kum tultul, una nat na musano ra numur in nanpat. I tulu ru i torom anun a ensel, ra i tulu ru i torom o Jon, anun a tultul, sur in wasiso puaso uni.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	62.36	75.00	62.86	58.82	54.55	1.000	O Jon i wasiso talapor una kum utna rop ra i tama i, i ra i wasiso nama wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito kai i pami.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	31.44	71.15	43.14	26.00	14.29	0.962	A taro ra det luk a kum wasiso na poropet ri una Buk Tabu, ma det ra det longoro i, ma det mur a kum utna ra di sa tumus tari uni, det dan. Uni a du bung ra a kum utna na poropet i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	54.06	80.00	62.50	46.03	37.10	1.000	Iau o Jon, a tumtumus torom mot a wonom mawit na lotu una wonom mawit na tamon nin una papor Asia. A marmaris ma a malmal torom mot, tagun o God, i ra i kis numugu, ma i ra numur in nanpat. Ma tagun a wonom mawit na nion ra det kis umatan anun a kiskis na king,	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	38.18	59.76	43.21	32.50	25.32	1.000	Iau o Iesu Karisito, i a lingmulus na tene wasiso talapor, ra i ser wasiso puaso un asau ra a ser watung tari, ma i a mugano Nutun o God ra i sa mat, ma a Labino, a Labino anun a kum king taginin una rakrakon bual rop. Mot in tumtumus toromi. O Iesu Karisito i maris dat, ma i sa kul langolango pas dat gusun anundat a kum sakino petutna nama gapino,	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	28.74	80.85	47.83	35.56	25.00	0.667	ma i sa pam tar a pinindat sur dat a kum tene etabor torom o God, anun a Tamano, sur dat in papam toromi. Anunu ut a minamar ma a dekdek, ma a warkurai in kis tukum ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	40.37	79.63	50.94	32.69	21.57	0.982	Tama i! Tama i, in nanpat una kum du bakut. A taro rop det in tama i, ma det ra det so tari, det in tama i. Ma a kum kamkabo taro tagun a rakrakon bual rop det in domos uni. A lingmulus ut. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	34.40	55.81	42.86	29.27	20.00	1.000	O God i watungi lena, "Iau a Labino o God, i ra i kis numugu, i ra numur in nanpat, ma i ra in nanpat numur." I a Labino o God, a Dekdek sakit.	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	23.56	66.67	33.80	15.71	8.70	1.000	Ma iau o Jon, a tisimot, a kis tomo nam mot una kum mamaut ra o Iesu i ban laulau dat nami, ma dat taramo a ngunungut tomo nami, una nun a matanitu, ma dat tur dekdek una nurnur. Iau, a wanpat tiro una ailan Patmas, uni a wasiso nama wasiso anun o God, ma a ser wasiso talapor un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	38.10	73.33	48.28	32.14	18.52	1.000	Una bung anun a Labino, a kis una nion, ma a longoro in nalngan ara sapat netes un iau, i elar namin labino walngang na tuwuru.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	37.11	73.77	50.00	27.12	18.97	1.000	In watungi lena, "A utna ra u tama i, un tumus tari una buk, ra un tulu ru i torom a wonom mawit na lotu una kum tamon ri: o Epeses, o Sainai, o Pergaum, o Taiataira, o Sadisi, o Laodisia ma a kum tamon tong una papor Piledelse."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	64.56	80.00	68.97	60.71	51.85	1.000	Ra a tupukus, sur an tama in nalngan ara ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na lam na gol,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	21.34	64.10	31.58	18.92	11.11	0.836	Ara musano ra i elar nama Nutun a Musano ra i kis epotor tan a kum lam, i emar pas namin su, ma i ker ukai pasi namin namalu ra di pami nama gol una pinpinino.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
