Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.96	60.27	31.94	16.90	7.14	1.000	A kum sakino utna rop ri, i ra a taro det in nanpat. I watungi lenri, 'O Iesu Karisito,' o God i pitar tar a warkurai torom anun a kum tultul anun a kum utna ra i sa milau sur det in nanpat. Ma i ukinalong ra i tulu ru anun a ensel nami, ra i wan torom o Jon a tultul anun a warkurai.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	35.89	76.67	55.17	39.29	22.22	0.819	Uniutra o Iesu Karisito a kum wasiso kai, ma a wasiso kai anun o God, i elar nam anundet a kum utna ra i sa tama tari.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	28.75	67.35	45.83	25.53	13.04	0.903	Osi ra i woro pirso ru a kum wasiso na poropet una kum wasiso ri, ma det ra det longoro i, ra det nuknuk wakak pas a kum tumus ri uni ra di sa tumus tari uni, uni a kum kalang i sa milau."	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	10.13	58.46	23.44	4.76	1.61	1.000	O Jon i wan torom a wonom mawit na lotu tiro una papor Aisaia. I watungi lena, "A marmaris torom mot nama malmal. Ra taio in katutur uniri i sa laun. Numur in laun, ma in laun melet mo. Ra a wonom mawit na Tanuo det tur una mugano matansako ra i kis taru anun a king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	22.66	60.61	29.23	15.62	9.52	1.000	Tiro o Iesu Karisito a kum tene wasiso tomo nama lingmulus, a mugano kum tene wasiso un det, det katutur melet gusun a minat, ma a Labino anun a kum king anun a taro rop." Ra numur tan a musano ra i sa maris doko, i sa palos ru dat gusun anundet a kum sakino petutna ma a gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	20.36	62.75	38.00	22.45	10.42	0.745	I watungi lena, "A kum tene etabor torom o God tomo nam anun o Tamano, sur dat in tumarong mot. O God in pitar a minamar torom o Tamano, ma a kum tene etabor torom o God tomo nam anun o God." Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	14.03	46.15	23.44	11.11	3.23	1.000	A kum utna ra i wanpat nama kum langit. A kum matansako det in pepetlai, ma det kai det kai det mugu sur det in tamtama. Ma a kum gapman rop ra a taro rop in nanpat sur a rakrakon bual det in tupunuk un o Iesu. Ikut ka det in pet lar pasi, o awu. Amen."	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	16.34	55.81	26.19	9.76	5.00	1.000	Uniutra, a Labino i sa laun! O God i sa laun utiro un o Iesu, ma in laun numur, a Labino i dekdek doko i lena, "Iau a Karisito, a Karisito ma a Karisito."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	11.90	50.70	18.57	7.25	2.94	1.000	"Iau, o Jon a musano ra i ser mur a kum utna na ukisin nama kum tene pam sakino petutna ra di pami, ma a warkurai namin nokoto anun o Iesu, a risano o Iesu, a ser kis una langit di pami nama risan o Batmataan. A ser wanpat una wasiso anun o God ma a wasiso ra anundet a wasiso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	17.58	45.24	21.95	12.50	7.69	1.000	"Iau ga kis una Tokodos na Nion utiro una bung anun a Labino, ma a taro det longoro a warkurai numur, ra a warkurai torom iau a labino numur tagu ma a nilaun taio, i inanos lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
