Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	22.55	66.67	35.48	16.39	6.67	1.000	A kum sakino utna ri, i ra a taro tagun uniri, o Iesu Karisito. O God i pitar tar o Iesu sur in watungi tan a kum tultul anun a kum utna ra i sa milau sur din pam a taro det. Numur i ukinalong ra i tulu ru anun a ensel nami torom o Jon a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	32.02	66.67	46.88	29.03	16.67	0.913	Uniutra o Iesu Karisito a wasiso ra i sa inanos mot nama wasiso anun o God, ma a kum wasiso kai ra a taro tagun numugu det sa tama tari."	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	25.32	73.91	42.22	22.73	11.63	0.840	Osi ra i wasiso dekdek a kum wasiso na poropet, ma det ra det longoro i, ma det nuknuk wakak pas a kum etowo ra di sa tumus tari uni, det daan tari. Uni a kum bung i sa milau."	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	13.20	62.12	24.62	6.25	3.17	1.000	O Jon i wan torom a wonom mawit na lotu tiro una papor Aisaia, ra i watungi lena, "A marmaris torom mot nama malmal. Osi ra in laun ri, i sa laun melet gusun a minat ma in laun namur. Ma a wonom mawit na Nion det tur una mugumugu tano, ra i kis taru anun a king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	21.83	61.29	32.79	13.33	8.47	1.000	Ra o Iesu Karisito tomo nam anun a kum tene wasiso, a mugumugu det in katutur melet gusun a minat, ma a Labino anun a kum king anun a taro ra." O Iesu i maris doko ra i sa pam tari, i ra i ser palos ru dat gusun anundet a sakino petutna ma a gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	16.76	72.09	38.10	19.51	12.50	0.586	I watungi lena, 'O God ma a kum tene etabor torom o Tamano ma a kum tene etabor torom o God, sur din pitar a minamar torom o God, ma a kum tene warkurai rop.'" Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	14.63	49.06	23.08	11.76	4.00	0.963	O Iesu i wanpat nama kum langit. A kum matansako na matansako det in pepetlai, ma det kai det kai det sa gas. Ma a kum gapman rop kai ra a rakrakon bual det in tupunuk un o Iesu. Masa, ka det inep dumun oros. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	20.38	56.52	28.89	11.36	9.30	1.000	Ra a Labino a God, o Iesu i sa laun utiro un o Iesu, ma i sa laun mugu. Numur in laun, a Labino i dekdek doko, ra i watungi lena, "Iau a Karisito ma a Karisito."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	9.19	42.47	13.89	4.23	2.86	1.000	"Iau, o Jon a musano ra i ser mur a kum paspasan a kum utna na inangon ma a kum tene warkurai ma a taro tagun a kum tene ususer tagun a Warkurai, a taro tagun numugu tan a taro det in nanpatmos. A sa kis una risano o Patmos, a wasiso anun o God ma a wasiso ra anundet ra o Iesu i sa pam tari.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	16.78	46.67	20.45	11.63	7.14	1.000	"A utna ra a Tokodos na Nion i kis una bung anun a Labino, ma a taro det longoro a wonom mawit nin namur, a labino numur tagun a nilaun taio nami, elar nama kum utna ra i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	9.61	42.47	12.50	5.63	2.86	1.000	A kum utna rop ra, un tama i, un tumus tari una buk, ma un tulu ru a wonom mawit na lotu. Un lako taro det in nanpat una papor epes, a tiro una papor Smirna, a tiro iai o Pergamon, a tiro iai o Tiatira, a tiro iai o Saadi, a tiro iai o Pailat, ma a tiro iai o Lawidisi.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	22.51	52.27	30.23	16.67	9.76	1.000	Iau ga tur tupukus sur an tama i ra i wasiso un iau. Ma ra a taman a kum tupukus, an tama a wonom mawit na tur na boro ra di sa pam tari nama sakino nam lako utna na inangon.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	5.26	43.48	6.67	2.27	1.16	1.000	Ma a kum pitino wit ra det puku una kum tur na ususer, ara tagun a nutun o God i wanpat toromi, ra i ser emar pas namin nokoto, ma i ser ker wati namin nokoto ma din ker wati namin nokoto.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	2.98	27.78	2.86	1.47	0.76	0.973	Ikut a uluno ma a mugumugu ra, i ser piso sa urumu una nubual ra i ser piso, o una kabang. A kabo liur na matana der ser wan tomo nama gapman.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	1.77	20.59	1.52	0.78	0.40	1.000	A kabo liur na boro ra, a labino kunur na taro det in nanpat ma det inep dumun tiro una ubu. Ma a nilaino det in nalngan a susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
