Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.88	60.00	21.05	11.11	5.88	0.819	ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് ദൈവം യേശുക്രിസ്തുവിന് അത് നല്കി; അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ അത് വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	10.55	33.33	12.50	7.14	4.17	1.000	അവൻ ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് താൻ കണ്ടതൊക്കെയും സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	16.75	69.23	25.00	9.09	5.00	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങളെ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	44.72	75.00	53.33	42.86	38.46	0.882	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനും, അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	28.30	46.67	35.71	23.08	16.67	1.000	വിശ്വസ്ത സാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽ നിന്നു ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിങ്കൽനിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	15.03	62.50	33.33	14.29	7.69	0.687	നമ്മെ സ്നേഹിക്കുകയും തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജത്വവും പുരോഹിതന്മാരും ആക്കിയവനു എന്നെന്നേക്കും മഹത്വവും ശക്തിയും ഉണ്ടാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	21.50	65.22	40.91	19.05	5.00	0.957	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും അവനെ കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അങ്ങനെതന്നെ ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	5.04	30.00	5.26	2.78	1.47	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും, ആരംഭവും അവസാനവും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; ഇപ്പോൾ ഇരുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	19.86	59.09	33.33	15.00	5.26	1.000	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണതയിലും നിങ്ങളോടുകൂടെ പങ്കാളിയും ആയ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മോസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	7.77	38.46	8.33	4.55	2.50	1.000	കർത്താവിന്റെ ദിവസം ഞാൻ ആത്മാവിൽ ആയിരുന്നപ്പോൾ എന്റെ പുറകിൽ കാഹളനാദംപോലെ ഒരു വലിയ ശബ്ദം കേട്ട്.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
