Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	23.94	67.57	33.33	17.14	11.76	0.922	Nadxa ble'e Dios da ble'e Jesucristo le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' ca da dxal-la' gaca chéajte̱ze, na' Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ le̱' lau Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	26.98	68.18	32.56	21.43	14.63	0.934	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga zaj naxúaj dizra' chee̱ Dios, ne benne' dxelenne̱' na, ne dxuluzúe̱' ca da naxúaj na lu xiche nigá, lawe' da ba zua gagu zra chee̱ xelune̱' da caní.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	20.62	58.62	29.82	16.07	9.09	0.917	Neda', Juan, dxugapa' Dios da caní, dxugapa' gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, benne' zaj zre̱'e̱ naga nababa Asia. Dios, Bénnea' naca Zua', ne Bénnea' guzúaqueze̱', ne Bénnea' za za za', ne Bénnea' zúale̱ Be' Lá'azxa gazre ca', zaj zúaqueze̱' lau Xránadxu, Bénnea' dxenná be'e̱,	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	14.67	58.73	27.42	13.11	5.00	0.814	Lácala ba neza zua Jesucristo, Bénnea' naque̱' benne' dxexeche̱be̱' ca da dxunna bea na, ne nácaqueze̱' Bénnea' naque̱' nedxu lawe' ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu. Le̱' nazrí'ine̱' dxi'u, ne bcuase̱' dxi'u chee̱ dul-la chee̱dxu, be̱ xixre'e̱ dxi'u ne̱ chee̱ xel-la' gute chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	15.20	65.85	30.00	10.26	2.63	1.000	Benne' nigá be̱ne̱' chee̱ntu' gacu' bxruze ca' chee̱ gácabe' wenná bea, ne chee̱ guntu' zrin chee̱ Dios, Xre̱'. Chee̱ Le̱' gaca ba lá'ana, ne gápale̱'e̱ xel-la' waca chee̱' chadía chacanna chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	26.81	56.00	34.69	20.83	12.77	1.000	Na' gunná Jesús: ―Le nna'xque, ba za'a lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne benne' ca' belú'e̱ Le̱' xaga, na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelebezre xelebezre xa'a ne̱ chee̱ Le̱'. ¡Ca'an gaca na! Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	6.29	38.64	13.95	2.38	1.22	1.000	"Neda' naca' Benne' na' naca' Alfata, ne Benne' naca' na' naca' na Benne' naca' da zua na, ne Benne' naca' na Benne' nédxudaute̱, ne Bénnea' zua na, ne Bénnea' zua na chee̱ xide̱', Xránadxu Dios Szrente̱."	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	15.92	48.44	25.40	11.29	4.92	0.984	Neda', Juan, bi biche ljwézrele le'e, nácaqueza' tuze le'e lawe' da zúale̱na' le'e zane' xel-la' zi' da saque̱', ne lawe' da nna be'eda' Le̱' Wenná Bea, ne lawe' da dxulé'e zren lazre' Jesucristo, zua' lu xe̱zr la xu na' nazí le na Patmos, lawe' da bchálaja' xrtizra' Dios, ne lawe' da bchálaja' da bchalaj Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	10.62	51.61	20.00	6.90	1.79	1.000	Lu zra na' gate bla' Xránadxu Dios, Be' Lá'azxa bla' neda', na' benda' za' tu chi'i benne' dxenné̱' zizraj, dxenné̱' ca dxenná tu chi'i benne' dxenné̱' zizraj:	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
