Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	30.38	64.44	34.09	23.26	16.67	1.000	Da nigá naca na da ble'e Dios da ble'e Jesucristo le̱'. Dios bnézruje̱' Le̱' chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' ca naca da dxal-la' gaca te na. Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' lau Juan, benne' we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	46.04	77.27	57.14	50.00	42.11	0.834	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	23.37	56.52	31.11	15.91	11.63	0.978	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga zaj naxúaj dizra' nigá, ne benne' dxelenne̱' xrtizra' da naxúaj na lu xiche nigá, ne dxelune̱' ca naca da naxúaj na lu xiche nigá. Zra na' ba zua gáguze zra.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	19.81	57.14	27.42	14.75	6.67	1.000	Neda', Juan, dxugapa' xichaj lázrdawa' gazre cue' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ ga nababa Asia. Dios, Bénnea' naca na zua, ne Bénnea' guzúaqueze̱', ne Bénnea' zua na, ne Bénnea' ze̱'e̱, dxal-la' gune̱' xel-la' dxebeza zri'i lazre' chee̱le, ne chee̱ Bénnea' zúale̱ Be' Lá'azxa chee̱', zaj zúaqueze̱' lataj blau chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	17.22	61.29	27.87	15.00	8.47	0.798	Lácala ba neza zrente̱ chee̱ Jesucristo, Bénnea' naque̱' benne' dxexeche̱be̱' da li, ne nácaqueze̱' Bénnea' nácadxe̱' nedxu ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, ne bzue̱' dxi'u chee̱ dul-la chee̱dxu, ne bé̱ xixre'e̱ dxi'u ne̱ chee̱ xel-la' gute chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	14.69	65.79	29.73	8.33	2.86	1.000	Benne' nigá be̱ne̱' chee̱ntu' gacu' bxruze ca' chee̱ gacu' wenná bea chee̱ Dios, ne Xre̱'. Chee̱ Le̱' gaca ba lá'ana xel-la' szren, ne xel-la' waca chee̱' chadía chacanna chadía chacanna. ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	37.87	63.46	45.10	32.00	22.45	1.000	Na' gunná Jesús: ―Le nna'xque, ba za' Le̱' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' xaga. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebezre xáchequeze̱' lawe' da dxelé'ene̱' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.84	36.96	8.89	1.14	0.58	1.000	Neda' naca' Bénnea' naque̱' xichaj lázrdawe̱', ne Bénnea' naca' xúgute̱ da dxun na ba xen, dxenná Xránadxu Dios, Bénnea' naca na, ne zúale̱ na, ne Bénnea' zua na, ne Bénnea' zua na chee̱ da xide̱', Xránadxu Dios Szrente̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	19.86	54.29	26.09	14.71	7.46	1.000	Neda', Juan, nácaqueza' biche le'e, ne nácaqueza' tuze le'e lawe' da zúale̱le neda' xel-la zi' ca' da saque̱', ne lawe' da dxenná bea chee̱' Dios, ne lawe' da dxulé'equezne̱' xel-la' zren lazre' chee̱ Jesucristo. Neda' zua' lu xe̱zr la xu da nazí le na Patmos, lawe' da bchálaja' xrtizra' Dios, ne lawe' da bchálaja' da dxulé'e na ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	16.49	60.00	31.03	10.71	3.70	1.000	Lu zra na' gate bla' Xránadxu Dios neda' lu Be' Lá'azxa, na' benda' cúzrula' tu chi'i benne' dxenné̱' zizraj, dxenné̱' ca dxenné̱' chee̱ tu benne' dxuchalaj trompeta.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
