Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	8.50	50.00	27.03	11.11	2.86	0.591	चुनोन येशू ख्रीष् टसे परमेश् वरसे ह्राङला गे लबा म् हिगदेदा ल् हानान धुइरी तनोन तला भिबा तामला बारेरी सुङ्बा हिन् ना। येशूसे ह्राङला स् वर्गदूत पुइसी ह्राङला गे लबा म् हि यूहन् नादा थे ताम घोना लपुङ्जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	28.12	75.00	60.00	42.86	30.77	0.570	यूहन् नासे ह्राङसे म्राङ्बा जम् मान ताम परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लजी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	14.50	44.68	19.57	11.11	4.55	1.000	जुन म् हिसे चु अगमवक्ताला बचन पढब लसी थेरी भ्रिबा ताम ङ् यान् ना थेसे परमेश् वरग् याम मोलम याङ्ला, तिग् दा भिसम चु बचनरी भ्रिबा ताम ङ् यान् बा म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	14.44	40.00	20.41	12.50	4.26	1.000	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा भ्रिबा हिन् ना। ङन् दा एनीगदेदेन छ् याम परमेश् वरला मोलमदेन शान् ति तगै। थे सदन मुबा, मुबा ओच् छे लिच् छाएनोन मुबा, ओच् छे थेला ठिरी धन् छ् याबा परमेश् वरला आत् मा निस म् हिगदे हिन् ना।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	29.97	57.14	34.55	24.07	16.98	1.000	येशू ख्रीष् टग् याम परमेश् वरग् याम सदन विश् वास लबा साक्षी मुला, थे सिबाग् याम सोना लबागदे न् हङरी जम् मान भन् दा ङाच् छा मुबा ओच् छे जम् बुलिङला ग् लेगदेला ग् ले हिन् ना। थेसे य् हाङदा माया लबा मुला, ओच् छे ह्राङला काग् याम य् हाङला पापग् याम फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.92	42.11	18.92	5.56	1.43	1.000	ओच् छे परमेश् वरसे य् हाङदा थेला आबा परमेश् वरला लागिरी परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् बा म् हि स् होबा मुला। थेला सदनना लागिरी मानदेन शक्ति सदनना लागिरी ह्राङला तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	29.65	53.06	37.50	25.53	15.22	1.000	च् यागो, येशू खसुरी फेप् खबान मुला। जमाहेन् से जम् मान म् हिगदेसे थेदा म्राङ्ला, थेदा भ् लोप् बा म् हिगदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। जम् बुलिङरी मुबा जम् मान म् हिगदे सदन तगै। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	23.12	66.67	37.50	19.35	6.67	0.970	"ङा अल्फादेन ओमेगा हिन् ना, जम् मान भन् दा घ्रेन शक्ति मुबा परमप्रभु परमेश् वरसे सुङ्बा मुला, दान् दे ङा मुबादेन मुबा ओच् छे लिच् छाएनोन ङानोन हिन् ना।"	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	7.59	47.62	19.51	10.00	5.13	0.513	यूहन् ना भिबा एनीगदेला ज् योज् यो आले ङा, ङा परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला बारेरी पाङ्बा सत् य ताम ङ् यान् बासे लमा एनीगदेला ज् योज् यो आले ङा पटमोस भिबा ग् लाला ग् लाग् यामरीन मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	27.93	58.33	39.13	27.27	19.05	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम फेप् खजी। जमाहेन् से ङाला ग् यापग् याम धुर्साला काइ ह्रङ् बा घ्रेन काइ थेःजी,	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
