Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.90	83.33	54.55	20.00	11.11	0.659	Dios, bene da dxuchálajle̱na' Lue'. Bze̱ naga da dxuchálaja'.	Bene da dxenaba' lau', Dios, ne beche̱be chia'. Bze̱ naga da guchálajle̱na' Lue'.
2	73.52	88.00	75.00	69.57	63.64	1.000	Cá'anqueze Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' ca' zaj naque̱' xrtia bxruze blau.	nen Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' xrtia bxruze blau ca'.
3	28.88	62.50	32.26	20.00	17.24	1.000	Gunná Jesús: ―Da ba neza zrente̱ naca na chee̱ benne' ca' Dios ba bnite lawe̱' chee̱' ca naca dul-la da zaj nabague̱', ne ba gudúe̱' zria da zaj nabague̱'.	Gunná David: Ba neza zrente̱ naca na chee̱ benne' ca' ba bunite lau Dios chee̱' da zrinnaj da zaj nune̱', ne gudée̱' cá'aze dul-la da belún benne' ca'.
4	53.42	87.50	69.57	63.64	57.14	0.779	Nadxa guqué̱'e̱ tu zruágadau', na' guzre̱' Dios: "Xcalenu'," na' bnézruje̱' na benne' ca', na' xúgute̱' gule'e̱ na.	Nadxa guqué̱'e̱ tu da dxé'ajdxu, ne ca gudé guzre̱' Dios: "Xcalenu'," na' bnézruje̱' na benne' ca', na' xúgute̱' gulé'aje̱' late' weaj da na'.
5	28.93	64.44	36.36	20.93	14.29	1.000	Ca dxalaj gubizra gate dxalaj na, na' dxebizre xíxre'du ca', na' dxelebizre na xixre', ne dxelebía xi na xiaj na', na' xelexenitie̱' ca naca da xrtante̱ chee̱ na. Cá'anqueze gaca chee̱ benne' gunní'a na', cheajchaze̱' lu neza chee̱'.	Gate dxalaj gubizra, ne dxennále̱'e̱ na, na' dxebizre xixre' na', na' dxexruj xiaj chee̱ na, na' dxedé xel-la' xrtan chee̱ na. Cá'anqueze gaca chee̱ benne' gunní'a, xenitie̱' dxácate̱ na' dxezí' lu ne̱'e̱ xel-la' gunní'a.
6	17.04	56.82	25.58	11.90	4.88	1.000	Che cabí, ¿bizra xeajnna'le na'? ¿Xeajnna'le tu benne' nacue̱' zra lane̱' da zaca? Nézquezle benne' ca' zaj nácue̱' zra lane̱' da zaca, ne dxelaque̱' lu da ba neza, lu xu'u lizre benne' dxelenná be'e̱ zaj zra' benne' caní.	Che cabí, ¿bizra xeajnna'le? ¿Tu benne' nacu zra lane̱' da zácale̱'e̱? Ba nézquezle le'e benne' ca' dxelacu zra lane̱' da zácale̱'e̱, ne dxelé'aj dxelawe̱' da zácale̱'e̱ zaj zre̱'e̱ lizre benne' blau ca'.
7	100.00	100.00	100.00	100.00	100.00	1.000	Lu zra dxezreba', dxuxrén lazra' Lue'.	Lu zra dxezreba', dxuxrén lazra' Lue'.
8	24.69	72.97	44.44	20.00	8.82	0.898	Cristo, Wenná Bea chee̱ xe̱zre Israel, dxal-la' xexétaje̱' le̱'e̱ xaga béguaj na'a, chee̱ le'edxu, na' chéajle̱dxu chee̱'. Cá'anqueze benne' ca' buludé̱'e̱ le̱'e̱ xaga béguaj tu zren nen Le̱' gulenné̱' schanni' chee̱'.	Lue', Cristo, wenná bea chee̱ benne' Israel, bexetaj le̱'e̱ xaga béguaj na' chee̱ le'entu', na' chéajle̱ntu' chiu'. Cá'anqueze belún benne' ca' zaj de̱'e̱ le̱'e xaga béguaj ca' tu zren nen Jesús, gulenné̱' schanni' chee̱'.
9	40.09	61.11	47.06	43.75	40.00	0.846	Nadxa beledxúaje̱' na', zjaque̱' naga nababa Galilea. Jesús quebe guca lazre̱' nu xene da guca.	Gate besí'aque̱' naga zaj zre̱'e̱, na' belexedée̱' naga nababa Galilea. Jesús quebe guca lazre̱' nu neze ga zue̱',
10	20.77	65.79	29.73	11.11	8.57	1.000	Lawe' da zua gáguze naga zua Lida da naxechaj na xe̱zre Jope, na' gate benne' ca' dxeléajle̱'e̱ chee̱ Jesús belenne̱' zua Pedro xe̱zre Lida na', na' gulesel-le̱' chupa benne' xeajlegue̱zre̱' Pedro xide̱' naga zaj zre̱'e̱.	Xe̱zre Jope na' zua na gagu naga zua xe̱zre Lida naga zua Pedro, na' lawe' da zaj neze benne' Jope ca' zue̱' na', na' gulesel-le̱' chupa benne' biu cheajlegue̱zre̱' le̱': ―Gudázega xe̱zre Jope.
