Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.18	43.18	13.95	4.76	1.22	0.934	Yesu Koraisa dokona dopa pyuo yalu pyuo kara naro doko suu pyao baa dopa pyuo karalapape. Dokona lao Yesumi banya yulu pingi akali dupwa peparae aopa lanyi nembapala Anatu baame baa maiyami. Yesu Koraisa dokome aŋala mende Jone lamaiyuo pena leya.	Anatumi Yesu Koraisa dokona pii polo lamaiyamo doko dakena pyasi palamo. Yulu oo repeta pyaka selana pilyamo dupwa Koraisa banya yulu pyakamaingi wambu wambo lasaka pinyale lao Anatumi baa lamaiya. Koraisame banya yulu akali Jone soo karena lao banya aŋala mende lamaiyala pena leya.
2	1.86	16.67	1.72	0.89	0.46	1.000	Jone baa dopa piraŋa lao nambame yulu peparae pyuo karenge dupwa peparae Yesu Koraisa dokona lao waili pii keyange dokona rolo langiyunu siyami kande dokopa baame pii pyasi palamo.	Namba Joneme Anatunya pii repa repa dokonape dee Yesu Koraisana pii renge kinyi rolae palamo dokonape kandapala pyao reteyo.
3	1.89	24.24	1.56	0.81	0.42	1.000	Wambu pyuo otarami dupwape rae mairamopape pii kinyi lalyane lao suu pyalapape lao rae maiyuo kararami. Dopa pyuo para ingilyamo dokopa yulu andake wakale wakale dupwa peparae epapu pyaka sera ingilyamo.	Yuu gii pyaka seramo doko repe ingilyamo dokona pii pyasi buku dakena yaka larami dupwa rae mairami. Pii polo lenge dusipa sepala warombo serami dupwa rae mairamiko.
4	2.62	46.38	10.29	1.49	0.76	0.544	Yuu Esia dokona Elyambu Pingi wambu dupwana Jone dopa lao pepa pyao palyiyami. Yake panda dokonape baa mona seramopa kararami dupwape mona seramopa kara nara ramo doko baa mona seramopa kara nara. Yake panda dokona kiŋi akali mupwa keta renge keyange wakasa ingyuo karamo dokona ketae pyambuo karaminyi dupwa mona seramopa kara nara. Yesu Koraisa wambu dupwa peparae mona seramopa kararami dupwa mona seramopa kararami.	Namba Jone, Elyambu Pingi yanda ipingi nyepo yuu Esia dokona pepa pyao jilyu. Anatu baa epapu karamo doko wambo kareyako enakana kararako dokope dee imambu yanda ipingi nyepo banya petenge isa repeta dokona karaminyi dupwape dee Yesu Koraisa pii rolae lao karenge doko baa kumungi dupwana kanda soo lete epapala, isa akali kamongo dupwa rapu pyuo karenge dokope dusipana mona keyange palyuo ipingi rengepe mona kyuu lao singi rengepe nakama keta paliramopa karamili yaka lao suu pilyu. Yesu namwa mona reteyamo dokona ranjama kulimbuo joo kumuyamo dokome, namwana koo dupwa rekya lanyi nembakaya. Banya isingi pandana namwa rapu pingi inginyi pyambuo Rakange Anatu lakandalapa langiya
5	3.03	34.43	6.67	0.85	0.43	1.000	Dokona lao Yesu kopa dokona epelyamo doko kandalapa. Namwa dae role pyao karamano dupwape namwa pipya role pyao kararama lao kandarami. Dokopa namwa peparaeme namwa peparaeme baa kandarama. Dokopa namwa yuu muu dupwana wambu dupwa peparaeme baa kando ee lao suu pyanyi pyano kararamisa pira. Doko suu pyao wambu dupwa enda lapo opetae role pyao kararama.	Kandalapape, Baa kopa dokona role pyapeta epelyamo. Enda akalipi peparae baa kandarami. Wambu baa arekyuo piyami dupwame kandaramiyoko. Wambu peparae baa suu pyao ee lao kondarami. Dopako pyuo pira, doko kinyi.
6	4.72	39.39	9.38	1.61	0.83	1.000	Dokopa Kamongo Anatu Porai Wakasa karenge dokomoo akali mupwa wakasa ingyuo kararo ingilyamo. Enakana baame, Namba kamame kuki ingyuo kaeya nao mee ingyuo karo, lenge kambu dokonako ingyuo karamo.	Kamongo Anatumi Wakasa, Namba yuu ingya ingya ingyuo karo pao lumwa pingi ingyuo kararo letamo. Baa wakasa ingyapala wamba kareya, epapu karamo rengya kararako.
7	4.53	35.09	7.14	1.82	0.93	1.000	Yangonemoo Jone baa nakama role pyao karo. Dokona lao banya disaepole kareyami dokona Yesumi nakama pipya role pyao karenge dokome yake pandana isingi yulu dokona namwa yaki nyepala randa andake narami ingilyamo. Baame pii kinyi lalyamo lao suu pyaa nayaminyili pyuo nakamame namba puu maiyalana piyami dokopa ipwa sukusa sukusa dokona karapusi anda palyiyami.	Namba Jone. Yesupa pakao karo dokome nakamana yangonge ingyuo karo. Namba nakama pipya Anatunya isingi yulu dokona karo randa nyepalape maka nao pyuo karamano. Anatunya pii dupwa polo lamaiyuo, dee Yesunya kingi lao kareyosa dokona yuu kingi Patamosa lenge ipwa kotana sukusa singi dokona nembeyami.
8	13.99	37.50	17.95	10.53	5.41	1.000	Dokopa Kamongona yuu gii mende pyaka siyamo dokopa Imambu Poo Pyasi dokome namba keta maralyiya. Dokopa pii mende porakaiyuo kaeyo lao rae maiyuo peteyamopa pii porakaiyuo kaeyo lao rae maiyuo kareyamopa Imambu Poo Pyasi doko nakama keta maralyiya.	Namba dokona karo Kamongona yuu gii sande andake dokopa Imambu dokome namba keta maralyiya. Maralyiyamo dokopa mata siyamo dorena pii andake bikuli pii lele lao leyamo siyu dokona
9	2.65	18.52	5.66	0.96	0.49	1.000	Leyamo dokopa pii doko sepala dopa leya. Emba kandapala pii pyasi palenge dupwa peparae pepa pyao reteyami. Retapala anda malu palyuo karenge dokona Epesasa rangepe Semenena rangepe Pekamopa Tayatira rangepe Satyisi rangepe Pilitiasa rangepe Timoti rangepe yuu Loitiisia rangepe wambu dupwame emba dopa pyuo nyingi doko yaka lao pepa pyao reteyami.	dopa pyuo langiya. Emba kandarene dupwa pepana pyapala Elyambu Pingi yanda ipingi nyepo dusipana mairi. Mende yuu Epesasa lenge, mende Semena, mende Pekamama, mende Tayataira, mende Satisa, mende Pilatepia, mende Leotosia lenge yuu dusipana mairi leya.
10	4.62	31.58	11.11	2.94	1.56	0.729	Dokona namba pii mende leyamo doko apimi minyuo langipyamo kandeyami. Kandapala borete dokona lumbuo pao reteyamo kandeyo.	Leyamo doko sepala nambame apimi lao karape lao kandalana kapu kyiyu. Kapu kyepala bange kendapuli minyingi golome wasisi yanda ipingi nyepo kareyamo kandeyo.
