Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.83	41.51	11.54	3.92	2.00	1.000	Yesu Koraisa dopa pyuo yalu pyuo kara naro gii dokona suu pyao baa dopa pyuo karalapape. Dopa pyuo reteyaminyipape Yesumi banya yulu pingi akali dupwa kando Anatumi rara wakale wakale dupwa lasaka piru lao Yesu banya bange dupwa lamaiyala pena leya. Lao suu pyapala aŋala mende Jone lamaiyala pupwape leya.	Anatumi Yesu Koraisa dokona pii polo lamaiyamo doko dakena pyasi palamo. Yulu oo repeta pyaka selana pilyamo dupwa Koraisa banya yulu pyakamaingi wambu wambo lasaka pinyale lao Anatumi baa lamaiya. Koraisame banya yulu akali Jone soo karena lao banya aŋala mende lamaiyala pena leya.
2	2.78	17.14	2.94	1.52	0.78	1.000	Jone baa dopa piraŋa lao suu pyaronuli pyuo pira ramo doko Anatunya pii dokonako palyuo Yesu Koraisa dokona lao waili pii keyange dokona rolo langiyunu siyami kande dokopa baame pii pyasi palamo doko langyalono.	Namba Joneme Anatunya pii repa repa dokonape dee Yesu Koraisana pii renge kinyi rolae palamo dokonape kandapala pyao reteyo.
3	4.67	44.00	8.33	2.17	1.14	0.852	Wambu peparaepe suu pingi dupwape rae mairami dupwana pii pyasi palamo dupwa peparaepe rae mairamilyamo. Dopa pilyaminyipape yulu dusipa peparae pyaka sera ingilyamo.	Yuu gii pyaka seramo doko repe ingilyamo dokona pii pyasi buku dakena yaka larami dupwa rae mairami. Pii polo lenge dusipa sepala warombo serami dupwa rae mairamiko.
4	2.49	41.79	10.61	1.54	0.78	0.519	Yuu Esia dokona Elyambu Pingi wambu dupwame Jone dopa lao pepa pyao palyiyami. Epapu isa wambu dupwape karaminyi dupwape mona seramopa kararami ingya nalyamo. Epapu isa wambu dupwame baa mona seramopa kararami ingya nalyamo. Isa wambu dupwame kiŋi akali mupwa ingyuo karaminyi dokona mendeme baa keta mona seramopa kararami ingilyamo. Yesu Koraisa akali mupwa ingyuo karaminyi dupwa mona seramopa kararami ingya nalyamo.	Namba Jone, Elyambu Pingi yanda ipingi nyepo yuu Esia dokona pepa pyao jilyu. Anatu baa epapu karamo doko wambo kareyako enakana kararako dokope dee imambu yanda ipingi nyepo banya petenge isa repeta dokona karaminyi dupwape dee Yesu Koraisa pii rolae lao karenge doko baa kumungi dupwana kanda soo lete epapala, isa akali kamongo dupwa rapu pyuo karenge dokope dusipana mona keyange palyuo ipingi rengepe mona kyuu lao singi rengepe nakama keta paliramopa karamili yaka lao suu pilyu. Yesu namwa mona reteyamo dokona ranjama kulimbuo joo kumuyamo dokome, namwana koo dupwa rekya lanyi nembakaya. Banya isingi pandana namwa rapu pingi inginyi pyambuo Rakange Anatu lakandalapa langiya
5	4.00	29.41	7.46	1.52	0.77	1.000	Dokona lao Yesu kopa dokona epelyamo doko kandalapa. Namwa dae role pyao karamano dupwa pipya namwa pipya role pyao kararama lao kandarami. Dokopa namwa peparaeme baa kaeya nao role pyao kararama. Dokopa isa yuu muu dupwana wambu dupwa peparaeme baa suu pyao karaminyi dupwa ee lao kondome kumuo parami. Doko suu pyao wambu dupwa peparaeme baa epelyamano dokopa namwa yulu andake ingyuo kararama.	Kandalapape, Baa kopa dokona role pyapeta epelyamo. Enda akalipi peparae baa kandarami. Wambu baa arekyuo piyami dupwame kandaramiyoko. Wambu peparae baa suu pyao ee lao kondarami. Dopako pyuo pira, doko kinyi.
6	3.28	25.00	3.23	1.67	0.86	1.000	Dokopa Kamongo Anatunya Porai dokope kamongo dokonape ree palu dupwa peparae epo kandarami. Dokopa baame, Namba kanda soo angingyuo kaeya nao karo, lenge kambu dokonape kaeya nao karamo.	Kamongo Anatumi Wakasa, Namba yuu ingya ingya ingyuo karo pao lumwa pingi ingyuo kararo letamo. Baa wakasa ingyapala wamba kareya, epapu karamo rengya kararako.
7	7.34	40.00	8.16	4.17	2.13	1.000	Yangonemoo Jone baa dopa pyuo karenge doko. Dokona lao banya disaepole dupwa nakama pipya role pyao karamwanopa Anatunya isingi yulu dokona sukusa namwa yaki nyepala randa andake narami ingilyamo. Baame pii kinyi lalyamo lao suu pyaa nayaminyili pyuo nakamame namba puu maipala ipwa sukusa dokona pyakuiyakao nyiyami.	Namba Jone. Yesupa pakao karo dokome nakamana yangonge ingyuo karo. Namba nakama pipya Anatunya isingi yulu dokona karo randa nyepalape maka nao pyuo karamano. Anatunya pii dupwa polo lamaiyuo, dee Yesunya kingi lao kareyosa dokona yuu kingi Patamosa lenge ipwa kotana sukusa singi dokona nembeyami.
8	19.21	53.33	24.14	14.29	7.41	1.000	Leyamo dokopa Kamongona yuu gii dokopa Imambu Poo Pyasi dokome namba keta maralyiya. Dokopa pii poraiyuo lapala mende nambana lenge kambu siyamo dokona rae maiyuo kareyamosa pii doko sepala	Namba dokona karo Kamongona yuu gii sande andake dokopa Imambu dokome namba keta maralyiya. Maralyiyamo dokopa mata siyamo dorena pii andake bikuli pii lele lao leyamo siyu dokona
9	2.93	30.61	4.17	1.06	0.54	1.000	Leyamo dokopa pii doko sepala dopa leya. Emba kandapala bange peparae pepa pyao reteyami. Retapala anda malu repe repe pyuo karenge dokona Epesasa, Semenena, Pekamopa, Taipiripa, Satyisipa, Pilatesipa, Oroteliape, Oroteisiape dolapona wambu dupwa kando yaka lao pepa pyao reteyami.	dopa pyuo langiya. Emba kandarene dupwa pepana pyapala Elyambu Pingi yanda ipingi nyepo dusipana mairi. Mende yuu Epesasa lenge, mende Semena, mende Pekamama, mende Tayataira, mende Satisa, mende Pilatepia, mende Leotosia lenge yuu dusipana mairi leya.
10	4.70	28.57	10.00	2.63	1.39	0.827	Dokona namba pii mende leyamo doko apimi minyuo langipyamo kandapu. Dokopa lambe kisapala lenge kambu siyamo dokona pisiyamo kandeyo.	Leyamo doko sepala nambame apimi lao karape lao kandalana kapu kyiyu. Kapu kyepala bange kendapuli minyingi golome wasisi yanda ipingi nyepo kareyamo kandeyo.
11	2.01	20.69	1.79	0.93	0.48	1.000	Dokopa lambe kaipala siyamo dokona mende akali kandalyuo kareyamo kandeyo. Kandapala komau konepe komau wapuo wapuo banya komau ama kyewa lenge dokome wasingi dopale ingyuo sipuro epenge.	Sukusa dokona akalinya ikinyingi yalende ingyuo kareyamopa komau londendeme kimbu dokona sinjimu polo karena lao wapupala, dee banya puingi rengeta dokona golo marapu mende puu pisaro kareya.
12	3.26	25.00	9.09	5.00	2.78	0.435	Banya kyawasi doko peparae sipisipi malu palyuo isarepe rendamu pingi kandale.	Banya kyawasi ama kyewa lapala maa bilima kapa ingiya. Banya lenge dolapo isare bui kakai pyuo renge dopale rao kareya.
13	4.03	25.81	6.67	1.72	0.89	1.000	(Banya kimbu doko kana kyewa lao boronuli pyuo kulimbuyami dokopa ee kana doko kandalana saka naya. Dokopa banya pii ipwa doko pyaka sera ramo doko sepala dopa leya.	Banya kimbu dolapo kapa lepolepo wakasa pingi dopale ingiya. Banya pii leyamo dokopa ipwa jeraeŋe pyao peya.
14	10.23	33.33	17.07	7.50	2.56	1.000	Dokopa banya kingi rolae dokome yulu pyuo kareyamo kandeyo. Kandapala dokopa banya kingi rolae dokome wua gela mende minyuo ipupwape lao nenge minyuo penge. Dokopa banya lenge kambu dokona neta pyakambuo kareyamo kandeyo. Dopa pyuo doo lalono kandapu.	Banya kingi rolae dokome bui yanda ipingi nyepo minyapala kambu dokona wua gela paki pakipi nenge karenge doko minyaro kareya. Banya lenge kambu doko andowai korakamana neta andake renge dopale ingyuo peya.
15	6.31	36.84	10.81	2.78	1.43	1.000	Kandapala pakame kumapala walu walu lao minyuo karo banya kimbu siyamo dokona pangu sepala namba pyao kumakayami. Dokopa baame namba dopa pyuo karo dokopa, Paka nalapape. Namba kandapala enakana ingyuo kararo dokopa mee kararo.	Nambame baa kandeyo dokopa banya kimbu dokona pao palipala kumasi ingyuo siyu. Dokopa baame banya kingi rolae dokome namba keta retapala langiya. Emba paka napipi. Namba wambowana karapala pao lumwa pingi ingyuo karo.
16	3.90	27.59	7.14	1.85	0.96	0.902	Namba kumuo palironopa nambame kumuo karo. Namba wambo kumuo palironopa apimi namba karo kumuo palipyamopa nambapa kumuo palipyamopa namba rangeme rombo palyiyu dupwana peparae rapu pyuo karo.	Namba lete karenge akali ingyuo karo. Kanda. Namba kumuya kande doko nambame mee lete karo puu paro ingilyamo. Wambu kumaraminyipape Satane panda paraminyipape dolapona kii namba keta palamo.
17	1.48	6.67	1.72	0.89	0.46	1.000	Dopa pyuo pirami ramo doko bange peparae kyawa minyaro karape. Dokona lao embame bange peparaepe kingi kapena dupwa peparaepe kingi kapena dupwa peparaepe pepa pyao maiyuo pyuo karape.	Kandalene dupwape dakepale kando karene dupwape rengya pyaka seramo dupwape pepana pyao retape.
18	3.17	25.00	5.45	1.85	0.94	0.807	Nambana kingi rolae dokome yulu palengenyili pyuo lambe kaipala kote singi dupwape yanengena randa neyami dupwana lambe kaipala kote singi. Dokona lao nakamana Elyambu Pingi wambu dupwana kamongo dupwana lapo aŋala dupwa karaminyi. Lambe singi dupwana yulu palenge wambu dupwana lenge kambu dokona karaminyi dupwana lapo nakama keta yulu palenge dupwa pyuo karaminyi.	Nambame kingi rolae dokome bui yanda ipingi nyepo minyaro karo dokonape dee kendapuli minyingi bange golome wasisi yanda ipingi nyepo dokonape renge andake yalu pisi silyamo dokona ingyuo polo langiru. Doko bui yanda ipingi dusipa Elyambu Pingi yanda ipingi nyepowana aŋala rapu pyuo karenge dokona makande pyuo minyapusa pilyamo. Dee kendapuli minyingi bange yanda ipingi dupwa Elyambu Pingi yanda ipingi nyepo dokona makande pyuo pilyamo.
19	2.98	29.63	5.66	0.96	0.49	1.000	Yuu Epesasa dokona Elyambu Pingi wambu dupwana aŋala mende kingi pepa pyao retapala dopa pyuo karape. Dokona lao nambame yulu akali yanda ipingi nyero dusipa kamongo dupwa peparae nyepala lambeya. Lapala anda malu palyuo karenge dokona papala anda doko yaki nyuo pyuo karalu kararaminyi dupwa peparae kandaro piso sokondali pyuo epelyo.	Aŋala Epesasa Elyambu Pingi rapu pyuo karamo dokona larono dupwa pepa pyao maipi doko, Mendeme bui yanda ipingi nyepo kingi rolaerena minyaro karo, kendapuli minyingi bange golo wasisi yanda ipingi nyepo rao singi sukusa dupwana papyuo karamo dokome dopa letamo.
20	2.70	41.03	5.26	1.35	0.69	0.717	Nakamame namba kando soo gisilyu. Namba nakama keta yulu koo pingipi yulu koo pingipi dupwana yulu koo pingipi dupwa soo gisilyu. Nakama akali lapo nakamana pii lamaiyaminyi dupwa aposele dupwana angi kandokondali pyuo lasaka pyuo karaminyi.	Nakamame yulu andake pyuo karapala maka nao waa waa lao pyuo karaminyi doko nambame kandelyo. Nakama wambu koo pyuo karaminyi dupwa kando epe nasepala lapome nakama poropeta akali ingyuo karamano leyami dupwa kambuyanda pyuo kando siyami. Kambuyanda pyuo sepala nakamba kyambo lenge dopale ingiyasa kaeyami kande doko namba silyu.
21	1.88	37.14	2.90	0.74	0.37	0.807	Nakama suu pyaa napala mee pii soo kaeyo lao yulu andake dupwa ukiaki minyuo pyuo karaminyipape nakamame namba mona retamili lao suu pyao kara nalapape. Nakamame namba mona reto karaminyi dupwa ukiaki minyuo kara nalyaminyi. Wambo nakamana koo dupwa apa pyuo yulu rolae pyuo kararami lao kandalana suu pyalapape. Nakama range mona enenge palyuo karalapape, wambu yulu koo dupwa ukiaki minyuo kararami lao suu pyalapape.	Nambana kingi dokona lao randa nyepala waa waa lao maka nao pyuo karaminyi doko namba silyu. Dopa pyuo karaminyipape nakama keta pii mende palamo doko wamba kanda soo mona reteyaminyi doko kaeyapala epapu mende suu pyao karaminyi silyu. Yulu doo wakasa palyuo pyuo kareyami doko epapu isa pelyamo dokona poraiyuo masalapape. Kondapala mona kapu kyuo wamba yulu piyaminyili pyuo dee sipurao pyuo karalapape. Dopa pyuo pii narami ramo namba waiya lao epapala nakamana kendapuli minyingi bange doko nyuo nembaro ingilyamo.
22	2.35	20.83	2.17	1.14	0.60	1.000	Dopa pilyaminyipape nakamame mende yulu keyange pyuo karaminyipa dopa letaminyi. Nakama range akali ingyuo karaminyi dokona mende yulu kapa pyakamyuo kara nalyaminyi.	Dee nakamana yulu mende kapa palamo doko Nikolatiya wambu namba rae mai nalyo dupwa nakamame rae mai nalyaminyiko.
23	12.51	32.14	14.55	9.26	5.66	1.000	Nakama kale kata singi ramo dokopa Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwame nakama peparae aki pii letaminyi lao nakama keta palena lao letaminyi. Wua gela nenge doko wua gelape dupwa iki lamaiyuo, Isa mamando dokona yulu rolae pingi doko joo karamo dokona emba isa mamando dakepale pyuo kara naro, leya.	Imambu dokome Elyambu Pingi wambu dupwana pii lamailyamo dupwa nakama kale kata singi ramo dokome selapa. Anamasi minyarami dupwa letena renge palenge isa doko Anatunya ee sukusa karamo dokona nao karena laro letamo. Ote.
24	3.35	27.50	5.13	1.32	0.68	1.000	Yuu Simione dokona Elyambu Pingi wambu dupwana aŋala dupwana Kamongo dokome pii mende pepa pyao jilyu. Namba akali mendaki dokope dee enakana mendakinya ingyuo para ingilyamo dokome namba mapanyi peeyamo dokona kapa rolae laro lao suu pyao leto.	Aŋala yuu Semena Elyambu Pingi rapu pyuo karamo dokona dopa pyuo pepa pyao maipi. Wambowana karapala pao dee lumwa pira dokopa kararako baa kumapala dee lopo epeyamo dokome dopa letamo.
25	2.88	25.93	5.66	0.96	0.49	1.000	Nakama randa napala mee wambu dupwa nakama kando soo gisilyu. Dopa pyuo karamano dokopa nakama bange malu retenge. Dopa pyuo karamwanopape nakama namwa Juu wambu lapo karamano lao kareyaminyipape nakama pii kopetame lao soo gisilyu. Dopa pyuo laminyipape nakama Sataneme nakama imambu koo dupwa nyiso karamano lao suu pyao karaminyi.	Nakama randa nao isa bange minya napala pendewa ingyuo karaminyipape mendena kamongo ingyapyamo karaminyi doko namba silyu. Wambu lapo Juu wambu karamano letaminyi dupwame nakamana kingi isa palyako lao karaminyi dupwa Juu wambu angi daa, dalapo Satane ralape ingyuo petaminyi.
26	3.88	28.57	7.25	1.47	0.75	1.000	Nakama randa narami ingilyamo dokona poraiyuo suu pyaa nalapape. Belesapulu nakama karaminyi dokona Sataneme nakama puu maipala karapusi anda palenge dupwa makande pyuo makande pyuo makande pyuo nenge narami. Nenge narami gii doko pyaka seramo dokopa ene pyaka sepa naramopa namba kapa ingingi lao suu pyao poraiyuo suu pyao karalapape. Nenge narami ingilyamo dokopa Satane dokome nakama karapusi anda dokona karaminyi dupwa mokwa soo maiyuo kararami.	Randa eparamo dupwana paka nalapape. Imambu koo baame nakama makande pyuo karapusi anda dokona nyuo pyambwaramopa yuu gii akalisa randa nao palirami. Nakama kapa kumarama lao suu pyapala mona kumapala kaeya nao pyuoko kararami ramo nambame kyawa rarange letena renge palenge doko nakama keta rombo palyuo jero.
27	21.16	51.28	28.95	16.22	8.33	1.000	Nakama kale kata singi ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwa nakama peparae pii letaminyi lao apa letaminyi lao selapape. Wua gela minyuo yanda pimwai dupwa kumungi renge doko minyarami ingya nalyamo, leya.	Imambu dokome Elyambu Pingi wambu dupwana pii lamailyamo dupwa nakama kale kata singi ramo dokome kale yukupala selapape. Anamasi minyarami dupwa kumungi renge lapo pyuo dokona nakama keta mende pii nara. Ote.
28	6.67	32.35	12.12	3.12	1.61	1.000	Yuu Pegamasa dokona Elyambu Pingi wambu dupwana aŋala dupwana kingi pepa pyao jilyu. Akali mendeme nambana wua gela kusapepe minyuo ipupwape. Nambame wua gela kusapepe minyuo karapuli lao suu pyao leto.	Aŋala Pekamama Elyambu Pingi wambu rapu pyuo karamo dokona pii larono dupwa pepa pyao maipi doko, Mendeme wua gela paki pakipi nenge karenge minyaro karamo baa dopa letamo.
29	2.23	24.62	3.12	0.79	0.40	1.000	Dokona suu pyao nakama Sataneme baa kyapo mupwa ingyuo karalana suu pyao karalapape lao karaminyi doko soo gisilyu. Dokona lao nakamame namba kapa ingingi lao suu pyaa nalyaminyi dokona namba kinyi lalyamo lao suu pyaa nalyaminyi. Dokona suu pyao akali mende nambana kingi Andiasa lenge dokona akali lapo lanyuo eparenepa baame pyao kumakayamipya dokopa nakamame namba kapa ingingi lao suu pyao karaminyi.	Nakama Satane baa angi karenge panda dokona palaminyi doko namba silyu. Dopa pipyamo karaminyipape nambana kingi yaki nyii nalyaminyi. Dee nambana waili pii rolae minyuo karenge akali Andipasa lenge nyepala Satane karenge panda dokona pyao kumakayaminyi kandapala yuu gii dusipana namba mona reto yaki nyii nayamiko.
30	3.59	33.33	4.41	1.49	0.76	1.000	Nakama dae karaminyi dupwana lapo mee wambu dupwana lapo suu pyaa nalapape. Dokona lao nakama karaminyi dokona akali lapome Balame pii mende mana lamaiyuo karaminyi. Baame Balame baa mana lamaiyuo kareyamo doko suu pyao baame nakama Isaraele wambu dupwa koo keta yulu koo pyuo kareyami. Nakama mona nembapala wambu rara wakale dupwa kando nano pyuo kareyaminyi dupwa akali wakale wakale wakale dupwa kando pyuo kareyaminyi.	Dopa pyuo karaminyipape pii kuki nakama keta palamo. Doko nakama lapome akali Belame lenge dokona pii minyaro karaminyi. Belame baame akali mende Beleke lenge doko kando semango loma soo mena kuiyuo maingi minju narami dokope pamuku yulu dokope Isaraele wambu dupwa lasaka pinya lao mana lamaiya akali dokosa leto.
31	4.24	15.00	5.26	2.78	1.47	1.000	Dopa lao suu pyao nakama akali lapome Nikolasa akali dupwana lenge kambu dokona wambu nakama pipya role pyao karaminyi.	Dee nakama lapo karaminyi dupwa Nikolatiya wambunya mana wakale dupwa minyaro karaminyi.
32	5.88	28.57	8.82	3.03	1.56	1.000	Mawa pii koo dupwa peparae mona enenge palyuo karalapape. Dopa pii narami ramo dokopa nambame nakama karaminyi dokona epapala nambana nenge kata paparamopa wua gela pyakalyuo pyao epenge dokome wambu dapwa pyasinju leya.	Mona kapu kyelapape. Dopa pyuo pii narami ramo doko nambana kambu dokome wua gelaŋa minyuo nakamba waiya lao pyala eparo.
33	2.45	34.38	3.17	0.81	0.41	1.000	Kapa see narami ramo doko Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwame nakama peparae apa pipyasa letaminyi lao wambu dupwa apa pyuo waso kararami. Wua gelapape nakama isa wambu dupwa mokwa soo maiyuo mairu. Maiyuo dokopa nambana kingi paki pyao reteyaminyili pyuo reteyaminyili pyuo pepa pyao reteyaminyili pyuo reteyaminyili pyuo mairu, pii pyasi palamo doko wambu peparae soo gisarami.	Kale kata singi ramo dokome Imambumi Elyambu Pingi dokona pii dake lamailyamo doko selapa. Anamasi minyarami dupwa keta nenge myana lengende yalu pyuo silyamo dokona lapo maiyuo dee kana neta kapa yalende kingi alowa pyuo enenge pyasi paliramo mendepe mairu. Kingi pyasi paliramo doko menge dupwa see naraminyipa akali range nyeramo dokome iki soo gisara. Ote.
34	2.82	27.03	2.78	1.43	0.74	0.947	Nakama Juu wambunya aŋala dupwana Kamongo ingyuo karaminyi dokona emba ketae pyasi palenge. Namba Anatunya Ikinyingi isa wambunya lenge kambu dokona reteyamo dokopa nambana kimbu doko kana mende wakale wakale dokona kulimbwakalyamo lao soo gisarami.	Aŋala Tayataira Elyambu Pingi wambu rapu pyuo karamo dokona dopa pyuo pepa pyao maipi. Anatunya Ikinyingi dokona lenge dolapo isare kekenge dopale rao karo, dee kimbu dolapo kapa lepolepo pingi dopale ingyuo karamo baa dopa letamo.
35	2.91	39.53	2.38	1.22	0.62	1.000	Nakamasa lao suu pilyaminyi doko namba kando soo gisilyu. Nakamana mona anda palengepe yulu rolae dupwa pyuo karengepe yulu rolae dupwa pyuo karengepe yulu rolae pyuo kara nalyaminyi dupwa kanda napala nakama keta yulu andake pipa pyuo karaminyi doko soo gisilyu.	Nakamana yulu dupwa soo karo. Nakama mona retao yulu kaeya nao, maka nao waa waa lao pyuo karaminyi. Wamba yulu keyange ingyuo pyuo kareyami dokoko suu pyao kamame konda pyuo pyuo karaminyi.
36	1.28	33.33	0.85	0.43	0.22	1.000	Nakama dopa lao suu pyaa nalyaminyi dokona mendeme banya kingi Yesunya lenge kambu dokome nakama Anatunya poropeta akali ingyuo karaminyi lao nakama suu pyaa nalyaminyi dokona rae maiyuo karaminyi. Dokona suu pyao baame mana pii renge dokome nambana kendemande akali dupwa wambu malu mee rukuraka pyuo nenge bange pyao petaminyi dupwa nenge mokwa soo maiyuo nyepa pyuo karape.	Dopa pyuo pyuo kareyaminyipape pii mende nakama keta palamo. Doko nakama enda Jesapele lenge doko baa namba poropeta enda ingyuo peto letamo doko baa keta mende laa nalyaminyi. Enda baame nambana wambu dupwa pamuku yulu dupwape dee mena loma soo kuiyuo maingi dupwa nena lao kunji kunji pyao lamaiyuo petamo.
37	4.14	25.00	4.35	2.27	1.19	1.000	Nambame baa koo pyuo karenge yulu koo dupwa yaki nyepala mona enenge palyuo kararaminyipa pyuo mairunu dokopa baame nakama kapa kando pyaa nalyaminyi.	Nambame baa mona kapu kyerape lao isaro kareyonopa enda baame banya pamuku yulu mona kenda napala pyuoko petamo.
38	3.42	28.89	6.82	1.16	0.60	1.000	Banya yulu pyuo karenge dokona akali baa puu minyingi dupwa pipya nakama randa andake nao karalu kareyaminyipa baame luu palenge rate dokona retaro ingilyamo. Dokona lao baa Koraisa akali dupwa yaki nyepala mona enenge palyuo kara nara ramo doko nambame dopako pyuo kararoko.	Dokona lao baapa banya kepo pyuo nyingi akali dupwape pipa mona kapu kyaa narami ramo doko pyuo pisirami mare dokona randa andake mairu.
39	6.77	31.91	6.52	4.44	2.27	1.000	Wambu malu enakana eparami dupwape pyao kumakarami. Dokopa Elyambu Pingi wambu dupwame anda malu palyuo karenge dupwana peparaeme warombo soo kararami dupwa peparaepe rapu pyuo karaminyi dupwa peparaepe kandelyaminyi. Pyuo kararaminyipa nambame nakama iki suu pyao yulu pyuo karaminyi dupwa ropo pyao maiyuo kararami.	Enda banya wane wanakepe pyao kumakaro dokopa Elyambu Pingi wambu peparae nambame wambunya suu pingi mona anda dupwa kando soo giso karo doko serami. Sepala nambame isa wambu yulu piraminyili pyuo manda manjo kingi kisaro doko serami.
40	2.58	17.95	2.63	1.35	0.69	1.000	Kinyi langilyu, nakama neta kando rae maiyuo karaminyi dupwana lapo nakamana yulu koo dupwana pyuo nyuo kame sakami narami ingilyamo. Dokona lao nakamame namwa renge kuiyuo karaminyi dupwa kyawa minyuo karaminyi dokona mendeme baa minyara nayami.	Dopa pyuo pironopa nakama Tayataira wambu lapo dupwa Satanena yulu koo yalu pisi silyamo dupwa mana nyii nayamisa nakama keta randa mende jii nara.
41	2.33	17.39	2.27	1.19	0.62	1.000	Dopa piramopape namba kapu kyuo epapala dokopa nakama rangeme namba kapa ingingi lao suu pyao karaminyi dupwa pii poraiyuo lao pyuo karalapape.	Yulu wambo kando nyiyami dupwa kaeya nao pyuo karo pao namba eparono dokona ingyara.
42	2.30	28.24	7.14	0.60	0.30	0.932	Dokona lao isa yuu dakena wambu rara wakale wakale dupwa keta yulu andake palira lao suu pyao karo, isa yuu dakena wambu rara wakale wakale dupwa keta yulu andake palira lao suu pyao karo, rara wakale wakale dupwa ukiaki minyuo kararaminyipa yanengena mamba kiso lao kararami dupwa yulu andake maiyuo kararami. Yake panda wakale wakale dupwana ipwange malu pirami dokopa waso maiyuo kararami. Wambu rara wakale wakale dupwa mee karaminyi dupwa yulu andake maiyuo kararami dupwa yulu andake maiyuo kararamioko.	Lapo koo dupwa kalya nyuo anamasi minyapala laronyili pyuo pyuo pao yuu gii lumwa piramopa kararami dupwa rara wakale dupwa nakambame rapu pyuo karena laro. Nambana Rakane porainya renge andake namba keta jiyamo dupwa nyepala nakama maironopa ane kusape porai nyepala pee warame wasisi dupwa pyao inji ranji penge dokona palyuo nakama rara wakale dupwa iso karena laro. Yuu yangama yangama yakena bui andake yoyo lenge nakama keta mairu. Bui yoyo lenge doko bui doloma nyuo enakaenge doko suu pyao nakama mupwa wakasa ingyuo parami dokonasa letamo.
43	13.57	39.13	18.18	9.52	5.00	1.000	Nakama kale kata singi ramo dokopa Imambu Poo Pyasi dokome Elyambu Pingi wambu dupwa nakama peparae keta pii letaminyi doko apa letase?	Kale kata singi ramo dokome Imambumi Elyambu Pingi dupwana pii lamailyamo dupwa kale yukupala selapape. Ote.
44	10.31	50.00	18.64	6.90	1.75	1.000	Yuu Satisa dokona Elyambu Pingi wambu dupwana aŋala dupwa peparae rapu pyuo karenge. Namba Imambu Poo Pyasi dokome nyuo lanyuo yako lao karapupi imambu yanda ipingi nyero palira dokona namba dopa pyuo kararo. Nakama rangeme dopa pyuo karaminyi doko soo gisilyu. Nakama, Namwa kinyilyamo lao suu pyao karaminyi doko nambame nakama kumasi silyaminyi doko silyu.	Aŋala yuu Satisa Elyambu Pingi wambu rapu pyuo karamo dokona dopa pyuo pepa pyao maipi. Mendeme Anatunya Imambu yanda ipingi nyepo dee bui yanda ipingi nyepo minyaro karamo dokome baa dopa letamo. Nambame nakamba pyuo karaminyi dupwa soo gisilyu. Nakama lete karamanoŋo lao karaminyipape mee kumasi dalapo romo romo pyuo karamisa pilyamo leto.
45	6.13	28.57	7.41	3.85	2.00	0.965	Dokona suu pyao nakama sipurapala kuki lama nee pyuo karalapape. Nakama yulu pyuo karaminyi dupwa nambana Anatu lenge kambu dokona karo yulu andake mende pyuo karaminyi.	Lenge rao kandao karalapa. Nakamana yulu repetale kumuo pelyamo dupwa rangeme minyalyuo lete nyelapape. Nakamana yulu dupwa Anatunya lenge kambu dokona kapa ingyuo paa napyamo kandelyo.
46	5.25	25.64	7.89	2.70	1.39	1.000	Mawa Pii soo gisingi akali dokope nakama range suu pyao epapu nakamana koo dupwa mona enenge palyuo karalapape. Dopa pii narami ramo dokopa nambame waa nyingi akali doko epapu nakama eparami ramo doko nakama kando gisa nalyaminyi.	Dokona lao mona kapu kyepala yulu mana langiyami kande dusipa yaki nyii nao minyaro karalapape. Lenge rao kara narami ramo dokopa namba waa nenge akali dopale ingyuo elya kalo eparono yuu gii doko see nao kararami lyakande.
