Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	39.88	75.68	52.78	34.29	20.59	0.973	Ba neza zrente̱ naca na chee̱ benne' ca' quebe dxune̱' ca dxelún benne' we̱n da zrinnaj ca', ne quebe dxedále̱ne̱' benne' dul-la ca', ne quebe dxe'e̱ tu zren nen benne' ca' dxelún le̱' chee̱'.	Ba neza zrente̱ naca na chee̱ bénnea' quebe dxezi'e̱ da dxuluzéajni'i benne' we̱n da cale̱la ca' le̱', ne quebe dxune̱' tuze benne' dul-la ca', ne quebe dxune̱' tu zren benne' ca' dxelún le̱' chee̱ Dios.
2	22.97	52.00	29.17	21.74	13.64	0.887	Benne' ca' dxelezí tizre̱' dxelezí tizre̱' da nadxixruj bea Xránadxu, na' dxululaba lazre̱' dizra' chee̱ da bdxixruj be'e Le̱' te zra ne chizrela.	Zue̱' xel-la' dxebé lawe' da dxuzúe̱' dizra' da nadxixruj bea Xránadxu, ne ca naca da nadxixruj bea na, te zra ne chizrela dxelaba lazre̱' na.
3	23.00	55.56	31.43	20.59	15.15	0.846	Na' gácaqueze̱' ca tu xaga zua na dxu'a nísadau'. Gaca na ca zra chee̱ na dxebía na da zixre chee̱ na, na' laga' chee̱' quebe cheajchaze na. Xúgute̱ da gune̱' gune̱' cháwele̱'e̱.	Benne' nigá naque̱' ca tu xaga zua na dxu'a xe̱gu nisa, da dxunna na da zixre chee̱ na lu beu' cheé̱queze na, ne xrlegue na quebe dxase na. Ca naca da dxun benne' nigá, dxe̱pe ban na.
4	16.80	63.64	23.81	10.00	5.26	1.000	Quegá gaca caní chee̱ benne' ca' dxelune̱' da cale̱la. Zaj naque̱' ca bdunu' da dxedá lawe' be' bdunu' lawe' be'.	Quegá caní zaj naca benne' we̱n da cale̱la ca'. Zaj naque̱' ca tu xizre laga' da dxua be' bdunu'.
5	22.06	65.38	40.00	20.83	4.35	1.000	Chee̱ le̱ na' quebe xelexebán benne' we̱n da zrinnaj ca' lu zra guchi'a Dios, ne quebe xelexebán benne' dul-la ca' ládujla benne' xrlátaje ca'.	Quebe xelexegá'ana chawe' benne' we̱n da cale̱la ca' gate guchi'a Dios chee̱', ne quebe xelú'u benne' dul-la ca' naga zaj nazraga benne' xrlátaje ca'.
6	35.66	63.64	47.62	35.00	26.32	0.873	lawe' da dxéquebe'e Xránadxu ca da dxelún benne' xrlátaje ca', na' da dxelún benne' we̱n da zrinnaj ca' welebía xi'e̱.	Dxezaca ba lazre' Dios ca da dxelún benne' xrlátaje ca'. Da dxelún benne' we̱n da cale̱la ca' che̱ na le̱' naga xelebía xi'e̱.
7	13.96	45.45	19.05	10.00	5.26	0.956	―¿Bizr chee̱ na' dxelún bénneache xe̱zr la xu ca' xel-la' dxeledábague̱', na' bénneache dxelegú'u lazre̱' da quebe bi zaj zaca?	¿Bizr chee̱ na' dxeledábaga benne' xe̱zr la xu ca' neda'? ¿Bizr chee̱ na' dxululaba lázrequeze bénneache da guzúa na neda' chalá'ala?
8	17.38	38.46	21.05	13.51	8.33	1.000	Benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu belune̱' ze̱de, na' benne' xíchaje̱ ca' chee̱ xe̱zr la xu ca' belune̱' tuze dizra' chee̱ xeledábague̱' Xránadxu Dios, ne chee̱ benne' nasel-la Dios chee̱', na' xelenné̱':	Dxeledábagaqueze benne' wenná bea ca', ne dxelún tuze dizra' benne' ca' dxelenná bea ca xelune̱' chee̱ Xránadxu Dios, ne chee̱ Bénnea' gucá'a Le̱'.
9	5.36	30.43	9.09	2.38	1.25	1.000	Na'a guchínedxu da dxudé le̱'e na le̱' zaj nadxéaje̱' du xia, ne guchugú'udxu du xia chee̱' da quebe zaj nadxéaje̱' dxi'u.	Dxelenné̱': "Guselá cuínadxu lu xel-la' dxenná bea chee̱', ne guzúadxu chalá'ala da zaj nadxixruj bé'ene̱' dxi'u."
10	2.33	17.39	2.27	1.19	0.62	1.000	Chee̱ le̱ na' Dios, Bénnea' zue̱' xabáa, gucá'ana szrene̱' chee̱ benne' ca'. Xránadxu Dios gucá'ana szrene̱' chee̱ benne' ca',	Naga dxe' Xránadxu xabáa dxuzrizre̱'. Quebe dxezí' le̱ne̱' chee̱ da dxelegú'u lazré̱' xelune̱'.
