Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.70	55.10	22.92	8.51	4.35	1.000	Neda' da naca xel-la waca chee̱ Jesucristo da bdxixruj bea nigá, da gunná Dios chee̱ gunné̱'e̱ chee̱ xulusá lazre̱' benne' xu'u ca naca da dxal-la' gaca cheajsé̱ chee̱'. Bzájlaje̱' da nigá, na' gusel-le̱' gubáz chee̱ xabáa chia' Juan, benne' zrin chee̱ xel-la waca chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	17.16	68.18	33.33	15.00	5.26	0.834	Benne' nigá bchálaje̱' dizra' chee̱ xrtizra Dios, ne ca da dxenná bea Jesucristo, ca naca da xúgute̱ da belelé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	9.08	60.53	24.32	8.33	1.43	0.789	Benne' xula xelaque̱' le̱'e̱, ne benne' dxelenne̱' ca naca da naca da naxúaj xichaj lázrdawe̱' nigá, ne benne' zaj zre̱'e̱ da naxúaj na lu xiche chee̱ Dios lawe' da ba bzrin zra cheajsé̱ chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	3.54	46.43	12.73	0.93	0.47	0.882	Bchague̱' Juan, da xrtizra' benne' gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zr la xu Asia. Dxenná bea Dios chee̱ le'e, ne xel-la waca chee̱ bénnea', ne xel-la waca chee̱ bénnea', ne xel-la waca chee̱ be' xriwe̱' ca', benne' zaj zre̱'e̱ xel-la waca chee̱ xabáa chee̱ Dios.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	12.94	54.17	27.66	17.39	11.11	0.558	Bzri'ine̱' na' chee̱ Jesucristo, benne' dxulé'e̱ da naca chee̱ Dios, benne' nácadxa benne' gate ca', ne benne' xíchaje̱ ca' dxenná be'e̱ benne' xe̱zr la xu nigá. Bénnea' gunná'adxe̱' netu', ne be̱n dxucá'ana chawe' dul-la da zaj nabaga bénneache chee̱ xel-la waca chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	29.20	65.71	41.18	24.24	15.62	0.918	Bzrin lazre̱' netu' ca tu benne' dxenná bea, ne bxruze ca' chee̱ Dios, ne Xre̱'. ¡Gaca ba lá'ana xel-la waca, ne xel-la waca xel-la waca chee̱'! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	13.16	39.29	21.82	9.26	3.77	1.000	Na' xque nigá! ¡Le nna' xque nigá! Dxedá lawe' nísadau' na', na' xúgute̱ xiaj lawe' na' xelelé'ene̱' Le̱', na' benne' ca' gulagu benne' ca' gudé na' Le̱'. Na' xúgute̱ xe̱zre ca' zaj zre̱'e̱ lu xe̱zr la xu xelebezre xa'a lawe' da nácale̱'e̱. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.49	33.33	7.89	1.35	0.69	0.880	Benne' neda' naca' lawe' da naca Alfo, ne Elé'aca, dxenná Dios, benne' zaj naque̱', ne benne' zaj naque̱', ne zaj zrále̱'e̱, ne xelaque̱' ca da za za', benne' xel-la waca xúgute̱'.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	12.16	59.68	26.23	10.00	1.69	0.953	Neda' Juan, benne' biche̱' le'e, ne benne' dxunle chia' le'e lu da zren da dxedá lawe' nísadau', ne lu xe̱zr la xu nigá, ne lu xel-la dxenná bea chee̱ Jesucristo, nácadxa' lu xe̱zr la xu nigá da dxenné̱' le̱'e Patmos, lawe' da nácale chia' xrtizra Dios, ne lawe' da guchálajle̱ne̱' Jesucristo dizra' chawe' nigá.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	5.26	42.31	8.00	2.08	1.09	1.000	Ca gudé zra Xránadxu Dios be'e̱ neda' lu xichaj lázrdawe̱', na' belenne̱' ládujla neda' tu chi'i dxu'a bénneache, ca dxaca tu chi'i dxelu'e̱.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
