Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.30	54.00	16.33	8.33	4.26	1.000	Iisa Masi kat gaarit maktumne-anta min ɗo Kitamner a ŋaa ase koɗok di. Ŋaar ko kaaw taat Buŋ bayniiji ɗo Iisa Masi a ŋaaco gaare ɗo gay riyoy. Ŋa n̰aamtu ho ŋa n̰aamtu iŋ ɗubilji ɗo Yaaya, gay riyoy, ŋa n̰aamiiga ho ŋa gaariijit baati-ata.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.68	30.77	8.00	2.08	1.09	0.962	Yaaya-Batist siir ɗo Kitamner a ŋaar kaaw ar kaak Buŋ kaawtu ho taat Iisa Masi kaawtu ho ta gamin okin̰co kuuk ŋa taltu iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	8.15	58.82	21.21	3.12	1.61	0.916	Gem kaak garkiyaat samaane kaaw ta nabiinnar ɗo werti, Galal ɗo ŋuur kuuk cokiyaata ho kuuk karmiyaat kaawin kuuk ɗo makaatamna-aku. Asaan wiktin taat Buŋ yaa yeepe, taar gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	30.79	77.19	50.00	34.55	22.22	0.742	Yaaya, ŋaar siiraat maktumne-an ɗo *Eglizna kuuk peesira kuuk n̰um ɗo kiɗ ka Aazi. Buŋ, ŋaar kaak goy ko, kaak goy ko ho kaak yaa ase neginda-ak yaako barkiyiŋko ho yaako iye aapiye. Nu indaako oki. Nu indaako min ɗo ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sultan,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	11.15	55.36	20.00	7.41	1.89	1.000	Okiŋko oki min Iisa Masi, ŋaar kaak kaawa seene ɗo bi ka kaaw ta Buŋdi. Ŋaar ko nooy awalle min gee kuuk mate ho ŋaar di tatkaw ka sultinnay kuuk goy ɗo duniiner. Ŋaar kaak elinte ho zunuubinnite, ŋa imiliite min ɗo zunuubinnite iŋ baar ku meen̰ji kuuk min̰ ɗo muuti,	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	32.20	60.61	34.38	25.81	20.00	1.000	Ŋa ginte a gii gine *Meennaw ta geemir ho gii gine gay satkiner ɗo Buŋ kaak Tacco. Locin di *darjine ho gudurre, elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	14.83	60.47	23.81	9.76	5.00	0.911	" Cokiyoŋ, cokiyoŋ! Ŋa asa iŋ uca. Gee okin̰co yaa talin̰ji. Gee okin̰co kuuk maalan di yaa talin̰ji. Ampaa ko, gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji yaa talin̰ odinco. Hii, *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	25.09	62.16	36.11	20.00	8.82	1.000	Rabbin Buŋ kaaw aman: " Nun ko *Rabbin Buŋ. Ŋa nun ko kaak goy, kaak goy ho kaak yaa ase, ŋa nun ko kaak taɓ. Ŋa gin gudurre okintiti. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	16.19	50.00	23.08	12.50	4.76	1.000	Siŋte Yaaya, ŋaar kaak ku n̰um iŋ Iisa Masi, ni taaɓiyiy iŋ ŋaara ho ni gas subirraw iŋ ŋaara. Ŋa nun ko kaak ŋu obiig siŋte Yaaya. Ŋu obintu ɗo kiɗ kaak ŋu kolaag Patmaas ɗo bi ka kiɗar. Ŋu obintu kaaw ta Buŋdi ho ɗo bi ka Iisa Masi kaak nu kaawiy biy, nu goy misa ɗo daŋaayner.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	12.71	40.74	19.23	8.00	4.17	1.000	Ɗo ƴiriy ta Rabbiner, Buŋ n̰aamiinu iŋ gudurre ta Buŋdi ho nu dortu gaaƴ toŋgo kaawa ɗo aaror ar gaaƴ ta perner taat kaawa aman:	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
11	26.92	53.33	33.90	20.69	14.04	1.000	Ŋaar kaak kaawaadu aman: " Maan kaak ki taltu-aŋ, siir ɗo maktumne taat gee siiriy ɗo *Eglizna kuuk peesira kuuk peesira, kar n̰aamig ɗo gee ku *Eglizna kuuk goy ɗo geeger ka Epeez, ka Sistir, ka Perz, ka Tiyaatiira, ka Sadis, ka Pilade, ho iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
