Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.31	47.50	12.82	2.63	1.35	0.779	Ƴiriy rakki, Iisa Masi bayincot ko kaaw-anta. Buŋ gaarig maanna-aŋ a ŋaa ween̰ji koogina ɗo gay riyoy. Ŋa n̰aamtu ho ŋa n̰aamtu iŋ ɗubilji ɗo Yaaya, gay riyoy, ŋa n̰aamiiga a ŋaaji gaare baay.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.33	36.00	12.50	2.17	1.14	0.923	Yaaya-Batist siir ɗo Kitamner a ŋaar gaarit kaaw ta Buŋdi ho taat Iisa Masi kaawtu ho ta gamin okin̰co kuuk ŋa taltu iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	9.77	51.43	23.53	6.06	1.56	0.944	Gem kaak garkiyaat kaawin kuuk nabiin̰ce kaawin-aŋ ɗo werco, Galal ɗo ŋuur kuuk cokiyaagu ho kuuk karmiyaat taat ŋu siirtu ɗo makaatamna-anta, asaan wiktin taat Buŋ yaa gaase, taar gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	33.70	80.36	52.73	38.89	28.30	0.725	Yaaya, ŋaar siiraat maktumne-an ɗo *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ, ŋaar kaak goy ko, kaak goy ko ho kaak yaa ase neginda-aŋ yaako barkiyiŋko ho yaako iye aapiye. Ampaa kat, ŋaako iye min ɗo ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sultan,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	5.62	47.37	12.50	1.82	0.93	1.000	Okin̰co oki asa min ɗo Iisa Masi. Ŋaar ko kaak kaawa seene ɗo bi ka kaaw ta Buŋdi, ŋaar ko kaak kaawa seene ɗo geemir. Ŋaar di tatkaw ka sultinnay kuuk goy ɗo duniiner. Ŋaar kaak elinte ho iŋ baar ku meen̰ji, ŋa saamiyte zunuubinnite ho ŋa imiliite min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	27.33	56.67	31.03	21.43	14.81	1.000	Ŋa ginte a gii gine meennaw, gii gine gay satkiner ɗo Buŋji ho Tacco. Locin di *darjine iŋ gudurre, elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	14.25	60.98	22.50	10.26	5.26	0.864	Hadi, cokiyoŋ! Ŋa asa iŋ uca. Gee okin̰co yaa talin̰ji. Gee okin̰co kuuk hadire iŋ ŋaara oki yaa talin̰ji. Gee okin̰co kuuk goy ɗo adiy ka kiɗar okin̰ji yaa talin̰ji. Hii, *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	31.65	66.67	43.75	25.81	13.33	1.000	Rabbin Buŋ kaaw aman: " Nun ko *Rabbin Buŋ kaak goy, kaak goy ko ho kaak yaa ase, ŋaar ko kaak taɓ. Ŋa gin gudurre okintiti. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	13.32	43.42	18.67	9.46	4.11	1.000	Siŋte Yaaya, nun kaak kuuniy iŋ ŋaara, ni gasit kaaw ta Buŋdi iŋ gelbin rakki ho ni gasit oki taaɓin iŋ Iisa Masi. Ŋa icit taaɓin iŋ nini ho ni ic subirraw iŋ gelbinni. Ŋa gintu ar kaak ŋu obiig Yaaya. Ŋa obintu ɗo kiɗ kaak ŋu koliy Patmaas, ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka kaaw taat Iisa Masi kaawtu ho ŋa goy iŋ odinay.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	12.23	39.29	18.52	7.69	4.00	1.000	Ɗo ƴiriy ta *Rabbiner, Buŋ n̰aamiinu iŋ gudurre ta Buŋdi ho nu dortu gaaƴ toŋgo kaawa ɗo aaror ar gaaƴ ta perner taat kaawa aman:	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
