Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.68	46.00	10.20	2.08	1.06	1.000	Ƴiriy rakki, Iisa Masi bayninti waraŋ min ɗo Kitamner. Ŋa gaarit maktumne-at ɗo meen̰ji Buŋ a ŋaa bere ɗo gay riyoy kuuk meen̰ji a ŋaa ween̰ji koogina. Paa ko, ŋa n̰aamtu ho ŋa n̰aamiig *ɗubilji ɗo Yaaya, gay riyoy, ŋa gaariijit baati-ata.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	13.88	37.84	19.44	8.57	5.88	1.000	Ŋaar-ak gaar ko gamin okin̰co kuuk ŋa taltu. Ŋaar kaaw ar kaaw ta Buŋdi ho taat Iisa Masi kaawtu iŋ odinay ho ŋa kaawtu kadar gamin okin̰co kuuk ŋa taltu-aŋ, ŋuur goy iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	7.95	50.00	20.00	2.94	1.52	0.973	Gem kaak garkiyaat kaaw taat nabiin̰ce kaawtu-an ɗo werti, galal ɗo gee kuuk cokiyaata ho kuuk karmiyaat taat ŋu siirtu ɗo makaatamna-anta, asaan wiktin taat Buŋ yaa gaase, taar gaay ko. "	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	32.24	79.25	53.85	41.18	30.00	0.673	Yaaya, ŋaar siiraat maktumne-an ɗo *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ, ŋaar kaak goy, kaak goy ko ho kaak yaa ase neginda-aŋ yaako barkiyiŋko ho yaako iye aapiye. Nu ooyko oki min ɗo gee kuuk peesira kuuk goy ɗo uŋji ka sultan,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	10.51	48.44	19.05	8.06	1.64	1.000	Ɗo ŋaar kaak elinte ho ŋaar ko Iisa Masi oki berkonta barkin dakina. Ŋaar ko kaak saadiney saadiney kaak taɓ, ho ŋaar ko kaak nooy awalle min gee kuuk mate ho ŋaar ko tatkaw ka sultinniidi kuuk goy ɗo duniiner. Ŋaar ko elinte ho iŋ baar ku meen̰ji, ŋa imiliite min zunuubinnite ho ŋa imiliite min goye ka zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	28.82	53.12	32.26	23.33	17.24	1.000	Ŋa ginte a gii gine *Meennaw ta Buŋdi, gii gine gay satkiner ɗo Buŋji ho Tacco. Locin di *darjine iŋ gudurre elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	18.80	59.52	29.27	15.00	7.69	0.888	" Cokiyoŋ! Cokiyoŋ! Ŋa asa iŋ uca. Gee okin̰co yaa talin̰ji. Gee okin̰co kuuk ƴilga asa talin̰ji. Ho gee okin̰co kuuk goy ɗo adiy ka kiɗar okin̰ji yaa talin̰ji ar ŋaara. Ka seener, aamin!	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	29.22	63.89	40.00	23.53	12.12	1.000	Rabbin Buŋ kaawtu pey aman: " Nun ko *Rabbin Buŋ kaak goy, kaak goy ho kaak yaa ase, ho kaak goy wiktin taat yaa ase, ŋaar di gudurre okintiti. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	19.87	55.17	26.32	17.86	9.09	0.902	Siŋte Yaaya, ŋaar n̰um iŋ kuŋko oki iŋ nunu. Ki gasit taaɓin iŋ nini ɗo *Meennaw ta Buŋdi ho ni ic subirraw iŋ gelbin rakki iŋ siŋ ku Iisa Masi. Wiktin taat nu gaariy kaaw ta Buŋdi ho nu goyiy saadiney ta Iisa Masi, nu goy ɗo kiɗ kaak ŋu kolaag Patmaas.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	5.01	37.50	8.70	2.27	1.19	0.920	Ɗo ƴiriy ta Rabbiner, Buŋ n̰aamintu ɗo riyor ho nu dortu gaaƴ ar gaaƴ toŋgo kaawa ɗo aaror. Gaaƴ-at kaawa aman:	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
