Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.22	46.81	15.22	8.89	4.55	0.938	Ƴiriy rakki, maanna-aŋ ko kaaw taat Iisa Masi bayniiji waraŋ. Buŋ gaariitit ɗo ŋaara a ŋa ɓaa ween̰ji ɗo gay riyoy, ŋa rasiita. Ŋa n̰aamtu ho ŋa n̰aamtu *ɗubilji ɗo gay riyoy Yaaya a ŋaa gaare baay, ŋaaji gaare baay.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.60	42.31	12.00	2.08	1.09	0.962	Ŋaar kaawit kaaw ta Buŋdi ɗo geemir ho iŋ kaaw taat Iisa Masi kaawtu ho gamin okin̰co kuuk ŋa taltu-ak, ŋa gaarig iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	8.05	52.78	20.00	2.94	1.52	0.973	Gem kaak garkiyaat kaaw taat nabiin̰ce kaawtu-an ɗo werti, galal ɗo ŋuur ho ɗo ŋuur kuuk cokiyaata, ho ŋuu karmiyin̰ gamin kuuk ŋu siirtu ɗo makaatamna-aku. Asaan wiktin taat duniin yaa gaase.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	37.42	75.86	52.63	42.86	34.55	0.759	Ƴiriy rakki, nu siiraat maktumne ta Yaaya ɗo *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ, ŋaar kaak goy ko, kaak goy ko ho kaak yaa ase neginda, ŋaako barkiyiŋko ho ŋaako iye aapiye. Nu ooyko oki min ɗo ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sultan,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	7.66	52.46	15.00	5.08	0.86	1.000	Ozilinteŋ oki Iisa Masi. Ŋaar ko kaak taɓ, ŋaar saadiney taat kaawa seene, ŋaar ko kaak awalle nooy min gee kuuk mate ho ŋaar di tatkaw ka sultinnay kuuk goy ɗo duniiner. Ŋaar ko kaak elinte ho iŋ baar ku meen̰ji kuuk ŋa bertu ziy-ak, ŋa imiliite min zunuubinnite ho ŋaate saamiyinte min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	41.52	62.07	42.86	37.04	34.62	0.966	Ŋa ginte a gii gine meennaw, gii gine gay satkiner ɗo Buŋji ho Tacco. Locin di *darjine ho gudurre elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	15.77	53.33	25.00	11.63	4.76	0.957	" Cokiyoŋ! Cokiyoŋ, ŋa asa iŋ uca. Gee okin̰co yaa talin̰ji. Gee okin̰co kuuk hadire iŋ ŋaara asa talin̰ji. Ho gee okin̰co kuuk goy ɗo adiy ka kiɗar okin̰ji yaa talin̰ji asaan ŋa mattu. Hii, *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	30.68	64.71	42.42	25.00	12.90	1.000	Rabbin Buŋ kaaw aman: " Nun ko *Rabbin Buŋ kaak goy, kaak goy ho kaak yaa ase, ŋaar ko kaak ɗak ko tak-tak. Ŋa gin gudurre okintiti. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	12.50	48.48	16.92	9.38	3.17	1.000	Siŋte Yaaya, ŋaar n̰um iŋ kuŋko. Ki gasit kaaw ta Buŋdi ho ki gasit oki taaɓin iŋ nunu, ni gasit oki taaɓin iŋ Iisa Masi. Ŋaar-ak, ni ic subirraw iŋ gelbin rakki. Nu goy ɗo kiɗ kaak ŋu kolaag Patmaas, ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka kaaw taat Iisa Masi kaak nu kaawiy biy.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	5.01	37.50	8.70	2.27	1.19	0.920	Ɗo ƴiriy ta Rabbiner, Buŋ n̰aamintu iŋ nunu ho nu dortu gaaƴ ar gaaƴ toŋgo kaawa ɗo aaror. Gaaƴ-at kaawa aman:	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
11	18.15	51.85	26.42	13.46	5.88	1.000	" Kaawin kuuk ki taltu-aŋ, siir ɗo maktumne taat ŋu siirtu ɗo *Eglizna kuuk peesira, kar n̰aamig ɗo gee kuuk goy ɗo geegirnay kuuk peesira: ɗo geeger ka Epeez, ka Sirt, ka Perzaman, ka Tiyaatiira, ka Sadis, ka Pilaade, iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	14.26	47.83	18.18	9.52	5.00	1.000	Nun kolsitu a naa tale gaaƴ taat kaawaadu-ata. Nu kolsitu, kar nu taltu lampaatin peesira kuuk daabne kuuk ŋu biƴtu.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	4.58	34.48	7.14	1.85	0.96	1.000	Min ɗo ɗatikco, gin gem rakki kaak irn̰a lampaatin̰ce. Gin gem kaak ar roŋ gemor kaak is kesuuney ho ŋa ɗuunit maasoy ɗo serpey ta daabner.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	17.68	35.71	22.22	15.38	8.00	1.000	Ɗubile-ak, kaay ka gemor, duruwji portik kar ar irn̰e ka buŋdi ar n̰irn̰e ka dindik buŋ ar n̰irn̰e ho odinay sa ar lesas ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	5.73	42.11	5.56	2.94	1.56	1.000	Ɗo asin̰ji, asin̰ji ar ak taat ak siyiig hadinne ho gaaƴay ar gaaƴ ta amay kuuk dakina.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	8.04	35.71	12.20	7.50	1.28	1.000	Min ɗo pisin̰ji ka meeda, ŋa obtu kaalnal peesira ɗo pisin̰ji. Min ɗo biy ka botildi gay amila booyaw kuuk amila min ɗo bin̰di. Ho ɗo uŋji ka sultan-ak, kaalna irn̰a ar pat taat caapin̰ ka pat.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	41.51	77.50	53.85	39.47	24.32	0.928	Min nu taliiga, nu dersitu ɗo uŋji ar nu mate. Kar ŋa diiriig iŋ pisin̰ji ka meeda, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak goy awalle ho kaak gaase. "	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	13.96	42.11	18.92	8.33	5.71	1.000	Ho nun ko kaak goy mento. Nu talig ko min awalle. Nu mat ko, ho diŋ gay, nu goy doo. Nu gin botol taat naa imile ba oole ho naa mate oki.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
