Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	47.62	82.50	64.10	44.74	32.43	0.905	Not kabɨ, Piŋkop Kwen Kokup egɨsak uŋun da ji kɨsi yaŋ damgut. Ji Yesu nandaŋ gadaŋ ɨmɨŋek mani yaŋ teŋteŋok aŋ ɨmaŋ amɨn uŋun do pakyaŋsi nandani. Uŋun Yesu uŋun Yabekbi ae Mukwa Sogok Mibɨltok Amɨnin.	Yaŋdo, telagɨ not kabɨ, Piŋkop Kwen Kokup egɨsak uŋun da jiyo kɨsi yaŋ damɨsak. Ji Yesu do pakyaŋsi nandani. Uŋun Yabekbi ae Mukwa Sogok Mibɨltok Amɨn, nin da nandaŋ gadaŋ ɨmɨŋek mani do yaŋ teŋteŋok amaŋ amɨn uŋun.
2	23.46	50.00	27.27	20.00	11.11	1.000	Nak mɨktɨm dubagɨsikon da gak dakon gen teban do kap yosot.	Nak kokupno da dubagɨkon egek gengo do kap yosot.
3	6.99	38.89	11.76	3.12	1.67	1.000	Gak do yaŋ tɨdagɨm bɨsapmon bɨsitno nandaŋ namgul. Aŋek tapmɨmgo namɨŋaki tapmɨmgo madepsi taŋakwan tebaisi akgɨm.	Gak do bɨsit asat bɨsapmon nandaŋ namɨsal. Aŋek tapmɨm namɨŋek butno aŋteban asal.
4	45.49	73.47	50.00	38.30	30.43	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Amɨn kɨnda da amɨn monɨŋ kɨnda nak nandaŋ gadaŋ namɨŋek egakwan yokwi asak do yabetjak kaŋ, uŋun dakon kobogɨ yokwisi. Yabet dɨma aŋakwan amɨn da wit mɨsɨŋɨt tɨp madep tegɨkon wamaŋ maba tap ɨlarɨgwan pɨgek kɨmotjak kaŋ uŋun tagɨ.	Yesu da saŋbeŋek yaŋ yagɨt, "Amɨn kɨnda da amɨn monɨŋ kɨnda nak nandaŋ gadaŋ namɨŋakwan yokwi asak do yabekban yokwi asak kaŋ, yabet asak amɨn wit mɨsɨŋɨt tɨp madep kɨnda tegɨkon amɨn da wamaŋ maba tap ɨlarɨsigwan pɨgek tagɨ kɨmotjak.
5	16.14	59.26	30.77	12.00	4.17	0.929	Yesu da yaŋ yoyɨgɨt, "Amɨn kabɨ madep yoyɨŋba yɨk aŋaŋ kɨwit." Uŋun kokupmon joŋ morapmɨsi taŋakwa amɨn 5 tausen yaŋ da yɨkgwit.	Yaŋban Yesu da yagɨt, "Yoyɨŋba mɨŋat amɨnyo pabɨŋ yɨtni." Uŋun tɨmon joŋ tɨm madep tagɨt. Wɨli 5 tausen yaŋ da tɨlak pabɨŋ yɨkgwit.
6	43.91	76.00	57.14	39.58	29.79	0.923	Aristakus, nak gat kɨsi dam tebanon ekwamaŋ, uŋun da gɨldat tagɨ yaŋ dayɨsak. Ae Mak, Banabas dakon yopmi, uŋunyo kɨsi da gɨldat tagɨ yaŋ dayɨsak. Uŋun jikon apjak kaŋ, nak da yabekgo kɨlɨ dayɨgɨm, uŋun da arɨpmon but galagon da abɨdoni.	Aristakus, uŋun nak gat kɨsi dam tebanon ekwamak. Uŋun da gɨldat tagɨ yaŋ dayɨsak. Ae Mak, Banabas dakon nugɨ, uŋunyo kɨsi gɨldatni tagɨ yaŋ dayɨsak. (Nak Mak do gen kɨlɨ yɨpbo nandawit. Gen uŋun yaŋ: jikon apban kaŋ, but galagon da abɨdoni.)
7	51.80	69.64	56.36	46.30	39.62	1.000	Jon telagɨ pakbi soŋ yomgut bɨsapmon, ni tapmɨmon da agɨt? Kwen Kokup dakon tapmɨm bo amɨn dakon tapmɨm naŋ agɨt?" Yaŋban iyɨ gɨn notni yoyɨŋ yoyɨŋ aŋek yaŋ yawit, " 'Kwen Kokup dakon tapmɨm' yaŋ iyɨneŋ kaŋ, gen kobogɨ yaŋ niyɨkdɨsak, 'Ji nido dɨma nandaŋ gadaŋ ɨmgwit?'	Jon telagɨ pakbi sogɨt bɨsapmon, Piŋkop da yabekban pi agɨt bo amɨn da yabekba agɨt?" Yaŋban iyɨ gɨn notni yoyɨŋ yoyɨŋ aŋek yaŋ yawit, " 'Piŋkop da yabekgɨt' yaŋ iyɨneŋ kaŋ, gen kobogɨ yaŋ niyɨkdɨsak, 'Yaŋ kaŋ ji nido dɨma nandaŋ gadaŋ ɨmgwit?'
8	17.07	70.83	30.43	13.64	4.76	0.882	Mani amɨn kɨnda kɨnda egɨsak uŋun da nak dakon aŋpak do yaŋ teŋteŋok asak. Gen uŋun yaŋ teŋteŋosok uŋun bamɨsi yaŋ nandɨsat.	Mani amɨn kɨnda egɨsak uŋunyo kɨsi nak da pi asat uŋun joŋɨgek yaŋ teŋteŋok asak. Nak nandɨsat, gen yaŋ teŋteŋok asak uŋun bamɨsi yosok.
9	52.21	77.78	61.54	48.00	37.50	0.964	Yaŋ iyɨŋban koŋ da amɨn uŋun yɨpmaŋ degek bɨt da butgwan pɨgɨwit. Pɨgakwa bɨt uŋun tɨmtɨm yaŋek gɨlokon da pakbi ɨdapgwan maŋek pakbi naŋ kɨmakgwit.	Aŋakwan koŋ amɨn uŋun yɨpmaŋ degek wɨŋ abɨgɨ bɨt da butgwan pɨgɨwit. Pɨgakwa bɨt uŋun tɨmtɨm yaŋek obandom naŋ pɨgɨ pakbi ɨdapgwan pɨgek pakbi naŋ kɨmakgwit.
10	21.41	47.06	31.25	20.00	7.14	1.000	Uŋudon tamɨ kalugɨ kwaŋek kwaŋ uŋudon kwaŋ bɨsapmon gɨldat bɨsap kɨlɨ uŋun kwaŋ tosok yaŋ nandaŋ.	Tamɨ kaluk apmeŋon yopmaŋakwa pɨndagek gɨldat bɨsap kɨlɨ uŋun abɨsak yaŋ nandaŋ.
