Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.41	60.87	31.11	15.91	6.98	1.000	Da nigá naca na da ble'e Dios chee̱ Jesucristo da nigá, da be̱nne̱' Le̱' chee̱ guzéajni'ine̱' benne' we̱n zrin chee̱' ca naca da dxal-la' gaca te chee̱ na. Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guzéajni'ine̱' le̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	23.79	55.56	34.62	20.00	8.33	1.000	Juan nigá bchálaje̱' ca naca da bchalaj Dios, ne ca da bchalaj Jesucristo ca naca da blé'ene̱'. Caní guca ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	23.59	60.00	31.82	16.28	11.90	0.957	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche lá'azxa, ne chee̱ benne' dxelenne̱' ca naca da naxúaj na lu xiche nigá, ne dxune̱' ca naca da naxúaj na lu xiche nigá. Zra na' ba zrin zra cheajsé̱ chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	14.15	50.00	26.09	10.29	2.99	1.000	Neda', Juan, dxugapa' xichaj lázrdawe̱' da nigá chee̱ gazre cue' biche ljwézredxu ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Diuzre chee̱le, ne xel-la' dxebeza zri lazre' chee̱le, dxal-la' súale̱ na le'e chee̱ Dios na', ne chee̱ Bénnea' zue̱', ne chee̱ Bénnea' dxal-la' xide̱', ne chee̱ Bénnea' zaj zra' gazre Be' Lá'azxa, benne' ca' zaj zre̱'e̱ lawe' zria lataj chee̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	21.54	62.90	31.15	20.00	13.56	0.798	ne chee̱ Jesucristo, Bénnea' naque̱' benne' li lazre' dxuchálaje̱' ca naca chee̱ da li, naque̱' Bénnea' nácadxe̱' nedxu lawe' ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu nigá. Le̱' nazrí'i lázrele̱'e̱ dxi'u, na' bexuzre̱' dxi'u ne̱ chee̱ dul-la da nabágantu' ne̱ chee̱ xel-la' dxen chee̱' chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	37.38	80.56	51.43	32.35	18.18	0.946	Bénnea' be̱ne̱' dxi'u chee̱ gacu' benne' wenná bea, ne bxruze ca' chee̱ guntu' zrin chee̱ Dios, Xre̱'. ¡Gaca chee̱ Le̱' szren, ne gácale̱le̱'e̱ xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	19.22	50.98	30.00	14.29	6.25	1.000	Na' gunná Jesús: ―Le nna'xque, ba za'a tu lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', na' benne' ca' buluzale̱' Le̱', na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebézrequeze̱' ne̱ chee̱ da dxaca chee̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.53	37.84	8.33	1.43	0.74	0.828	Neda' naca' Bénnea' naca', ne naca' Bénnea' naca', ne naca' Bénnea' naca', ne naca' Bénnea' zua, ne Bénnea' zua, ne Bénnea' zua, ne Bénnea' zua xetú, naca' Xránadxu xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	23.74	60.00	33.90	20.69	10.53	0.920	Neda', Juan, naca' bi bi biche ljwezre̱', ne cá'anqueze naca' ljwezre̱' ca dxunle zane' xel-la' zi', ne ca dxenná bea chee̱ Jesucristo dxucá'ana cháwe'le̱ne̱' le̱' dute̱ xel-la' zi', na' zua' lu xe̱zr la xu na' nazí le na Patmos, lawe' da bchálajle̱na' xrtizra' Dios, ne lawe' da bchálaja' ca naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	21.69	60.71	29.63	15.38	8.00	1.000	Nadxa guzúa Be' Lá'azxa neda' lu zra gate zua Xránadxu Dios, na' benda' tu chi'i benne' dxenné̱' cúzrela, ca tu chi'i dxenné̱' gate dxenné̱' zizraj.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
